Id,Sales
18004,4032.1513671875
18860,4176.65478515625
19716,4079.206298828125
20572,4565.21630859375
21428,7776.6767578125
22284,5116.1005859375
23140,5712.77783203125
23996,5722.74755859375
24852,6184.595703125
25708,6737.18603515625
26564,9256.083984375
27420,8064.39892578125
28276,5673.50048828125
29132,4792.0908203125
29988,4293.76611328125
30844,4121.20458984375
31700,3981.364013671875
32556,4660.8798828125
33412,7290.0751953125
34268,5262.53271484375
35124,5607.267578125
35980,5556.84033203125
36836,6020.958984375
37692,6597.06591796875
38548,9233.466796875
39404,8224.6669921875
40260,5922.748046875
29,5321.302734375
885,6030.64404296875
1741,6669.05712890625
2597,7760.10205078125
3453,3812.67431640625
4309,3088.641845703125
5165,3984.821533203125
6021,4242.76708984375
6877,4445.31005859375
7733,4389.470703125
8589,4711.82177734375
9445,3271.549560546875
10301,3139.9375
11157,5440.20654296875
12013,6090.5439453125
12869,6745.19140625
13725,7648.650390625
14581,8265.4814453125
15437,4521.45849609375
16293,3712.60009765625
17149,4649.951171875
18005,4096.12548828125
18861,4207.9189453125
19717,4019.263671875
20573,4529.18505859375
21429,4099.9482421875
22285,2953.15869140625
23141,5142.97705078125
23997,5554.29150390625
24853,5955.26416015625
25709,6368.84716796875
26565,7496.10107421875
27421,4113.9462890625
28277,3245.627197265625
29133,4147.68359375
29989,4239.44580078125
30845,4389.90625
31701,4290.048828125
32557,4706.220703125
33413,4095.35546875
34269,3122.59423828125
35125,5414.16748046875
35981,5773.4130859375
36837,6321.79052734375
37693,6881.45654296875
38549,8352.544921875
39405,4765.37939453125
40261,3675.06640625
30,4686.8896484375
886,4393.7353515625
1742,5303.3349609375
2598,5033.8134765625
3454,4724.93701171875
4310,3946.199951171875
5166,3834.5185546875
6022,4159.0068359375
6878,4056.50244140625
7734,4341.04443359375
8590,3841.771728515625
9446,4303.56640625
10302,4169.1318359375
11158,4298.0439453125
12014,5083.0869140625
12870,4731.15185546875
13726,5167.0712890625
14582,4832.517578125
15438,4510.865234375
16294,4284.1845703125
17150,3824.46533203125
18006,3625.014892578125
18862,3675.74658203125
19718,3936.770263671875
20574,3689.158447265625
21430,4981.828125
22286,4435.0859375
23142,4622.11376953125
23998,5470.7939453125
24854,5266.5654296875
25710,5558.10205078125
26566,5748.13134765625
27422,4809.2490234375
28278,4719.53173828125
29134,3949.024169921875
29990,3975.34521484375
30846,3639.73095703125
31702,4613.7529296875
32558,4401.974609375
33414,5085.84130859375
34270,4733.5986328125
35126,4608.60693359375
35982,5459.6640625
36838,5269.087890625
37694,5506.99755859375
38550,5520.2666015625
39406,4870.06494140625
40262,4355.72802734375
31,5625.9326171875
887,5701.87939453125
1743,6135.85009765625
2599,7935.47265625
3455,4980.71630859375
4311,5578.86962890625
5167,5544.04931640625
6023,5239.3779296875
6879,5143.5263671875
7735,4875.84716796875
8591,5508.4423828125
9447,3988.07666015625
10303,5544.52001953125
11159,6162.14306640625
12015,6568.234375
12871,5968.74169921875
13727,6330.46142578125
14583,8267.2236328125
15439,5044.349609375
16295,6495.3173828125
17151,5913.1689453125
18007,5266.88671875
18863,5378.28662109375
19719,4781.2333984375
20575,5576.640625
21431,5000.66259765625
22287,5563.78271484375
23143,6634.947265625
23999,6313.685546875
24855,6262.67431640625
25711,6476.078125
26567,8064.40673828125
27423,5144.2724609375
28279,5059.0078125
29135,6184.052734375
29991,5712.7724609375
30847,4993.70361328125
31703,5186.8974609375
32559,5660.28955078125
33415,4790.91650390625
34271,5363.07177734375
35127,6219.5927734375
35983,6164.43603515625
36839,6065.31396484375
37695,6137.80517578125
38551,8175.76806640625
39407,4604.0458984375
40263,5444.634765625
32,9623.02734375
888,10669.92578125
1744,11148.947265625
2600,12104.5654296875
3456,5821.93359375
4312,6835.84033203125
5168,7980.92431640625
6024,7868.2900390625
6880,8396.8447265625
7736,8293.728515625
8592,8576.4130859375
9448,5170.58642578125
10304,6532.10400390625
11160,9368.8759765625
12016,10586.06640625
12872,11072.173828125
13728,12188.7294921875
14584,13557.0302734375
15440,6225.62890625
16296,7383.20654296875
17152,9366.0517578125
18008,8630.5966796875
18864,9136.5166015625
19720,8144.130859375
20576,8668.818359375
21432,6929.544921875
22288,6964.71044921875
23144,10281.3291015625
24000,11048.6171875
24856,11543.03125
25712,11500.361328125
26568,12853.65234375
27424,6406.60400390625
28280,6742.296875
29136,7558.9599609375
29992,7789.37841796875
30848,7900.00146484375
31704,7937.244140625
32560,8596.5107421875
33416,6444.203125
34272,6726.796875
35128,9855.154296875
35984,10019.19140625
36840,10662.6005859375
37696,10845.9921875
38552,13332.404296875
39408,6492.80859375
40264,7098.80517578125
33,6842.20068359375
889,6542.1552734375
1745,8008.734375
2601,9876.5986328125
3457,5302.6669921875
4313,4141.2001953125
5169,5453.40283203125
6025,5361.0771484375
6881,5636.298828125
7737,5972.8935546875
8593,6318.251953125
9449,4703.98095703125
10305,4334.53125
11161,8074.265625
12017,7984.70068359375
12873,7994.8896484375
13729,8799.6806640625
14585,11602.302734375
15441,5125.58154296875
16297,4470.9404296875
17153,5680.25830078125
18009,5138.2548828125
18865,5443.07666015625
19721,5280.90185546875
20577,5525.85595703125
21433,4758.31591796875
22289,4041.925048828125
23145,7209.04296875
24001,7020.50830078125
24857,7469.2021484375
25713,8059.29296875
26569,9810.0087890625
27425,4583.8662109375
28281,4152.8740234375
29137,5676.48828125
29993,5103.09716796875
30849,4958.2763671875
31705,5421.28857421875
32561,6421.1025390625
33417,4569.48193359375
34273,4098.32177734375
35129,7168.58837890625
35985,7115.82080078125
36841,7321.5302734375
37697,8401.9482421875
38553,10266.2197265625
39409,4959.572265625
40265,4440.90234375
34,5171.578125
890,4902.3173828125
1746,5437.638671875
2602,6806.296875
3458,6367.79638671875
4314,5419.08642578125
5170,4524.99609375
6026,4281.63916015625
6882,3998.758056640625
7738,3961.055419921875
8594,4562.21728515625
9450,5033.40087890625
10306,5485.12646484375
11162,5581.12646484375
12018,5696.638671875
12874,5559.64990234375
13730,6038.91552734375
14586,7463.90380859375
15442,6449.61474609375
16298,6026.5439453125
17154,4589.541015625
18010,4045.93310546875
18866,3897.71044921875
19722,3532.5869140625
20578,4056.022705078125
21434,5795.986328125
22290,5124.3349609375
23146,5416.4248046875
24002,5321.912109375
24858,5184.998046875
25714,5482.08740234375
26570,7147.46435546875
27426,6049.73095703125
28282,5646.98583984375
29138,4809.00146484375
29994,4554.24267578125
30850,3809.282470703125
31706,3811.259765625
32562,4599.796875
33418,5561.9306640625
34274,5522.583984375
35130,5636.669921875
35986,5473.5966796875
36842,5334.68408203125
37698,5489.07275390625
38554,7397.54443359375
39410,5890.42626953125
40266,5974.01611328125
35,5697.31787109375
891,5716.27734375
1747,6563.080078125
2603,7923.6591796875
3459,7583.87451171875
4315,5084.52197265625
5171,4388.81787109375
6027,4231.16357421875
6883,4198.5009765625
7739,4219.8818359375
8595,4751.74853515625
9451,6290.5546875
10307,4844.48974609375
11163,5775.68798828125
12019,6100.998046875
12875,6008.9453125
13731,6467.3193359375
14587,9573.1357421875
15443,7495.38623046875
16299,5426.6123046875
17155,4529.2021484375
18011,4192.2578125
18867,4058.89453125
19723,3854.99853515625
20579,4418.14501953125
21435,7183.9140625
22291,4743.67822265625
23147,6242.45703125
24003,6162.572265625
24859,6084.9111328125
25715,6587.31982421875
26571,8510.4013671875
27427,7298.92529296875
28283,5230.89892578125
29139,4875.3916015625
29995,4334.4072265625
30851,4023.552490234375
31707,4144.78466796875
32563,4914.828125
33419,6995.03515625
34275,5124.3154296875
35131,6336.97998046875
35987,5925.7373046875
36843,6041.05859375
37699,6163.095703125
38555,8505.6142578125
39411,7400.87548828125
40267,5518.4345703125
36,7447.6259765625
892,8201.7294921875
1748,8392.0087890625
2604,9311.3720703125
3460,4293.99560546875
4316,5303.33984375
5172,6203.17578125
6028,6286.98583984375
6884,6381.154296875
7740,6127.01318359375
8596,6585.14599609375
9452,3420.686767578125
10308,5178.66650390625
11164,7364.814453125
12020,8081.083984375
12876,8825.20703125
13732,9130.53125
14588,11066.556640625
15444,5018.56298828125
16300,6230.4228515625
17156,7172.75341796875
18012,6543.19091796875
18868,6565.73486328125
19724,5946.54541015625
20580,6550.97216796875
21436,4816.74169921875
22292,5415.314453125
23148,7722.39404296875
24004,7955.3203125
24860,8189.37158203125
25716,8530.8486328125
26572,9934.28515625
27428,5072.2421875
28284,5623.796875
29140,6520.61279296875
29996,6476.65283203125
30852,6194.42529296875
31708,6207.42529296875
32564,6945.71728515625
33420,4454.37255859375
34276,5594.33349609375
35132,7700.49072265625
35988,7692.41552734375
36844,7892.1240234375
37700,7724.31689453125
38556,9001.203125
39412,4405.5576171875
40268,5527.76953125
37,3617.349609375
893,3694.01806640625
1749,4239.98779296875
2605,4777.74560546875
3461,3827.9912109375
4317,2566.8330078125
5173,3354.559814453125
6029,3153.28955078125
6885,3163.899169921875
7741,3187.86083984375
8597,3688.00439453125
9453,3269.041259765625
10309,2585.16943359375
11165,3879.719482421875
12021,3960.06201171875
12877,4084.66162109375
13733,4514.99365234375
14589,4726.49658203125
15445,4187.2900390625
16301,2853.75634765625
17157,3490.097412109375
18013,3246.466552734375
18869,3035.98779296875
19725,2936.79052734375
20581,3252.008544921875
21437,4257.66259765625
22293,2591.34375
23149,3702.9443359375
24005,3688.82763671875
24861,3722.146240234375
25717,4203.2734375
26573,4937.00146484375
27429,3941.068603515625
28285,2645.169677734375
29141,3156.371337890625
29997,2968.796630859375
30853,2874.307373046875
31709,3072.7099609375
32565,3527.431396484375
33421,3521.235107421875
34277,2419.111083984375
35133,3627.363525390625
35989,3535.374755859375
36845,3637.030517578125
37701,3891.91455078125
38557,4709.763671875
39413,4048.060302734375
40269,2722.432861328125
38,7095.26513671875
894,7413.64208984375
1750,8079.111328125
2606,9746.0791015625
3462,5960.8505859375
4318,7138.67578125
5174,6527.3330078125
6030,6036.3125
6886,6193.95263671875
7742,5913.99267578125
8598,6572.5146484375
9454,5068.92919921875
10310,7070.92333984375
11166,7850.14208984375
12022,7937.0166015625
12878,8338.3212890625
13734,8419.716796875
14590,11317.6552734375
15446,5889.40380859375
16302,7962.60009765625
17158,6577.10498046875
18014,5767.08935546875
18870,6042.81640625
19726,5608.36376953125
20582,6070.0537109375
21438,5133.94873046875
22294,6808.81591796875
23150,7779.087890625
24006,7384.67138671875
24862,7802.041015625
25718,8113.2734375
26574,10512.546875
27430,5456.64453125
28286,7432.4111328125
29142,7067.41748046875
29998,6330.71484375
30854,5768.61328125
31710,5873.77978515625
32566,6660.15087890625
33422,5661.671875
34278,7306.84521484375
35134,8125.25390625
35990,7622.70166015625
36846,8057.71728515625
37702,8387.6240234375
38558,11014.380859375
39414,5761.96484375
40270,7728.17822265625
39,4439.4326171875
895,4462.8486328125
1751,5051.8515625
2607,5973.81640625
3463,6122.50927734375
4319,4028.9755859375
5175,3573.755615234375
6031,3344.673095703125
6887,3237.948486328125
7743,3291.283447265625
8599,3541.981201171875
9455,4827.9287109375
10311,4095.1953125
11167,4786.6953125
12023,4977.54833984375
12879,5017.40478515625
13735,5562.20654296875
14591,6882.9599609375
15447,6082.46240234375
16303,4718.05078125
17159,3839.6796875
18015,3333.346435546875
18871,3239.805419921875
19727,3008.898681640625
20583,3350.49169921875
21439,5402.1943359375
22295,3873.850341796875
23151,4648.72314453125
24007,4535.0126953125
24863,4428.19091796875
25719,4975.1796875
26575,6413.806640625
27431,5677.7607421875
28287,4250.00146484375
29143,3924.50927734375
29999,3609.621337890625
30855,3148.70849609375
31711,3238.995849609375
32567,3780.30126953125
33423,5215.8173828125
34279,4073.890625
35135,4826.169921875
35991,4727.32666015625
36847,4774.15576171875
37703,5080.900390625
38559,6599.62109375
39415,5629.416015625
40271,4487.34716796875
40,6980.0595703125
896,6784.9716796875
1752,7349.2294921875
2608,9412.7451171875
3464,4186.87890625
4320,6746.5166015625
5176,6210.25048828125
6032,5961.4248046875
6888,5487.84765625
7744,5449.435546875
8600,6568.47216796875
9456,3782.476318359375
10312,6787.71630859375
11168,8093.81201171875
12024,7775.3271484375
12880,7553.53271484375
13736,7477.8916015625
14592,10024.515625
15448,4908.45654296875
16304,7855.10791015625
17160,6640.19580078125
18016,5783.53857421875
18872,5953.5263671875
19728,5379.01513671875
20584,6489.8056640625
21440,5129.02978515625
22296,6863.5615234375
23152,7886.427734375
24008,7364.3369140625
24864,7162.68310546875
25720,7498.37548828125
26576,9938.796875
27432,5279.58740234375
28288,5385.36572265625
29144,6788.44775390625
30000,6182.63720703125
30856,5492.77587890625
31712,5476.31787109375
32568,6813.56494140625
33424,5059.1044921875
34280,7221.78173828125
35136,7755.86962890625
35992,7305.326171875
36848,6989.3330078125
37704,7136.85107421875
38560,9742.8447265625
39416,5500.4931640625
40272,7980.3916015625
41,7013.1328125
897,6952.8095703125
1753,7702.94384765625
2609,9706.9580078125
3465,4819.08544921875
4321,5798.07080078125
5177,5497.068359375
6033,5608.0859375
6889,5306.77587890625
7745,5353.38134765625
8601,5202.95751953125
9457,4288.4736328125
10313,5878.01708984375
11169,7561.82958984375
12025,8095.1630859375
12881,8055.45068359375
13737,8562.6650390625
14593,9384.1767578125
15449,5255.60546875
16305,6329.16357421875
17161,5384.841796875
18017,5181.25048828125
18873,5255.2041015625
19729,4909.28076171875
20585,5045.10498046875
21441,4979.904296875
22297,5741.86279296875
23153,7235.93017578125
24009,7229.45947265625
24865,7209.1806640625
25721,7790.2626953125
26577,9277.7734375
27433,5010.71337890625
28289,4717.974609375
29145,5928.69970703125
30001,5488.28759765625
30857,4829.7158203125
31713,4887.77783203125
32569,5421.80078125
33425,4788.97900390625
34281,5733.42333984375
35137,7048.67529296875
35993,7026.03466796875
36849,7007.58984375
37705,7516.0185546875
38561,9119.41796875
39417,5105.7314453125
40273,6233.10400390625
42,5337.529296875
898,5586.404296875
1754,6083.47216796875
2610,6970.392578125
3466,2189.7275390625
4322,3210.426513671875
5178,4714.37109375
6034,4431.529296875
6890,4517.10009765625
7746,4591.388671875
8602,5164.82421875
9458,2107.16064453125
10314,3531.350341796875
11170,6322.58642578125
12026,6434.5478515625
12882,6657.66748046875
