Id,Sales
22284,5708.5048828125
23140,6101.50048828125
23996,6036.25390625
24852,6530.59326171875
25708,7199.623046875
26564,9680.2705078125
27420,6117.66259765625
28276,6278.1708984375
29132,5011.01416015625
29988,4527.90234375
30844,4402.80419921875
31700,4274.39013671875
32556,4941.990234375
33412,5800.32421875
34268,5965.60546875
35124,5969.4697265625
35980,5955.93359375
36836,6420.072265625
37692,7068.9267578125
38548,9806.98046875
39404,6276.58544921875
40260,6465.998046875
29,4912.3056640625
885,5469.310546875
1741,6108.71044921875
2597,7522.36376953125
3453,2587.17138671875
4309,2622.18017578125
5165,3590.52783203125
6021,3803.83203125
6877,3995.053955078125
7733,3994.77978515625
8589,4358.78271484375
9445,2491.35986328125
10301,2871.22216796875
11157,5097.8701171875
12013,5594.0556640625
12869,6246.8896484375
13725,6853.64453125
14581,8212.365234375
15437,3051.283447265625
16293,2923.7041015625
17149,4083.60791015625
18005,3774.685302734375
18861,3811.23876953125
19717,3582.406494140625
20573,3914.071044921875
21429,2630.89892578125
22285,2560.843994140625
23141,4779.357421875
23997,5236.16552734375
24853,5735.265625
25709,6198.74658203125
26565,7941.9140625
27421,2793.035888671875
28277,2841.966064453125
29133,3911.864990234375
29989,3977.82373046875
30845,4103.5615234375
31701,3990.39404296875
32557,4282.00830078125
33413,2869.116455078125
34269,2833.29248046875
35125,5027.51025390625
35981,5483.98193359375
36837,5996.189453125
37693,6437.453125
38549,8200.5244140625
39405,3391.47119140625
40261,3394.539306640625
30,4596.1875
886,4647.4248046875
1742,5551.68603515625
2598,4967.85693359375
3454,4103.61083984375
4310,4164.63037109375
5166,3611.80712890625
6022,3919.070068359375
6878,3795.47607421875
7734,4018.780029296875
8590,3750.495361328125
9446,3789.072509765625
10302,4272.29296875
11158,4103.80322265625
12014,4606.24853515625
12870,4657.3037109375
13726,5105.76904296875
14582,4950.21484375
15438,3942.43359375
16294,4149.8828125
17150,3741.791259765625
18006,3756.02490234375
18862,3586.725341796875
19718,3658.626953125
20574,3577.97021484375
21430,4058.399658203125
22286,4125.63232421875
23142,4306.9404296875
23998,4892.88037109375
24854,4810.91259765625
25710,5379.134765625
26566,5117.96435546875
27422,4216.08056640625
28278,4569.70166015625
29134,3776.22802734375
29990,3858.284912109375
30846,3567.48779296875
31702,4260.73095703125
32558,3823.75634765625
33414,4188.7119140625
34270,4417.12060546875
35126,4446.78857421875
35982,5066.359375
36838,5095.65478515625
37694,5432.57421875
38550,5236.556640625
39406,4215.57470703125
40262,4348.3984375
31,5621.447265625
887,5600.26171875
1743,6133.49951171875
2599,7941.0791015625
3455,5532.68798828125
4311,5804.4375
5167,5507.8154296875
6023,5331.3359375
6879,5214.14013671875
7735,4880.73486328125
8591,5576.57666015625
9447,4665.958984375
10303,5714.90625
11159,6087.48828125
12015,5894.654296875
12871,5884.66845703125
13727,5861.4130859375
14583,8041.54296875
15439,5145.0478515625
16295,5979.14306640625
17151,5399.501953125
18007,4966.3583984375
18863,4778.68994140625
19719,4602.84765625
20575,5307.57373046875
21431,5401.66259765625
22287,5501.263671875
23143,6013.826171875
23999,5932.94775390625
24855,5884.98828125
25711,6256.00244140625
26567,7911.7451171875
27423,5465.1416015625
28279,4061.0166015625
29135,6090.18701171875
29991,5558.28173828125
30847,4718.44384765625
31703,4674.59814453125
32559,5260.8505859375
33415,5628.79638671875
34271,5766.6572265625
35127,6298.55224609375
35983,6009.39794921875
36839,5977.44970703125
37695,5915.60498046875
38551,8174.57763671875
39407,5986.8818359375
40263,6590.43017578125
32,10209.4833984375
888,11396.3095703125
1744,11889.4951171875
2600,14009.89453125
3456,8680.6884765625
4312,7523.50634765625
5168,8179.025390625
6024,8448.693359375
6880,9134.9833984375
7736,8766.4853515625
8592,9412.4892578125
9448,8055.8349609375
10304,7687.26416015625
11160,10065.783203125
12016,11019.466796875
12872,12417.97265625
13728,12333.865234375
14584,16865.09765625
15440,8873.0986328125
16296,8288.3818359375
17152,9143.6533203125
18008,8335.09765625
18864,8546.267578125
19720,7843.4853515625
20576,8697.3642578125
21432,8594.923828125
22288,7383.85546875
23144,10174.8212890625
24000,11027.75390625
24856,12078.41796875
25712,12375.25
26568,14857.884765625
27424,8803.599609375
28280,7839.09228515625
29136,8664.603515625
29992,8685.5283203125
30848,8846.716796875
31704,8510.5205078125
32560,9080.9775390625
33416,8870.3505859375
34272,7683.3203125
35128,10222.3154296875
35984,10687.7626953125
36840,11676.0390625
37696,11761.939453125
38552,14685.302734375
39408,8800.5859375
40264,7941.62939453125
33,6225.41357421875
889,6442.70556640625
1745,7590.7978515625
2601,8852.650390625
3457,4792.2177734375
4313,3696.34375
5169,5038.62255859375
6025,4988.87890625
6881,5183.625
7737,5452.8095703125
8593,5898.166015625
9449,4571.23681640625
10305,4098.43701171875
11161,6939.0556640625
12017,6986.47314453125
12873,7397.74560546875
13729,7966.79833984375
14585,10251.9111328125
15441,5147.6552734375
16297,4341.0234375
17153,5720.455078125
18009,4887.83447265625
18865,4839.2646484375
19721,4915.119140625
20577,5499.8740234375
21433,5039.1845703125
22289,3842.956298828125
23145,6632.56298828125
24001,6532.8896484375
24857,6902.919921875
25713,7749.7568359375
26569,9357.9013671875
27425,5057.927734375
28281,4076.2822265625
29137,5390.24609375
29993,4986.97998046875
30849,4854.56005859375
31705,5083.68994140625
32561,5771.8466796875
33417,5153.51904296875
34273,4072.099609375
35129,6718.61767578125
35985,6719.87255859375
36841,6969.60302734375
37697,7797.63134765625
38553,10124.0712890625
39409,5723.4462890625
40265,4686.43994140625
34,5309.8759765625
890,5176.255859375
1746,5378.92236328125
2602,7126.28564453125
3458,4495.84228515625
4314,5394.0419921875
5170,4542.0849609375
6026,4302.66943359375
6882,3994.823974609375
7738,4048.53955078125
8594,4723.939453125
9450,4096.33203125
10306,5610.34765625
11162,5751.537109375
12018,5703.90380859375
12874,5716.12255859375
13730,5683.06787109375
14586,7939.82080078125
15442,4486.3349609375
16298,5656.1953125
17154,4568.40673828125
18010,3994.28173828125
18866,3657.3515625
19722,3459.951171875
20578,4120.27978515625
21434,4215.41455078125
22290,5110.51953125
23146,5392.4248046875
24002,5266.4443359375
24858,5148.79248046875
25714,5392.92626953125
26570,7185.79541015625
27426,4502.921875
28282,5610.00146484375
29138,4766.10791015625
29994,4373.275390625
30850,3810.695556640625
31706,3738.58837890625
32562,4528.18701171875
33418,4511.52197265625
34274,5525.34033203125
35130,5695.30029296875
35986,5623.5859375
36842,5491.1669921875
37698,5608.13525390625
38554,7788.6005859375
39410,4872.5087890625
40266,5860.5009765625
35,5367.216796875
891,5528.39404296875
1747,6229.8740234375
2603,7848.82861328125
3459,4700.70947265625
4315,4735.6298828125
5171,4252.6064453125
6027,4066.60400390625
6883,4026.837158203125
7739,3915.093505859375
8595,4425.6787109375
9451,3899.607177734375
10307,4511.349609375
11163,5544.5400390625
12019,5508.21142578125
12875,5713.10546875
13731,6035.0048828125
14587,9004.0771484375
15443,4699.76025390625
16299,5149.4150390625
17155,4550.1044921875
18011,3940.64306640625
18867,3911.363525390625
19723,3720.090087890625
20579,4019.517578125
21435,4660.240234375
22291,4508.66064453125
23147,5807.6044921875
24003,5825.51220703125
24859,5911.2294921875
25715,6439.53759765625
26571,7929.77783203125
27427,4652.27197265625
28283,3996.837890625
29139,4555.17333984375
29995,4138.61865234375
30851,3987.638671875
31707,4042.16162109375
32563,4422.63330078125
33419,4727.31201171875
34275,4716.60400390625
35131,5985.05859375
35987,5689.18359375
36843,5944.7236328125
37699,6133.57958984375
38555,8217.767578125
39411,5032.609375
40267,5304.89794921875
36,7589.64306640625
892,8258.1708984375
1748,8506.927734375
2604,9437.28125
3460,6228.87255859375
4316,5615.87646484375
5172,6206.40234375
6028,6264.1171875
6884,6410.57421875
7740,6371.0859375
8596,7022.912109375
9452,5622.3740234375
10308,5651.12939453125
11164,7619.32568359375
12020,8208.3427734375
12876,9223.63671875
13732,9402.796875
14588,11650.0322265625
15444,7071.65625
16300,6589.8916015625
17156,7359.75634765625
18012,6697.666015625
18868,6444.83984375
19724,6161.94580078125
20580,6758.83837890625
21436,6623.56494140625
22292,5663.40625
23148,7787.00830078125
24004,7982.91357421875
24860,8388.47265625
25716,8517.244140625
26572,9821.5302734375
27428,6527.24658203125
28284,5741.9052734375
29140,6322.88232421875
29996,6198.853515625
30852,6208.88671875
31708,6165.61669921875
32564,6794.98974609375
33420,6373.46630859375
34276,5586.20166015625
35132,7431.4052734375
35988,7680.7705078125
36844,8055.57861328125
37700,8222.353515625
38556,9831.4921875
39412,6497.50341796875
40268,5952.88671875
37,3685.44677734375
893,3834.586181640625
1749,4178.33447265625
2605,4942.01513671875
3461,2518.818115234375
4317,2382.9462890625
5173,3213.86962890625
6029,3106.784912109375
6885,3176.76416015625
7741,3241.00146484375
8597,3628.910888671875
9453,2293.414794921875
10309,2446.472412109375
11165,3882.955810546875
12021,3848.294677734375
12877,4170.2421875
13733,4438.42529296875
14589,4941.80322265625
15445,2715.8017578125
16301,2639.992919921875
17157,3453.30615234375
18013,3205.2255859375
18869,2953.39599609375
19725,2870.22412109375
20581,3255.91455078125
21437,2656.533935546875
22293,2460.259033203125
23149,3726.453125
24005,3622.821533203125
24861,3625.62451171875
25717,4030.961669921875
26573,4853.77978515625
27429,2618.191162109375
28285,2504.421875
29141,3106.34228515625
29997,2896.9443359375
30853,2904.095458984375
31709,2994.919921875
32565,3317.276123046875
33421,2458.16015625
34277,2381.38330078125
35133,3571.60400390625
35989,3542.95068359375
36845,3613.749267578125
37701,3833.76318359375
38557,4662.68359375
39413,2582.392822265625
40269,2548.993408203125
38,7458.609375
894,7780.052734375
1750,8345.9169921875
2606,10290.18359375
3462,8063.4638671875
4318,7638.55224609375
5174,6850.18505859375
6030,6268.7578125
6886,6257.14306640625
7742,6212.50341796875
8598,6845.556640625
9454,7291.912109375
10310,7681.5517578125
11166,7894.74755859375
12022,7893.0849609375
12878,8506.9775390625
13734,8555.4951171875
14590,10890.8359375
15446,7674.9697265625
16302,7731.533203125
17158,6833.29638671875
18014,5859.7080078125
18870,5884.34619140625
19726,5616.2080078125
20582,6167.7197265625
21438,7709.474609375
22294,6998.0380859375
23150,7621.259765625
24006,7406.0263671875
24862,7732.1865234375
25718,8190.251953125
26574,10552.322265625
27430,8160.03125
28286,7739.4111328125
29142,7253.80810546875
29998,6572.4375
30854,6200.4833984375
31710,6019.494140625
32566,6699.35498046875
33422,8480.6572265625
34278,7827.77783203125
35134,8247.0234375
35990,7846.33935546875
36846,8253.9599609375
37702,8402.87109375
38558,10994.2626953125
39414,9102.7060546875
40270,8486.609375
39,4361.24267578125
895,4492.796875
1751,4958.57861328125
2607,6433.46875
3463,3478.36474609375
4319,4193.24560546875
5175,3591.90673828125
6031,3350.830810546875
6887,3292.750244140625
7743,3344.43603515625
8599,3787.46630859375
9455,3079.330322265625
10311,4238.33740234375
11167,4561.34033203125
12023,4676.4443359375
12879,5037.19921875
13735,5473.98193359375
14591,6884.546875
15447,3511.7080078125
16303,4485.54248046875
17159,3664.377197265625
18015,3214.450927734375
18871,3099.505615234375
19727,2914.00927734375
20583,3353.23779296875
21439,3222.343505859375
22295,3914.68115234375
23151,4440.44482421875
24007,4465.54931640625
24863,4585.28564453125
25719,5027.453125
26575,6660.05078125
27431,3514.036376953125
28287,4432.078125
29143,3745.531982421875
29999,3483.050537109375
30855,3209.95361328125
31711,3180.394287109375
32567,3673.40185546875
33423,3416.18212890625
34279,4261.24609375
35135,4674.98095703125
35991,4762.4921875
36847,4900.4599609375
37703,5159.1640625
38559,6893.3798828125
39415,3559.93310546875
40271,4520.76611328125
40,7081.724609375
896,6953.1171875
1752,7251.83349609375
2608,9651.685546875
3464,7899.796875
4320,7511.26416015625
5176,6637.59619140625
6032,6113.34375
6888,5933.15576171875
7744,5794.97119140625
8600,6946.16015625
9456,6556.67578125
10312,7217.041015625
11168,7824.0517578125
12024,7347.77099609375
12880,7464.779296875
13736,7179.55859375
14592,10164.162109375
15448,6990.31591796875
16304,7384.22314453125
17160,6148.16162109375
18016,5485.2685546875
18872,5299.85546875
19728,5204.35595703125
20584,5924.70361328125
21440,7433.65625
22296,6950.27001953125
23152,7838.9892578125
24008,7465.7958984375
24864,7409.14453125
25720,7647.10888671875
26576,9667.1357421875
27432,7937.36962890625
28288,5384.2138671875
29144,7276.71142578125
30000,6454.2919921875
30856,5817.14013671875
31712,5740.529296875
32568,6609.955078125
33424,7944.2734375
34280,7619.1943359375
35136,8252.3896484375
35992,7624.6318359375
36848,7579.0146484375
37704,7340.85791015625
38560,9850.3046875
39416,8803.48828125
40272,8242.45703125
41,7074.0966796875
897,7100.01953125
1753,7723.9072265625
2609,10283.2802734375
3465,6907.43603515625
4321,6441.34375
5177,5982.51416015625
6033,5776.4296875
6889,5536.07568359375
7745,5438.41943359375
8601,6027.59912109375
9457,5833.21875
10313,6117.26171875
11169,7238.31298828125
12025,7241.04150390625
12881,7320.1484375
13737,7529.5439453125
14593,10270.341796875
15449,6131.3359375
16305,6312.4892578125
17161,5291.7021484375
18017,4916.1845703125
18873,4891.75
19729,4829.8623046875
20585,5257.09521484375
21441,6539.3369140625
22297,5836.6552734375
23153,7646.1572265625
24009,7728.38330078125
24865,7626.18359375
25721,8229.14453125
26577,10029.9111328125
27433,6764.3134765625
28289,5132.0107421875
29145,6435.9326171875
30001,5852.95703125
30857,5095.259765625
31713,5182.2958984375
32569,5819.34912109375
33425,7047.6240234375
34281,6270.97607421875
35137,7919.03662109375
35993,7725.216796875
36849,7622.84326171875
37705,7904.365234375
38561,10341.9619140625
39417,7212.26513671875
40273,6770.99072265625
42,5388.5
898,5588.353515625
1754,6126.66015625
2610,7300.3515625
3466,2084.8056640625
4322,3356.104736328125
5178,4747.0419921875
6034,4610.59228515625
6890,4600.755859375
7746,4734.6376953125
8602,5146.34912109375
9458,2068.20458984375
10314,3630.36572265625
11170,6018.23388671875
12026,6102.9970703125
12882,6614.2666015625
13738,7002.3349609375
14594,8569.234375
15450,2372.8349609375
16306,3988.980224609375
17162,5339.57861328125
18018,4795.01318359375
18874,4779.74072265625
19730,4735.2939453125
20586,5191.7548828125
21442,2212.40087890625
22298,3516.058837890625
23154,6017.45068359375
24010,5827.416015625
24866,5971.57666015625
25722,6419.43701171875
26578,7764.13720703125
27434,2249.09814453125
28290,3705.84619140625
29146,5132.80810546875
30002,4851.8759765625
30858,4671.67138671875
31714,4710.80810546875
32570,5136.79150390625
33426,2269.174072265625
34282,3615.752197265625
35138,5948.5732421875
35994,5915.115234375
36850,6016.89501953125
37706,6373.724609375
38562,8206.3076171875
39418,2367.187255859375
40274,3890.635498046875
43,7859.05517578125
899,7705.31494140625
1755,8335.8837890625
2611,9792.6513671875
3467,9552.7763671875
4323,8684.2392578125
5179,7438.73095703125
6035,6950.927734375
6891,6706.82763671875
7747,6785.5322265625
8603,7559.4384765625
9459,8487.5205078125
10315,8868.1240234375
11171,8434.2470703125
12027,8111.3017578125
12883,8007.16796875
13739,7784.74951171875
14595,11489.5927734375
15451,9068.09765625
16307,8753.4130859375
17163,7530.35302734375
18019,6502.3525390625
18875,6208.6865234375
19731,6091.7451171875
20587,6744.46337890625
21443,8434.14453125
22299,7640.8916015625
23155,8034.1884765625
24011,7813.4326171875
24867,7853.31396484375
25723,8352.857421875
26579,10297.50390625
27435,9171.5009765625
28291,8473.310546875
29147,7474.28759765625
30003,6941.19775390625
30859,6270.4404296875
31715,6305.5009765625
32571,7064.8076171875
33427,8857.291015625
34283,8500.16796875
35139,8354.8349609375
35995,8096.87109375
36851,8133.09716796875
37707,8418.490234375
38563,10565.1064453125
39419,9123.1796875
40275,8786.6533203125
44,7101.697265625
900,7238.986328125
1756,8100.4111328125
2612,10290.62890625
3468,6026.98486328125
4324,6217.576171875
5180,5797.1455078125
6036,5545.36181640625
6892,5502.4677734375
7748,5430.099609375
8604,6321.009765625
9460,5000.4765625
10316,5839.78076171875
11172,6874.95849609375
12028,6997.263671875
12884,7143.65283203125
13740,7696.62890625
14596,11850.8515625
15452,5769.9140625
16308,6439.4345703125
17164,5903.0615234375
