Id,Sales
14580,9172.11328125
15436,5789.421875
16292,6304.39404296875
17148,5181.9228515625
18004,4299.4423828125
18860,4257.0087890625
19716,3988.03857421875
20572,4651.56640625
21428,5373.25146484375
22284,5424.1181640625
23140,6127.6796875
23996,5914.72021484375
24852,6288.376953125
25708,6805.2060546875
26564,9258.23828125
27420,5483.24853515625
28276,5946.57373046875
29132,4748.66748046875
29988,4319.62646484375
30844,4133.5947265625
31700,4309.39111328125
32556,4642.0849609375
33412,5417.88720703125
34268,5709.841796875
35124,5755.609375
35980,5835.19287109375
36836,6469.62646484375
37692,6918.060546875
38548,9617.953125
39404,5930.453125
40260,6457.8203125
29,4846.27392578125
885,5413.6923828125
1741,6000.03369140625
2597,7145.58984375
3453,2380.059814453125
4309,2552.5703125
5165,3497.24951171875
6021,3702.322509765625
6877,3835.784423828125
7733,3937.01806640625
8589,4243.38623046875
9445,2261.464111328125
10301,2621.326416015625
11157,4995.18994140625
12013,5413.9091796875
12869,6222.82080078125
13725,6749.5029296875
14581,7554.0517578125
15437,2903.325927734375
16293,2903.55029296875
17149,4147.36328125
18005,3627.235595703125
18861,3767.80517578125
19717,3584.647216796875
20573,4042.264404296875
21429,2669.414306640625
22285,2507.2548828125
23141,4821.853515625
23997,5169.77294921875
24853,5475.9208984375
25709,5836.373046875
26565,7093.56005859375
27421,2877.794677734375
28277,2803.296875
29133,3779.41064453125
29989,3834.33203125
30845,3895.498779296875
31701,4105.8505859375
32557,4520.90625
33413,2885.862548828125
34269,2879.07861328125
35125,5137.9072265625
35981,5618.0546875
36837,6065.4296875
37693,6481.3369140625
38549,8439.2138671875
39405,3163.25927734375
40261,3227.281494140625
30,4506.07861328125
886,4407.916015625
1742,5380.5341796875
2598,4949.1943359375
3454,4691.37158203125
4310,4324.05859375
5166,3686.77685546875
6022,4125.48779296875
6878,3840.21435546875
7734,4188.8720703125
8590,3657.87939453125
9446,3951.8203125
10302,4522.47607421875
11158,4213.39794921875
12014,4413.0400390625
12870,4450.08740234375
13726,5165.43994140625
14582,4648.14208984375
15438,4315.34765625
16294,4446.58251953125
17150,4202.1708984375
18006,3830.424072265625
18862,3588.623046875
19718,3871.48974609375
20574,3772.49853515625
21430,4733.8154296875
22286,4239.31640625
23142,4249.798828125
23998,4926.7177734375
24854,4818.52490234375
25710,5298.935546875
26566,5369.2294921875
27422,4967.91015625
28278,5031.6962890625
29134,3956.263427734375
29990,4123.66259765625
30846,3818.829345703125
31702,4616.9755859375
32558,4288.068359375
33414,4713.42236328125
34270,4872.46728515625
35126,4395.7392578125
35982,5456.41552734375
36838,5039.6025390625
37694,5415.32470703125
38550,4974.36376953125
39406,4386.7919921875
40262,4564.9423828125
31,5341.76708984375
887,5279.91455078125
1743,5853.7568359375
2599,7840.78857421875
3455,4569.93505859375
4311,5554.8740234375
5167,5523.36865234375
6023,5189.75830078125
6879,4765.22021484375
7735,4705.529296875
8591,5602.91552734375
9447,3841.1376953125
10303,5617.2509765625
11159,6355.81201171875
12015,6141.90478515625
12871,6229.96533203125
13727,6038.78271484375
14583,7782.345703125
15439,4642.2978515625
16295,5908.1513671875
17151,5826.40576171875
18007,5174.28662109375
18863,4845.1552734375
19719,4702.74267578125
20575,5542.60595703125
21431,4794.39990234375
22287,5347.41015625
23143,5996.35498046875
23999,5786.86572265625
24855,5653.79296875
25711,6013.01025390625
26567,7955.4794921875
27423,4871.46826171875
28279,4144.7333984375
29135,6172.89697265625
29991,5665.6103515625
30847,4998.41650390625
31703,5313.18798828125
32559,5701.78125
33415,4881.26416015625
34271,5782.95361328125
35127,6123.8056640625
35983,6230.44091796875
36839,6195.40625
37695,6340.18408203125
38551,8325.09765625
39407,5111.22314453125
40263,6021.36669921875
32,10007.9599609375
888,11230.1513671875
1744,11597.9208984375
2600,13242.7939453125
3456,7124.65625
4312,7377.27978515625
5168,8423.91015625
6024,8624.1943359375
6880,9130.6884765625
7736,8823.078125
8592,9074.70703125
9448,6523.69189453125
10304,7475.4169921875
11160,9950.6240234375
12016,10523.16015625
12872,12142.8505859375
13728,11914.625
14584,14844.3232421875
15440,7558.44091796875
16296,8155.34765625
17152,9495.27734375
18008,8485.0009765625
18864,8672.490234375
19720,8085.94140625
20576,8831.287109375
21432,7272.0400390625
22288,6900.62939453125
23144,9962.580078125
24000,10611.9951171875
24856,11464.703125
25712,11280.25
26568,13710.216796875
27424,7488.74072265625
28280,7899.0595703125
29136,9187.1552734375
29992,9332.8349609375
30848,9363.0869140625
31704,9019.078125
32560,8991.65234375
33416,7347.11279296875
34272,7554.04443359375
35128,9801.5634765625
35984,10824.2705078125
36840,11958.53515625
37696,11392.26171875
38552,13506.7099609375
39408,6823.09912109375
40264,7614.9189453125
33,6447.7939453125
889,6556.75439453125
1745,7574.98974609375
2601,9431.689453125
3457,5029.83447265625
4313,3771.577392578125
5169,5322.201171875
6025,5335.73779296875
6881,5385.44287109375
7737,5502.697265625
8593,5954.52587890625
9449,4478.734375
10305,4136.6240234375
11161,7039.9541015625
12017,7165.40966796875
12873,7599.42041015625
13729,8249.3671875
14585,9412.80859375
15441,5001.49755859375
16297,4146.86083984375
17153,5889.982421875
18009,5186.08642578125
18865,5153.57470703125
19721,5022.5712890625
20577,5572.83837890625
21433,4801.2373046875
22289,3699.575927734375
23145,6594.6875
24001,6722.505859375
24857,6851.29736328125
25713,7297.35888671875
26569,8994.3203125
27425,4626.76318359375
28281,3960.794921875
29137,5587.4541015625
29993,5316.91943359375
30849,5015.09326171875
31705,5338.125
32561,5805.70751953125
33417,4780.66796875
34273,4123.95361328125
35129,6695.05419921875
35985,6900.92578125
36841,7259.96728515625
37697,7920.41748046875
38553,9672.65234375
39409,5222.75244140625
40265,4473.2568359375
34,5248.921875
890,4980.67822265625
1746,5419.49462890625
2602,6984.08837890625
3458,4496.06201171875
4314,5616.44775390625
5170,4713.8720703125
6026,4429.75830078125
6882,4060.06005859375
7738,3958.611572265625
8594,4739.59423828125
9450,4167.84326171875
10306,5144.01708984375
11162,5790.349609375
12018,5894.42236328125
12874,5716.80615234375
13730,5645.15478515625
14586,7091.14501953125
15442,3978.615234375
16298,5966.55029296875
17154,4570.14453125
18010,4218.1552734375
18866,3823.13037109375
19722,3380.77783203125
20578,4332.361328125
21434,3802.721923828125
22290,5131.5205078125
23146,5485.50830078125
24002,5336.2158203125
24858,5063.59912109375
25714,5401.43212890625
26570,7263.9013671875
27426,4151.0478515625
28282,5950.21630859375
29138,4908.79833984375
29994,4491.08984375
30850,3843.696044921875
31706,3914.332275390625
32562,4553.1220703125
33418,4169.66845703125
34274,5619.52880859375
35130,5560.8857421875
35986,5482.89306640625
36842,5355.1640625
37698,5380.0107421875
38554,7517.3662109375
39410,4432.68359375
40266,6125.0498046875
35,5324.49658203125
891,5510.986328125
1747,6187.734375
2603,7230.4248046875
3459,4588.63916015625
4315,4604.8583984375
5171,4275.58642578125
6027,3973.8740234375
6883,3868.547607421875
7739,3957.09765625
8595,4497.26708984375
9451,3862.677001953125
10307,4565.28173828125
11163,5732.19873046875
12019,5576.98095703125
12875,5936.939453125
13731,6510.41455078125
14587,8248.83984375
15443,4759.56884765625
16299,5036.171875
17155,4823.27978515625
18011,3949.74755859375
18867,3849.88671875
19723,3686.15771484375
20579,4104.62841796875
21435,4720.57177734375
22291,4398.3017578125
23147,5745.7744140625
24003,5488.31884765625
24859,5648.9091796875
25715,6148.8798828125
26571,7583.9541015625
27427,4832.1396484375
28283,3707.801025390625
29139,4462.337890625
29995,4015.1787109375
30851,3869.115966796875
31707,3988.55224609375
32563,4241.07177734375
33419,4665.234375
34275,4536.2587890625
35131,5718.6767578125
35987,5541.0673828125
36843,5757.94873046875
37699,6179.5419921875
38555,7768.5
39411,4990.99365234375
40267,5243.5625
36,7591.79931640625
892,8194.3798828125
1748,8778.9248046875
2604,9308.4326171875
3460,4257.18310546875
4316,5584.41748046875
5172,6262.3515625
6028,6485.517578125
6884,6573.03466796875
7740,6423.76123046875
8596,6816.91943359375
9452,3718.380859375
10308,5395.314453125
11164,7501.06494140625
12020,8328.94140625
12876,9293.9814453125
13732,9624.4951171875
14588,10915.9912109375
15444,5198.91943359375
16300,6241.64697265625
17156,7412.47509765625
18012,6717.66650390625
18868,6648.66943359375
19724,6055.3828125
20580,6532.74560546875
21436,5055.6455078125
22292,5381.740234375
23148,7466.79443359375
24004,8226.71484375
24860,8485.2275390625
25716,8782.03125
26572,9931.0830078125
27428,4906.64013671875
28284,5722.4091796875
29140,6286.91357421875
29996,6424.791015625
30852,6409.9169921875
31708,6416.853515625
32564,6863.607421875
33420,4855.9541015625
34276,5533.36669921875
35132,7465.4697265625
35988,7890.33984375
36844,8364.806640625
37700,8584.1875
38556,9305.9736328125
39412,4521.1650390625
40268,5875.8701171875
37,3576.7021484375
893,3814.92626953125
1749,4170.64306640625
2605,4914.6875
3461,2259.503662109375
4317,2406.62158203125
5173,3218.39306640625
6029,3049.91015625
6885,3151.24169921875
7741,3148.486083984375
8597,3542.491455078125
9453,2106.406982421875
10309,2308.297119140625
11165,3805.82470703125
12021,3773.765380859375
12877,4097.7275390625
13733,4400.50927734375
14589,4685.11083984375
15445,2272.69873046875
16301,2559.08935546875
17157,3533.19677734375
18013,3164.221923828125
18869,2915.787353515625
19725,2678.737548828125
20581,3172.97607421875
21437,2447.093505859375
22293,2357.61083984375
23149,3560.525390625
24005,3488.22998046875
24861,3520.0361328125
25717,3854.57177734375
26573,4779.0263671875
27429,2364.603271484375
28285,2503.958251953125
29141,3057.227783203125
29997,2927.73974609375
30853,2888.87744140625
31709,3033.29541015625
32565,3324.150146484375
33421,2395.737548828125
34277,2429.685302734375
35133,3431.50830078125
35989,3497.319580078125
36845,3604.37744140625
37701,3778.898681640625
38557,4538.85986328125
39413,2385.54443359375
40269,2694.24853515625
38,7454.43408203125
894,7637.60595703125
1750,8473.37890625
2606,9859.34765625
3462,6716.359375
4318,7435.65869140625
5174,6712.1005859375
6030,6296.96630859375
6886,6144.41845703125
7742,6275.4287109375
8598,7043.21142578125
9454,5899.0009765625
10310,6799.84033203125
11166,7853.64697265625
12022,7963.96728515625
12878,8660.77734375
13734,8511.04296875
14590,10087.1064453125
15446,6483.99609375
16302,7759.79833984375
17158,6808.24462890625
18014,6026.08984375
18870,6147.61328125
19726,5725.1552734375
20582,6398.1767578125
21438,6300.1982421875
22294,6952.783203125
23150,7779.72607421875
24006,7430.63232421875
24862,7807.46044921875
25718,8300.57421875
26574,10286.06640625
27430,6750.4111328125
28286,7864.25390625
29142,7036.18798828125
29998,6425.23193359375
30854,6046.1484375
31710,6145.31494140625
32566,6840.693359375
33422,6478.04931640625
34278,7672.72607421875
35134,8132.2236328125
35990,7755.49951171875
36846,8452.3203125
37702,8219.1142578125
38558,10472.017578125
39414,6999.5
40270,8303.2587890625
39,4388.83447265625
895,4514.4853515625
1751,4959.12744140625
2607,6352.58740234375
3463,3513.960205078125
4319,4321.54296875
5175,3828.5244140625
6031,3433.223876953125
6887,3386.93359375
7743,3422.485107421875
8599,3961.833984375
9455,2976.794189453125
10311,4056.81201171875
11167,4866.173828125
12023,4787.7734375
12879,5181.1962890625
13735,5538.19287109375
14591,6322.99072265625
15447,3414.462890625
16303,4674.1298828125
17159,3759.572509765625
18015,3329.774169921875
18871,3211.186279296875
19727,2870.149169921875
20583,3493.644775390625
21439,3020.618408203125
22295,3908.713134765625
23151,4745.216796875
24007,4528.32958984375
24863,4602.20166015625
25719,4975.5263671875
26575,6645.17578125
27431,3243.315185546875
28287,4500.80322265625
29143,3893.151123046875
29999,3528.834716796875
30855,3183.70947265625
31711,3293.645263671875
32567,3743.43994140625
33423,3146.99658203125
34279,4154.56982421875
35135,4843.962890625
35991,4726.31640625
36847,4789.87890625
37703,4994.63720703125
38559,6749.98583984375
39415,3372.02001953125
40271,4770.1455078125
40,6836.45361328125
896,6467.4365234375
1752,6884.1025390625
2608,8527.033203125
3464,6221.81201171875
4320,7536.81494140625
5176,6553.0029296875
6032,6057.75732421875
6888,5460.38818359375
7744,5362.3046875
8600,6672.61376953125
9456,5484.80712890625
10312,6686.9111328125
11168,7460.337890625
12024,7631.5185546875
12880,7708.82373046875
13736,7348.67578125
14592,9632.779296875
15448,5460.0546875
16304,7689.5986328125
17160,6624.759765625
18016,5793.36083984375
18872,5384.65185546875
19728,5039.8193359375
20584,5920.3251953125
21440,6353.720703125
22296,7103.97998046875
23152,7659.001953125
24008,7152.18359375
24864,6696.45947265625
25720,6843.85205078125
26576,9206.1455078125
27432,6244.62451171875
28288,6110.63671875
29144,6743.52490234375
30000,6114.1640625
30856,5491.4189453125
31712,5511.17529296875
32568,6287.771484375
33424,6240.9267578125
34280,7745.083984375
35136,7341.3896484375
35992,7198.7568359375
36848,6984.90771484375
37704,6704.17333984375
38560,9174.5458984375
39416,6536.7412109375
40272,7904.96875
41,6456.00927734375
897,6381.7509765625
1753,7165.41650390625
2609,8984.888671875
3465,5642.5546875
4321,6516.8447265625
5177,5656.68994140625
6033,5621.63037109375
6889,5178.11328125
7745,5165.794921875
8601,6244.09423828125
9457,4629.26611328125
10313,6159.29345703125
11169,7082.931640625
12025,7359.4287109375
12881,7740.8447265625
13737,7632.013671875
14593,9004.388671875
15449,5151.8935546875
16305,6358.83154296875
17161,5645.59130859375
18017,5176.34033203125
18873,4988.3759765625
19729,4857.9833984375
20585,5370.07470703125
21441,5802.08740234375
22297,5995.50830078125
23153,7285.78662109375
24009,7266.87451171875
24865,7033.75244140625
25721,7784.216796875
26577,9694.865234375
27433,5771.3818359375
28289,4387.38623046875
29145,6098.3857421875
30001,5696.263671875
30857,4930.0927734375
31713,5112.685546875
32569,5646.24267578125
33425,5806.10107421875
34281,6648.548828125
35137,7470.25634765625
35993,7608.45751953125
36849,7492.44873046875
37705,7947.19775390625
38561,10061.0771484375
39417,5988.484375
40273,6868.6171875
42,5364.048828125
898,5515.9873046875
1754,6203.70263671875
2610,7087.80419921875
3466,1744.954833984375
4322,3473.884521484375
5178,4851.65771484375
6034,4584.53564453125
6890,4540.787109375
7746,4717.49755859375
8602,5192.873046875
9458,1659.15087890625
10314,3385.169921875
11170,6137.1025390625
12026,6199.3017578125
12882,6678.630859375
13738,7435.857421875
14594,8117.94140625
15450,1876.5948486328125
16306,4261.693359375
17162,5497.3095703125
18018,5018.99365234375
18874,4857.2978515625
19730,4655.3701171875
20586,5157.44970703125
21442,1809.4122314453125
22298,3612.411376953125
23154,5990.7353515625
24010,5831.5654296875
24866,5961.31103515625
25722,6459.51416015625
26578,7821.98779296875
27434,1777.6156005859375
28290,3767.988525390625
29146,5125.32275390625
30002,4890.08154296875
30858,4657.09375
31714,4919.57470703125
32570,5311.19140625
33426,1810.2471923828125
34282,3823.119384765625
35138,5920.04296875
35994,5865.1640625
36850,6057.53759765625
37706,6347.18505859375
38562,7785.93212890625
39418,1893.4625244140625
40274,4152.68359375
43,7646.6005859375
899,7573.111328125
1755,8240.32421875
2611,9647.8671875
3467,7343.81982421875
4323,8625.5107421875
5179,7406.56005859375
6035,7049.97998046875
6891,6640.9814453125
7747,6978.814453125
8603,7719.4482421875
9459,6393.9609375
10315,8418.0947265625
11171,8203.771484375
12027,7947.57666015625
12883,7557.30908203125
13739,7367.00634765625
14595,10572.1826171875
15451,6465.96826171875
16307,8491.8173828125
17163,7698.1552734375
18019,6744.09765625
18875,6350.19482421875
19731,6184.619140625
20587,6894.5244140625
21443,6357.64306640625
22299,7537.0234375
23155,8176.7275390625
24011,7895.8505859375
24867,7619.86669921875
25723,8274.158203125
26579,10212.048828125
27435,7194.3916015625
28291,8505.6220703125
29147,7347.8837890625
30003,6703.90478515625
30859,6136.62255859375
31715,6452.3466796875
32571,7214.03662109375
33427,6881.60107421875
34283,8383.880859375
35139,8204.8046875
35995,7972.4794921875
36851,8009.40625
37707,7708.69140625
38563,10232.3671875
39419,6997.99169921875
40275,8848.2333984375
44,6900.1162109375
900,7141.85595703125
1756,8093.77294921875
2612,9668.1884765625
3468,5352.8505859375
