Id,Sales
18025,5796
35145,6643
3473,7455
6897,5577
36857,6420
8610,7890
17170,7710
20594,8158
1762,10544
7754,5619
28298,5345
10322,5787
22306,5766
24018,7378
2618,9093
29154,6765
906,6630
5186,5540
19738,6886
14602,10386
27442,7015
9466,7033
34290,8794
39426,4933
23162,6673
25730,8123
4330,5706
18026,6271
40282,5630
33434,5504
38570,8332
26586,8355
24874,8104
12890,8660
3474,6381
35146,8577
13746,10550
30010,5680
21450,5036
30866,6482
16314,6049
36002,7250
15458,5745
6042,6746
31722,6035
6898,6011
18882,7163
32578,7828
11178,8235
12034,8787
36858,10185
50,6841
37714,7641
22307,7715
28299,8353
27443,8039
4331,8299
20595,8490
24875,8379
23163,7299
9467,7139
35147,7545
24019,7558
2619,7844
38571,9582
3475,8053
907,7484
5187,7400
10323,8620
8611,7708
25731,9945
12035,9403
40283,9248
36003,8261
11179,7488
34291,8148
14603,8578
29155,7884
12891,9250
13747,8155
39427,7821
31723,7970
33435,8401
18027,8095
36859,9189
30867,8831
19739,7779
18883,7581
51,7343
7755,7234
32579,7851
1763,8007
30011,8690
16315,9197
26587,8780
21451,8286
15459,9436
6043,7831
17171,9324
37715,9371
6899,8339
8612,8457
35148,9432
4332,9070
23164,10449
9468,6582
27444,7234
39428,7464
2620,9688
20596,7617
30012,7647
29156,8246
5188,7151
30868,7719
40284,8871
22308,8453
7756,9170
32580,10026
3476,10061
6044,7693
12036,8630
15460,7548
21452,7001
33436,7159
24020,8335
28300,7743
16316,7100
36004,8154
14604,11504
24876,9569
38572,11062
908,9943
1764,11247
36860,8394
11180,8570
25732,9345
31724,8054
18884,7665
34292,7750
6900,8191
26588,9780
10324,7519
17172,9305
52,9443
19740,8762
13748,10885
18028,10352
37716,8769
12892,9071
35149,6765
2621,8133
20597,6569
7757,7503
23165,5964
3477,5275
29157,5805
28301,5629
40285,5743
32581,5880
30013,5396
6045,5029
36861,6218
8613,6637
31725,6444
33437,6321
5189,6967
30869,7675
24021,6098
22309,5444
14605,7921
9469,4734
12893,6388
909,5862
24877,6288
13749,6627
4333,5387
21453,5700
27445,5920
53,6787
11181,7149
16317,7540
36005,6123
39429,5324
26589,7839
10325,5540
19741,4970
18885,5260
37717,6597
34293,5492
12037,6417
1765,7239
17173,6472
38573,8429
6901,6583
18029,7652
25733,6372
15461,5538
7758,8344
34294,7972
29158,9479
2622,12795
23166,7158
20598,6583
24878,8825
910,8677
32582,7640
9470,6643
40286,7209
4334,5527
22310,6006
28302,8233
35150,9693
3478,8089
36006,9849
36862,11935
26590,9445
6046,7058
33438,7415
1766,9151
8614,7329
21454,6403
24022,8419
16318,5747
5190,6722
18886,8081
19742,7834
38574,11614
39430,8792
10326,9700
15462,5869
27446,6496
6902,7615
30014,6941
37718,8939
11182,8880
12894,9247
14606,9237
17174,7449
31726,8554
12038,9886
30870,8634
13750,10837
18030,10399
25734,7963
54,7995
28303,3536
10327,3590
20599,4681
35151,5777
2623,4923
30015,2638
22311,2819
9471,2758
26591,5433
3479,2937
24879,4316
29159,2880
6047,2846
23167,4592
4335,3532
8615,4444
11183,5248
32583,6119
14607,5816
5191,2942
7759,3535
12895,4111
30871,3378
39431,2940
15463,3231
36863,3835
27447,2372
1767,5240
33439,3621
40287,3657
16319,4024
6903,5271
25735,4258
34295,2210
31727,3494
19743,3274
17175,3492
13751,4516
911,4462
12039,3835
38575,4840
18031,3936
21455,3601
37719,5269
36007,5090
24023,6015
18887,3125
55,3666
27448,3545
8616,5021
11184,5280
3480,4221
29160,3301
34296,2652
17176,4164
23168,4454
35152,4478
10328,3544
4336,3675
912,3717
22312,2579
40288,3868
30016,4539
7760,4963
19744,5230
9472,4322
26592,4702
1768,4341
36864,4704
20600,4118
12040,4638
6904,4167
2624,5486
5192,3445
38576,4621
18888,4360
36008,5012
56,4966
32584,5262
24880,5845
15464,2504
13752,4427
16320,3489
28304,3437
21456,2998
25736,4909
39432,3240
37720,4288
31728,3487
12896,5183
33440,3465
6048,4635
14608,6198
30872,5325
18032,3586
24024,3991
35153,6005
20601,5651
34297,5937
5193,6592
3481,5328
40289,4596
28305,4791
12041,5806
27449,5606
22313,4772
23169,5658
36009,5321
57,5262
38577,7532
32585,6108
29161,6089
9473,6697
36865,8091
8617,5561
14609,7157
16321,5239
6905,5026
26593,7030
24881,5721
10329,4952
7761,5013
1769,5809
913,6205
21457,6125
33441,6218
30017,5979
2625,8715
24025,5788
37721,5975
17177,5403
18889,5068
12897,6277
30873,5140
4337,5112
15465,5832
11185,5320
13753,6993
18033,5669
6049,5858
39433,6537
31729,6925
19745,4747
25737,6120
28306,6095
16322,6248
10330,5918
23170,7074
24882,5482
11186,5862
21458,4982
32586,5870
20602,5349
15466,5060
22314,5795
8618,4864
14610,7391
37722,6525
35154,6543
3482,5179
5194,6496
29162,7645
34298,5827
27450,5522
914,6201
1770,5924
7762,5331
40290,5919
2626,6783
24026,5721
9474,4618
36010,6570
26594,7480
38578,7454
36866,6603
33442,6275
25738,5879
39434,5420
30018,5985
30874,5760
6906,5311
4338,5667
19746,5541
13754,6127
17178,6496
18890,6131
18034,6198
12042,6358
12898,6758
6050,7024
31730,5440
58,6352
23171,9233
9475,6734
28307,9477
2627,12769
24883,7764
3483,6535
29163,8996
31731,8122
32587,8388
8619,8546
19747,7771
30875,6595
24027,8648
34299,9249
13755,10587
20603,9012
22315,9612
915,11328
30019,6972
14611,11019
10331,8541
4339,8132
5195,8030
11187,8634
16323,8404
15467,5322
7763,7710
36867,9672
18891,8433
40291,9209
21459,7811
12043,11502
12899,8287
6051,7332
26595,11175
38579,10923
33443,6582
39435,6768
27451,7121
25739,8120
36011,8820
59,9337
1771,9970
37723,9983
18035,9060
6907,10724
17179,7519
35155,9522
24028,7904
22316,7394
3484,7619
25740,9642
9476,6165
8620,7203
34300,6920
29164,6586
24884,7071
23172,7030
916,7331
33444,5876
40292,7344
2628,9737
30020,7110
11188,8593
28308,8489
38580,12086
5196,6892
12900,8075
18892,6285
35156,7008
15468,5837
20604,5612
26596,8762
16324,6549
4340,7201
6908,7118
17180,7381
36868,8024
13756,8595
27452,8604
10332,7113
36012,7696
18036,6244
21460,5923
37724,7045
7764,6061
39436,6508
14612,9364
30876,6739
1772,8530
60,7952
31732,7089
6052,7387
32588,9111
19748,5813
12044,7976
34301,4832
3485,5252
23173,6083
24885,6886
2629,5875
40293,4128
28309,4355
8621,4779
5197,4414
22317,4184
4341,4495
14613,5637
12901,5155
26597,6796
21461,5338
27453,5626
1773,6805
30021,6089
25741,5126
20605,4385
24029,5164
36013,4945
29165,4355
9477,4081
7765,4565
17181,4368
33445,4278
6053,4934
10333,4740
35157,5653
61,5966
36869,6845
12045,4982
16325,4212
39437,4848
13757,5687
11189,5004
30877,4441
917,5442
31733,4366
15469,4600
32589,5341
6909,5099
19749,4981
38581,7164
18893,6272
37725,5293
18037,4372
3486,8169
2630,8955
36014,7981
21462,9393
4342,7603
24886,7830
23174,7365
28310,7233
14614,8248
33446,7233
30022,6227
20606,6066
40294,8214
24030,7939
34302,7996
18894,6857
22318,8132
7766,8345
39438,8347
36870,8275
9478,7252
1774,7131
35158,6748
918,6357
10334,7084
18038,6679
16326,8177
37726,7977
6910,6786
5198,7065
26598,9259
30878,7942
17182,7241
15470,9015
29166,6943
27454,7623
6054,5901
8622,6222
12902,7371
31734,6572
12046,8237
38582,9400
32590,7138
11190,8061
19750,6550
13758,9651
62,7351
25742,8514
2631,7479
3487,7086
34303,7793
23175,7632
20607,6961
22319,8093
28311,7431
21463,6479
5199,6079
26599,7119
24887,6679
24031,6657
9479,6806
29167,6775
40295,7713
33447,6938
4343,7930
8623,7981
16327,8401
14615,8500
6911,6212
31735,5832
11191,6285
7767,5634
30879,6025
36871,7299
12903,7414
1775,7217
10335,7376
32591,6778
13759,7294
30023,6941
25743,7787
37727,7398
39439,6978
18895,5876
19751,5560
17183,6247
6055,6319
63,7292
35159,7626
919,6893
12047,6681
27455,7167
18039,6462
36015,7739
38583,8354
15471,8122
2632,11126
16328,7572
28312,8157
34304,9044
9480,4596
3488,5325
15472,6688
20608,7373
10336,6499
21464,6415
40296,6671
22320,4457
14616,9865
6912,8906
24032,10517
8624,9186
24888,11046
30880,10797
7768,6234
23176,7484
1776,9718
920,8717
33448,6294
30024,6793
26600,10307
4344,4808
25744,7894
37728,10022
36872,9906
11192,9851
5200,9382
17184,10884
18896,5739
35160,7390
6056,7996
29168,8004
32592,7661
39440,6617
12048,9310
18040,6075
36016,7601
31736,8646
38584,11641
19752,8240
13760,10950
12904,11956
27456,4898
64,7820
40297,3467
20609,3685
10337,3775
21465,4420
22321,2845
1777,3703
14617,4290
24033,3646
2633,4310
28313,3152
11193,3886
23177,3431
9481,3021
29169,3784
921,4068
32593,4017
35161,4357
8625,4471
4345,3040
30025,2931
16329,3292
33449,3335
34305,3063
19753,3053
3489,3525
24889,3798
15473,3220
27457,3861
13761,4364
12905,4443
38585,4665
25745,4945
37729,3719
12049,3623
18897,3402
5201,3301
36017,3472
17185,3388
39441,3549
30881,3303
7769,3231
36873,3876
6913,3591
31737,3522
6057,3691
18041,4128
26601,4501
65,3556
40298,12525
10338,12603
22322,13004
14618,17630
34306,11017
23178,11812
20610,11426
3490,9102
32594,12191
21466,9484
8626,12473
27458,9065
4346,10834
24034,13752
33450,11075
2634,17106
11194,15277
17186,16150
24890,14028
9482,8989
30882,12744
922,12742
1778,13473
35162,12252
25746,14263
12050,12548
30026,10503
28314,12489
5202,12946
36018,13943
19754,13437
29170,15613
15474,9680
39442,9259
36874,13014
18042,11866
13762,14579
66,11940
6058,11821
26602,15347
31738,11404
38586,15345
18898,13274
12906,15575
7770,13463
37730,16472
16330,11804
6914,12187
21467,4158
20611,4342
23179,5198
3491,4840
14619,5611
10339,3412
1779,4632
40299,3546
11195,4359
4347,3589
34307,3712
24891,4009
8627,3732
26603,5943
923,5132
29171,4744
33451,4875
27459,5418
25747,4602
22323,3531
28315,3863
2635,5172
18899,3672
5203,3664
17187,4143
9483,3133
7771,3515
13763,5399
32595,4671
35163,5046
6059,4750
18043,5246
67,4035
30027,3472
36019,4479
16331,3769
30883,3751
19755,3610
15475,4050
38587,5105
6915,3617
36875,5004
12907,5222
24035,5160
31739,4629
37731,6095
39443,3597
12051,4578
21468,4907
20612,5911
40300,5947
924,7077
5204,4893
23180,5183
2636,6609
9484,4162
13764,5937
10340,4688
34308,5138
33452,3616
8628,5339
1780,6564
6060,5769
14620,7047
36020,6513
3492,6055
38588,6302
11196,5483
27460,4708
29172,5317
35164,5456
28316,4693
18044,5376
4348,4417
22324,4318
26604,6937
6916,5785
31740,5856
24892,6406
36876,6998
19756,4881
30884,4698
32596,5850
24036,5616
30028,4779
16332,4986
12052,5977
15476,4237
12908,5478
18900,5629
7772,5751
17188,5909
25748,6649
37732,7338
39444,4351
68,5434
13765,9505
40301,8126
3493,8423
14621,11607
27461,6504
21469,7226
20613,7017
1781,8363
2637,9106
29173,7339
35165,7955
28317,6169
36021,7836
34309,7969
925,8903
32597,8913
6061,9175
9485,9573
24037,7555
8629,7884
22325,7340
33453,7090
5205,7017
30885,7004
18901,7264
31741,6424
39445,7376
10341,7764
15477,8752
6917,8061
37733,9709
12053,10187
30029,6186
26605,9328
24893,8205
23181,7682
12909,8691
36877,8090
16333,7866
18045,6371
7773,7139
25749,9090
38589,10090
69,8574
17189,8909
19757,8841
4349,6550
11197,8233
34310,4306
40302,4568
20614,4817
3494,5524
22326,3571
21470,4062
15478,4368
29174,4004
32598,4122
14622,6044
28318,4039
27462,3790
2638,5128
1782,5361
24894,5239
36022,5308
5206,5050
16334,6076
33454,4237
39446,4390
9486,4046
36878,4581
24038,4362
35166,4313
6062,3927
30030,3625
926,4300
12054,4887
7774,4504
26606,5990
8630,5099
23182,5792
13766,4834
30886,3913
4350,3919
37734,4770
18046,3758
11198,4461
12910,4701
70,4339
19758,3747
31742,4546
38590,6034
17190,4802
10342,4693
25750,6467
18902,3865
6918,4136
9487,5754
40303,6143
22327,6428
23183,7925
14623,7583
8631,5172
1783,6029
24895,5741
12911,6018
20615,4611
29175,5060
33455,5269
7775,4975
2639,7829
15479,6775
16335,6589
35167,7382
30887,7243
30031,5129
27463,6037
12055,6281
34311,5212
36023,5618
25751,5832
26607,7205
28319,5536
39447,5662
17191,6084
18047,5679
13767,7311
4351,6480
21471,7646
3495,5738
5207,5322
24039,6007
6919,4931
10343,4986
31743,4692
19759,4725
11199,6072
71,6004
32599,5863
36879,6885
927,6854
18903,6006
38591,9733
6063,5123
37735,6596
23184,6392
8632,5764
24896,6965
12912,7466
22328,2745
21472,3247
2640,6843
40304,4051
1784,6074
7776,5022
39448,4352
20616,3536
29176,4215
14624,8215
27464,5212
4352,4919
5208,6669
28320,6024
24040,4685
17192,4660
9488,4589
15480,4546
11200,5804
32600,5050
36880,5770
10344,2896
16336,2971
19760,5500
34312,4758
30032,5481
3496,5415
928,7499
36024,4582
38592,5624
30888,5276
33456,4557
6064,4923
25752,6064
18048,5148
26608,5843
72,4616
18904,5718
37736,6446
6920,5810
35168,6699
13768,7859
12056,4638
31744,4097
7777,6916
14625,9545
1785,8695
39449,7662
21473,5250
27465,5022
4353,6011
2641,8509
40305,6088
29177,6436
28321,6224
34313,5660
24041,6785
9489,6038
35169,8298
6065,7536
38593,10495
10345,8622
3497,5307
33457,5222
20617,6566
16337,6006
12913,7289
5209,5992
11201,7188
17193,6697
32601,6083
23185,7891
13769,8714
929,7932
6921,7540
22329,8417
73,7062
8633,6314
26609,9133
19761,6030
24897,7138
36025,6806
30889,6516
36881,7309
30033,5870
15481,6275
18905,7074
25753,8582
18049,7468
37737,10087
31745,6258
12057,7241
40306,5406
21474,5054
33458,5436
20618,5835
13770,5065
9490,4342
23186,5435
34314,4859
5210,4554
3498,4336
32602,4768
15482,4155
930,5239
36882,5921
22330,5386
10346,5482
8634,5642
26610,8199
38594,5896
28322,5373
7778,4901
30890,4583
39450,4529
12914,5118
27466,4860
2642,5785
4354,4921
14626,7350
24042,5890
6922,5128
30034,5184
19762,5814
11202,5071
24898,5532
1786,5625
17194,4986
16338,4787
35170,5138
12058,5386
25754,5247
36026,5406
18050,5389
37738,5768
31746,5092
74,5732
6066,6169
29178,4701
18906,4926
40307,5675
23187,5786
30891,5302
14627,7845
3499,4726
33459,5421
28323,5280
20619,4492
8635,4649
36883,5247
21475,5051
24043,4897
38595,6560
15483,5802
2643,6820
18907,5070
27467,5431
1787,7775
19763,4522
7779,5297
4355,5422
22331,4937
39451,4763
29179,4481
75,5177
34315,5102
11203,5661
26611,6931
12915,5944
9491,5192
35171,6061
17195,6394
6067,4631
18051,4689
10347,5229
30035,4293
36027,5051
6923,4398
5211,4720
32603,4849
24899,5767
16339,5873
931,5855
31747,5183
13771,6003
25755,7287
12059,5405
37739,6164
11204,7802
22332,7710
40308,8419
23188,9106
28324,7336
15484,8678
14628,8930
4356,7427
21476,7785
20620,6753
24900,7847
17196,6390
25756,8103
2644,9062
1788,8212
33460,8721
26612,9660
19764,8316
3500,7290
36028,8107
9492,7606
39452,7916
27468,7609
38596,8289
24044,7611
35172,7100
10348,7729
13772,8207
5212,7471
6924,7365
8636,8050
34316,9472
7780,6544
32604,7102
6068,7406
12916,7922
29180,7158
12060,7502
16340,7911
76,6933
18908,7335
30892,7537
932,7883
18052,7423
31748,7565
30036,8672
36884,6886
37740,8485
11205,7842
23189,7978
38597,9472
33461,8057
17197,7175
28325,7208
4357,6853
24901,7377
1789,7648
3501,6237
34317,7184
21477,6148
18909,6403
2645,9199
15485,7814
5213,7441
27469,7293
19765,9486
40309,8144
8637,7653
24045,7603
9493,5824
22333,6598
39453,6159
26613,8559
36029,7600
6069,6606
35173,8034
20621,7143
13773,8338
10349,7770
6925,8350
31749,6971
29181,7266
77,7282
32605,6815
16341,7208
14629,9044
7781,6740
25757,8024
933,7598
30893,7135
30037,6885
36885,8018
12917,8414
12061,9381
18053,6869
37741,8095
40310,6749
20622,6434
28326,7127
34318,7746
18910,5859
1790,6705
2646,8049
3502,5048
27470,5289
36030,6738
23190,6887
33462,5666
5214,5760
13774,8777
35174,7203
8638,6849
21478,6489
26614,12701
6926,7167
19766,5700
22334,6233
24902,6694
78,6107
6070,5110
934,6305
29182,6210
36886,6703
16342,7088
31750,6481
14630,10658
24046,8235
30038,7905
32606,6497
38598,8471
11206,6838
7782,5574
4358,5491
25758,7473
9494,5603
37742,8094
30894,5669
15486,7488
10350,6775
12062,8343
39454,7178
18054,8330
12918,8276
17198,6795
40311,4369
22335,4422
34319,4808
20623,5858
23191,3910
3503,3137
30039,3998
27471,3679
1791,5120
21479,3657
28327,4066
36031,3928
37743,4456
8639,5070
15487,4008
36887,5025
19767,4347
9495,5231
79,4210
4359,3644
935,5021
25759,4835
33463,3586
24047,4569
16343,4153
26615,5240
5215,3672
24903,5124
12919,5220
7783,4744
13775,5458
35175,6287
6927,3692
2647,5375
18055,4300
14631,5747
11207,4686
31751,4278
29183,4537
38599,5120
6071,3780
30895,4719
39455,4110
32607,5256
12063,5255
10351,5505
17199,3834
18911,3841
8640,7249
1792,7723
28328,7689
2648,9218
40312,8116
38600,8367
34320,6886
36032,6784
23192,6693
27472,6999
9496,6794
24904,7225
21480,7156
25760,7722
22336,7305
20624,7166
24048,7834
3504,8456
5216,8040
30040,6635
39456,7366
30896,6286
7784,6335
13776,7154
936,6950
4360,7760
16344,6908
12064,7314
14632,8135
31752,6774
17200,7329
18912,7522
80,7686
11208,7195
33464,6895
15488,7008
37744,6964
35176,6835
10352,7127
29184,7590
12920,7551
6928,6933
26616,8209
19768,6573
36888,7561
6072,7990
32608,8032
18056,7148
3505,9844
23193,11784
30897,11375
20625,12766
40313,12471
27473,10288
21481,9603
2649,12948
9497,8560
8641,10720
34321,11760
31753,10294
22337,11745
24905,11967
39457,10472
28329,12787
26617,14763
937,14206
32609,11880
33465,10666
18057,10627
14633,13227
10353,10730
6929,9614
37745,11614
30041,10580
5217,11561
17201,12007
12921,12458
35177,12153
36889,12422
13777,14861
1793,12598
6073,10728
24049,11761
4361,11383
16345,11245
29185,11115
15489,10060
19769,10425
38601,14415
11209,12292
18913,10746
7785,10967
12065,12111
81,13665
25761,12695
36033,12643
3506,4779
22338,5894
40314,6632
8642,7535
938,5587
39458,4302
24050,6333
12922,6804
23194,6164
9498,4340
11210,6564
27474,3715
21482,4199
35178,6932
13778,7774
16346,6833
6930,7368
2650,9417
14634,7444
5218,5882
17202,6270
28330,5527
30898,5487
36890,6019
20626,5727
1794,6080
33466,4144
10354,5803
4362,5855
29186,6295
37746,7253
34322,7009
19770,4972
26618,7097
24906,6362
15490,4641
7786,5692
12066,6449
6074,6060
38602,7032
25762,6296
30042,5897
36034,6641
32610,6640
82,6946
18058,7433
18914,5337
31754,5952
24907,4961
7787,4547
10355,4018
21483,4042
20627,3647
23195,3771
15491,3295
22339,3672
14635,5808
24051,4884
2651,5232
12067,3612
26619,5012
3507,3349
28331,4223
17203,5287
30899,5535
36891,6257
27475,2774
40315,3576
9499,3421
16347,4244
29187,4839
18059,4904
34323,4408
5219,3332
11211,3747
38603,5975
33467,3899
39459,3991
13779,5803
1795,5855
8643,3844
6075,3736
4363,3792
25763,5390
939,4786
6931,4624
30043,4911
19771,3778
36035,4500
32611,5411
31755,5262
12923,5676
37747,5874
83,5770
35179,4180
18915,4400
15492,5968
23196,7109
26620,8481
40316,8198
22340,6058
14636,8292
29188,6196
3508,5440
2652,7246
5220,5655
8644,5657
20628,5279
28332,6366
30900,6559
7788,6727
18060,6478
21484,6565
27476,7787
4364,6334
11212,6931
24908,6529
17204,5672
30044,5007
36892,5853
1796,6479
33468,5796
39460,5642
25764,7382
19772,5928
38604,8159
35180,7541
6932,7373
9500,5454
940,6747
6076,5941
24052,6427
16348,5643
36036,6099
34324,6274
13780,6853
32612,6328
31756,6517
12924,7319
18916,6325
84,7303
12068,8723
10356,6355
37748,7185
2653,6617
22341,5713
15493,6238
4365,6499
3509,5751
24909,5922
23197,5780
28333,5677
7789,5696
21485,5711
29189,6076
40317,5837
25765,6038
26621,6818
20629,5958
8645,6500
5221,6345
941,6826
38605,6868
27477,5843
9501,5540
19773,5236
1797,5851
17205,5584
30045,5550
30901,5834
34325,5508
33469,5769
11213,5906
6077,5769
36893,6159
13781,6981
35181,6023
16349,5770
36037,5848
85,5622
14637,6328
18917,5595
31757,6006
39461,6191
12925,6124
32613,6136
37749,6078
6933,5924
12069,6314
24053,6771
10357,6107
18061,5892
27478,4686
26622,6862
24910,6205
3510,5638
1798,6037
2654,7077
40318,6392
9502,4279
5222,5515
34326,6025
28334,6367
19774,4748
30902,5697
36894,6372
21486,4971
20630,5936
7790,6320
6078,6752
36038,6058
8646,6434
22342,6168
30046,4997
39462,4423
12926,5608
18918,5144
23198,5920
10358,6260
33470,5055
13782,6329
35182,6303
11214,6530
14638,7985
38606,6980
24054,5791
32614,6023
17206,5617
16350,5905
6934,5310
37750,6044
31758,5809
12070,6354
15494,5053
942,5945
86,5845
25766,6373
29190,7119
18062,5585
4366,6775
24911,7622
14639,8775
40319,8912
27479,7887
1799,8535
28335,9499
3511,6724
20631,6449
23199,7178
9503,5706
2655,8394
22343,8321
35183,8414
10359,8685
24055,7823
30903,7407
8647,7922
5223,9063
11215,8432
33471,7835
36895,7471
13783,7071
32615,6588
16351,7717
36039,6991
26623,9038
25767,8563
38607,8936
17207,7516
39463,6886
18919,7169
12071,8643
7791,7687
21487,6732
15495,6673
87,7076
31759,6429
30047,6307
34327,8268
12927,8173
29191,8715
19775,7029
943,7623
4367,8627
18063,7112
37751,8933
6935,7429
6079,8245
5224,3657
15496,3302
1800,4548
23200,4609
8648,3048
2656,3729
3512,2758
20632,3278
30904,3274
