Id,Sales
12867,10913.192754421083
13723,11050.181419773142
14579,12173.235927232932
15435,8532.546345444825
16291,8673.205228285076
17147,8735.674381805155
18003,7817.446804916502
18859,7817.446804916502
19715,7817.446804916502
20571,7948.325157535213
21427,8073.174925606846
22283,8370.19728338219
23139,10002.353226771715
23995,10002.353226771715
24851,10002.353226771715
25707,10850.300098241043
26563,11837.510071370845
27419,8081.629010199948
28275,8096.150698271465
29131,8453.524441240637
29987,7817.446804916502
30843,7817.446804916502
31699,7817.446804916502
32555,8040.462320641367
33411,7974.000338802126
34267,8382.458684998928
35123,10002.353226771715
35979,10002.353226771715
36835,10134.339385682693
37691,10857.19336070263
38547,11864.34118323096
39403,8351.318446882651
40259,8453.18276148598
28,6413.353440944388
884,6413.353440944388
1740,6809.030365667761
2596,8997.193499775305
3452,5064.400083169715
4308,5301.809913519507
5164,5229.24282434573
6020,4881.936908147225
6876,4881.936908147225
7732,4881.936908147225
8588,4881.936908147225
9444,5100.317029871498
10300,5343.197307238523
11156,6427.227332165383
12012,6921.246911185541
12868,7060.046787096344
13724,6854.296796534659
14580,10143.935682645448
15436,5431.960842545384
16292,5500.466088442611
17148,5476.017664373998
18004,4840.268289502393
18860,4840.268289502393
19716,4840.268289502393
20572,4840.268289502393
21428,5122.428117111249
22284,5300.587922582648
23140,6413.353440944388
23996,6413.353440944388
24852,6413.353440944388
25708,6809.030365667761
26564,8989.143587906521
27420,5127.142160360276
28276,5301.809913519507
29132,5229.270029432381
29988,4841.38417894138
30844,4841.38417894138
31700,4841.358991430899
32556,4881.936908147225
33412,5145.724776298975
34268,5343.197307238523
35124,6413.353440944388
35980,6413.353440944388
36836,6427.227332165383
37692,6808.684925780535
38548,9040.784901924886
39404,5263.758958162102
40260,5465.760293271864
29,5245.576367566631
885,5245.576367566631
1741,5411.662061279954
2597,7946.759729008621
3453,3024.12056187085
4309,3024.12056187085
5165,3990.361616312982
6021,4029.360159579535
6877,4029.360159579535
7733,4029.360159579535
8589,4029.360159579535
9445,3024.12056187085
10301,3024.12056187085
11157,5251.562238694694
12013,5597.327636506421
12869,5611.976316456981
13725,5747.43411112382
14581,8622.242975017012
15437,3024.12056187085
16293,3024.12056187085
17149,4015.80160084545
18005,4027.3635882819544
18861,4027.3635882819544
19717,4027.3635882819544
20573,4027.3635882819544
21429,3024.12056187085
22285,3024.12056187085
23141,5245.576367566631
23997,5245.576367566631
24853,5245.576367566631
25709,5411.662061279954
26565,7942.431412524343
27421,3024.12056187085
28277,3024.12056187085
29133,3987.761496667137
29989,4027.3635882819544
30845,4027.3635882819544
31701,4027.3635882819544
32557,4029.360159579535
33413,3024.12056187085
34269,3024.12056187085
35125,5245.576367566631
35981,5245.576367566631
36837,5251.562238694694
37693,5413.530784980557
38549,7946.759729008621
39405,3024.12056187085
40261,3024.12056187085
30,5245.576367566631
886,5245.576367566631
1742,5411.662061279954
2598,6110.443133887584
3454,4598.665410064264
4310,4598.665410064264
5166,4330.042986912095
6022,4403.430972843372
6878,4403.430972843372
7734,4410.343896906144
8590,4461.312127276042
9446,4598.665410064264
10302,4598.665410064264
11158,5252.546121352714
12014,5596.785190757504
12870,5611.432451335239
13726,5746.877120920858
14582,6412.112697637587
15438,4598.665410064264
16294,4598.665410064264
17150,4428.570551764586
18006,4186.105223266717
18862,4186.105223266717
19718,4186.105223266717
20574,4234.7640285240695
21430,4598.665410064264
22286,4598.665410064264
23142,5245.576367566631
23998,5245.576367566631
24854,5245.576367566631
25710,5411.662061279954
26566,6056.645208608967
27422,4598.665410064264
28278,4598.665410064264
29134,4326.837962183565
29990,4186.105223266717
30846,4186.105223266717
31702,4187.60024359455
32558,4454.319331973469
33414,4598.665410064264
34270,4598.665410064264
35126,5245.576367566631
35982,5245.576367566631
36838,5252.546121352714
37694,5414.545006744825
38550,6119.065534584977
39406,4598.665410064264
40262,4598.665410064264
31,5550.927864047169
887,5550.927864047169
1743,5749.787325491982
2599,7118.269585174994
3455,4672.981382673449
4311,4629.113589279947
5167,4600.124340607904
6023,4581.950357871322
6879,4581.950357871322
7735,4581.950357871322
8591,4583.013959382854
9447,4801.505307066999
10303,4780.256190089733
11159,5566.88892253574
12015,5693.531330989292
12871,6197.006094375894
13727,5749.787325491982
14583,7480.2261404146975
15439,4886.6456020392725
16295,4882.665277586464
17151,4903.5478994680825
18007,4460.641619098242
18863,4460.641619098242
19719,4460.641619098242
20575,4461.677067531979
21431,4675.074950673401
22287,4629.113589279947
23143,5550.927864047169
23999,5550.927864047169
24855,5550.927864047169
25711,5749.787325491982
26567,7118.269585174994
27423,4677.218671399933
28279,4629.113589279947
29135,4571.02487979763
29991,4460.641619098242
30847,4460.641619098242
31703,4486.283856917609
32559,4583.013959382854
33415,4803.154791701749
34271,4776.759795224137
35127,5550.927864047169
35983,5550.927864047169
36839,5566.88892253574
37695,5749.787325491982
38551,7118.269585174994
39407,4843.8142310692365
40263,4824.429759046365
32,10168.419432176617
888,10168.419432176617
1744,10837.441928112014
2600,13721.024637415478
3456,8878.55228896103
4312,8755.300336134129
5168,8755.300336134129
6024,8565.967463371584
6880,8568.42582289317
7736,8689.99274912143
8592,8791.713367243883
9448,8889.969994041387
10304,8766.55955862413
11160,10347.658755313778
12016,10998.430992709991
12872,11256.516114376249
13728,11255.107694872648
14584,15117.069434890027
15440,9336.814584130965
16296,9174.16204235622
17152,9127.538890260601
18008,8278.777214278512
18864,8278.777214278512
19720,8278.777214278512
20576,8379.416174130205
21432,8878.55228896103
22288,8755.300336134129
23144,10168.419432176617
24000,10168.419432176617
24856,10168.419432176617
25712,10837.441928112014
26568,13683.684917634191
27424,8878.55228896103
28280,8755.300336134129
29136,8755.300336134129
29992,8280.285041447587
30848,8280.285041447587
31704,8286.064771564661
32560,8668.518357834042
33416,8889.969994041387
34272,8766.55955862413
35128,10168.419432176617
35984,10168.419432176617
36840,10345.001431050923
37696,10859.837721983498
38552,13738.935108449305
39408,8988.168734437448
40264,8852.077619983076
33,7272.472596448097
889,7272.472596448097
1745,7770.996562120117
2601,9453.284744097078
3457,11305.674292058447
4313,5453.894853705021
5169,5483.078380876588
6025,5719.817068547127
6881,5719.817068547127
7737,5719.817068547127
8593,5719.817068547127
9449,10679.544160726446
10305,5722.9948237638055
11161,7403.632042536376
12017,7822.833838540203
12873,8001.284660819996
13729,8001.284660819996
14585,11839.338638363262
15441,11604.92799517089
16297,6041.233520777309
17153,6052.974550530862
18009,5450.866493073766
18865,5450.866493073766
19721,5450.866493073766
20577,5450.866493073766
21433,11582.760991420935
22289,5453.894853705021
23145,7272.472596448097
24001,7272.472596448097
24857,7272.472596448097
25713,7770.996562120117
26569,9077.178527925127
27425,11607.78552741732
28281,5453.894853705021
29137,5482.132260520747
29993,5450.866493073766
30849,5450.866493073766
31705,5451.807218487871
32561,5719.817068547127
33417,11192.591712491689
34273,5722.9948237638055
35129,7272.472596448097
35985,7272.472596448097
36841,7398.456090722651
37697,7776.342436671002
38553,9472.10835383464
39409,11619.884770659992
40265,5805.258101665588
34,5566.253883791296
890,5566.253883791296
1746,5749.110446612891
2602,7508.59583947861
3458,3307.6555363053676
4314,4546.451828472982
5170,4527.61114988281
6026,4491.479781686722
6882,4491.479781686722
7738,4491.479781686722
8594,4491.479781686722
9450,3324.7840074255228
10306,4673.096092038519
11162,5582.259002560091
12018,5707.385243927105
12874,6197.904981585136
13730,5749.110446612891
14586,8673.03909539324
15442,3597.9964473138175
16298,4797.732047755977
17154,4806.235388535871
18010,4389.750885314036
18866,4389.750885314036
19722,4389.750885314036
20578,4389.750885314036
21434,3304.978665388799
22290,4546.451828472982
23146,5566.253883791296
24002,5566.253883791296
24858,5566.253883791296
25714,5749.110446612891
26570,7488.251258868911
27426,3307.6555363053676
28282,4546.451828472982
29138,4504.371051230266
29994,4389.750885314036
30850,4389.750885314036
31706,4409.69208687599
32562,4491.479781686722
33418,3324.7840074255228
34274,4673.096092038519
35130,5566.253883791296
35986,5566.253883791296
36842,5582.259002560091
37698,5749.110446612891
38554,7508.59583947861
39410,3334.9541300671344
40266,4690.451147317956
35,5656.730463365206
891,5656.730463365206
1747,5896.023663181455
2603,7508.59583947861
3459,3938.336266512848
4315,4186.0908563307385
5171,4487.253804639421
6027,4427.718577854581
6883,4427.718577854581
7739,4432.52936852102
8595,4478.628138484776
9451,3886.6764232816713
10307,4216.1810581859145
11163,5674.18097338297
12019,5790.706417631729
12875,6307.854393254559
13731,5916.98280401226
14587,9640.733700920076
15443,4175.001324494105
16299,4308.434077566118
17155,4762.241817427876
18011,4284.016866509436
18867,4284.016866509436
19723,4284.016866509436
20579,4328.859096854389
21435,3938.336266512848
22291,4186.0908563307385
23147,5656.730463365206
24003,5656.730463365206
24859,5656.730463365206
25715,5889.7043843242445
26571,7488.251258868911
27427,3938.336266512848
28283,4186.0908563307385
29139,4476.202981581446
29995,4284.016866509436
30851,4284.016866509436
31707,4294.593327614075
32563,4473.767326376311
33419,3884.4892318774646
34275,4216.1810581859145
35131,5656.730463365206
35987,5656.730463365206
36843,5672.845996080913
37699,5895.765383659682
38555,7508.59583947861
39411,3900.7355764956615
40267,4232.881708599615
36,7504.351648059219
892,7504.351648059219
1748,8073.017069801451
2604,9562.784289703995
3460,6344.700219466372
4316,5923.923555460444
5172,5945.764833014689
6028,6097.25944451244
6884,6097.25944451244
7740,6098.6741016861415
8596,6197.371626576116
9452,6563.20908106277
10308,6089.007239080292
11164,7672.610047344283
12020,8024.540803630679
12876,8323.54964313661
13732,8317.429400095094
14588,11063.840831429494
15444,6735.384316478935
16300,6288.136343503156
17156,6638.862442931455
18012,5878.112357402951
18868,5878.112357402951
19724,5878.112357402951
20580,5973.2410197794
21436,6370.127824138937
22292,5923.923555460444
23148,7504.351648059219
24004,7504.351648059219
24860,7504.351648059219
25716,8073.017069801451
26572,9178.596694564292
27428,6372.093653004239
28284,5923.923555460444
29140,5937.155442760871
29996,5878.112357402951
30852,5878.112357402951
31708,5890.822602224599
32564,6195.934079136592
33420,6591.169533749492
34276,6089.007239080292
35132,7504.351648059219
35988,7504.351648059219
36844,7659.603858338161
37700,8073.360282035661
38556,9581.825914528761
39412,6961.9840631007055
40268,6432.025890896898
37,4259.239507077664
893,4259.239507077664
1749,4673.194131575364
2605,5361.563827433405
3461,2799.842749643727
4317,2799.842749643727
5173,3505.327179785935
6029,3544.5845780018008
6885,3544.5845780018008
7741,3544.5845780018008
8597,3544.5845780018008
9453,2799.842749643727
10309,2799.842749643727
11165,4264.756385532046
12021,4283.280310499971
12877,4300.8122199960935
13733,4691.12853726579
14589,5404.453962240929
15445,2799.842749643727
16301,2799.842749643727
17157,3778.6070805272316
18013,3431.3119596564284
18869,3431.3119596564284
19725,3431.3119596564284
20581,3431.3119596564284
21437,2799.842749643727
22293,2799.842749643727
23149,4259.239507077664
24005,4259.239507077664
24861,4259.239507077664
25717,4673.194131575364
26573,5361.563827433405
27429,2799.842749643727
28285,2799.842749643727
29141,3493.876508746736
29997,3431.3119596564284
30853,3431.3119596564284
31709,3440.899538956554
32565,3544.5845780018008
33421,2799.842749643727
34277,2799.842749643727
35133,4259.239507077664
35989,4259.239507077664
36845,4264.756385532046
37701,4676.818232105894
38557,5372.816350148527
39413,2799.842749643727
40269,2799.842749643727
38,7652.2313839954595
894,7652.2313839954595
1750,8215.309621404842
2606,10353.78375421982
3462,6465.2650290849015
4318,6415.588262453771
5174,6397.036232515587
6030,6053.92499394681
6886,6053.92499394681
7742,6055.329598515844
8598,6055.329598515844
9454,6642.591087776131
10310,6520.351499204825
11166,7819.7173311580755
12022,8159.882850629508
12878,8487.219842770412
13734,8450.275481056575
14590,11316.287463924318
15446,7123.1700831572825
16302,7033.628018533897
17158,7025.505952614581
18014,5930.230426819879
18870,5930.230426819879
19726,5930.230426819879
20582,5930.230426819879
21438,6465.2650290849015
22294,6415.588262453771
23150,7652.2313839954595
24006,7652.2313839954595
24862,7652.2313839954595
25718,8215.309621404842
26574,10353.78375421982
27430,6465.2650290849015
28286,6415.588262453771
29142,6391.274823975493
29998,5930.230426819879
30854,5930.230426819879
31710,5937.640115587611
32566,6053.92499394681
33422,6642.21192376522
34278,6520.351499204825
35134,7652.2313839954595
35990,7652.2313839954595
36846,7808.2201987747185
37702,8212.001094190613
38558,10353.78375421982
39414,7018.979512425102
40270,6902.574999991142
39,4654.575815490995
895,4654.575815490995
1751,4936.268752100087
2607,5972.837066793193
3463,4478.236427928081
4319,4211.302634587132
5175,3657.117128962641
6031,3238.0071230018007
6887,3238.0071230018007
7743,3238.0071230018007
8599,3238.0071230018007
9455,4488.230469511752
10311,4211.302634587132
11167,4738.3109559100985
12023,5046.801169709863
12879,5176.857902964773
13735,5165.518066491476
14591,6637.982174309204
15447,4492.594761738104
16303,4211.302634587132
17159,3880.8129487590986
18015,3220.6927353569254
18871,3220.6927353569254
19727,3220.6927353569254
20583,3220.6927353569254
21439,4496.499208483883
22295,4211.302634587132
23151,4654.575815490995
24007,4654.575815490995
24863,4654.575815490995
25719,4921.663731783381
26575,5879.2744962857405
27431,4496.499208483883
28287,4211.302634587132
29143,3653.010309645275
29999,3220.6927353569254
30855,3220.6927353569254
31711,3221.4538280414454
32567,3238.0071230018007
33423,4492.131124160664
34279,4211.302634587132
35135,4654.575815490995
35991,4654.575815490995
36847,4734.344504189708
37703,4970.615490477559
38559,5988.335675098279
39415,4492.131124160664
40271,4211.302634587132
40,7266.043503505995
896,7266.043503505995
1752,7760.695898633619
2608,9422.319535133794
3464,9802.94405193335
4320,5444.402537450377
5176,5477.968853920002
6032,5713.087831799236
6888,5713.087831799236
7744,5713.087831799236
8600,5713.087831799236
9456,9269.455357637822
10312,5717.117307060935
11168,7395.39067967082
12024,7807.945854721878
12880,7998.477978951945
13736,7988.006348252078
14592,11776.439048637154
15448,10129.230626956654
16304,6024.424068760994
17160,6044.910528419738
18016,5440.5652403757695
