Id,Sales
18004,4300.02880859375
18860,4243.455078125
19716,4124.12255859375
20572,4828.61474609375
21428,5528.44482421875
22284,5482.85107421875
23140,6309.5498046875
23996,6045.94091796875
24852,6321.0791015625
25708,6876.4375
26564,9184.7802734375
27420,5989.2783203125
28276,5942.29296875
29132,4909.35107421875
29988,4486.06298828125
30844,4307.0322265625
31700,4338.70947265625
32556,4750.71533203125
33412,5848.8564453125
34268,5734.75244140625
35124,6016.44091796875
35980,5910.58642578125
36836,6318.82470703125
37692,6667.14892578125
38548,9003.693359375
39404,6169.02392578125
40260,6379.53564453125
29,5089.67529296875
885,5557.6884765625
1741,6206.66748046875
2597,7324.07275390625
3453,2531.29833984375
4309,2664.445068359375
5165,3721.556884765625
6021,3889.342529296875
6877,3987.1865234375
7733,4024.826904296875
8589,4256.2861328125
9445,2384.040283203125
10301,2754.69873046875
11157,5114.36865234375
12013,5638.3583984375
12869,6235.26220703125
13725,7132.91064453125
14581,8834.353515625
15437,3080.13818359375
16293,3090.752197265625
17149,4348.4296875
18005,3877.48828125
18861,3927.985107421875
19717,3824.815673828125
20573,4178.52783203125
21429,2767.4716796875
22285,2639.028076171875
23141,4995.2802734375
23997,5389.3583984375
24853,5704.38720703125
25709,6251.40625
26565,7852.845703125
27421,2862.05029296875
28277,2865.30810546875
29133,3923.543701171875
29989,3990.572998046875
30845,4083.703125
31701,4044.138916015625
32557,4372.82958984375
33413,2958.798583984375
34269,2870.508056640625
35125,5053.51904296875
35981,5413.150390625
36837,5781.2216796875
37693,6011.44482421875
38549,7806.380859375
39405,3249.478271484375
40261,3351.022216796875
30,4451.216796875
886,4487.0771484375
1742,5260.630859375
2598,5084.80810546875
3454,3968.646240234375
4310,4188.033203125
5166,3691.707275390625
6022,3843.556884765625
6878,3783.086181640625
7734,3962.2724609375
8590,3699.498291015625
9446,3718.92724609375
10302,4441.6396484375
11158,4174.67529296875
12014,4706.28369140625
12870,4672.45361328125
13726,5371.05810546875
14582,5376.9169921875
15438,4571.8271484375
16294,4725.892578125
17150,4095.296875
18006,3758.539794921875
18862,3739.153564453125
19718,3758.037841796875
20574,3888.81591796875
21430,4450.25732421875
22286,4308.12548828125
23142,4282.9052734375
23998,4723.2470703125
24854,4674.75390625
25710,5243.34765625
26566,5310.208984375
27422,4386.95947265625
28278,4685.4501953125
29134,3893.90869140625
29990,3994.7626953125
30846,3648.47705078125
31702,4288.849609375
32558,4143.353515625
33414,4482.83349609375
34270,4530.79248046875
35126,4315.619140625
35982,4861.9560546875
36838,4842.68798828125
37694,5146.6083984375
38550,5108.2060546875
39406,4240.45263671875
40262,4525.3544921875
31,5613.603515625
887,5723.03125
1743,6119.02392578125
2599,8153.67529296875
3455,5286.78857421875
4311,5916.486328125
5167,5482.8037109375
6023,4964.3623046875
6879,4872.0537109375
7735,4921.70556640625
8591,5445.18017578125
9447,4634.6787109375
10303,5749.50244140625
11159,6325.9765625
12015,6244.85107421875
12871,6292.9970703125
13727,6322.78564453125
14583,8491.5986328125
15439,5471.96826171875
16295,6330.84765625
17151,5554.3388671875
18007,4834.333984375
18863,4621.84033203125
19719,4498.974609375
20575,5162.14990234375
21431,5379.8154296875
22287,5645.69873046875
23143,6052.68603515625
23999,5950.86376953125
24855,6069.7294921875
25711,6324.29931640625
26567,7991.85546875
27423,5610.41845703125
28279,5513.87255859375
29135,5797.34619140625
29991,5160.95849609375
30847,4657.43994140625
31703,4888.64501953125
32559,5417.01904296875
33415,5464.04052734375
34271,5985.39501953125
35127,6201.8388671875
35983,5999.86767578125
36839,6179.43017578125
37695,6151.75439453125
38551,8520.9033203125
39407,5499.76416015625
40263,6392.6435546875
32,10469.0615234375
888,11486.921875
1744,12333.40625
2600,13933.5498046875
3456,8383.0166015625
4312,7634.6201171875
5168,8330.8486328125
6024,8380.71484375
6880,8797.6923828125
7736,8616.794921875
8592,8844.3349609375
9448,7474.3974609375
10304,7570.958984375
11160,10240.060546875
12016,11016.408203125
12872,12092.3232421875
13728,12577.80859375
14584,16330.1171875
15440,9214.74609375
16296,8619.828125
17152,9203.2216796875
18008,8514.3232421875
18864,8628.3740234375
19720,8048.99169921875
20576,9102.75
21432,8579.5625
22288,7381.76318359375
23144,10179.9091796875
24000,10851.5595703125
24856,11527.0458984375
25712,11960.6796875
26568,14130.2607421875
27424,8763.3896484375
28280,7987.580078125
29136,8669.28125
29992,8712.2685546875
30848,8827.05078125
31704,8532.0615234375
32560,9194.150390625
33416,8807.91015625
34272,7786.75634765625
35128,10226.298828125
35984,10932.2451171875
36840,11815.4599609375
37696,11837.51171875
38552,14334.21875
39408,8398.623046875
40264,8025.580078125
33,6424.0126953125
889,6657.71826171875
1745,7685.93212890625
2601,9264.775390625
3457,4152.76708984375
4313,3869.23388671875
5169,5348.869140625
6025,5260.7412109375
6881,5378.3583984375
7737,5464.69189453125
8593,5755.54345703125
9449,3839.826171875
10305,3977.75
11161,6976.51171875
12017,7193.6572265625
12873,7426.81298828125
13729,8180.82275390625
14585,9986.392578125
15441,4728.53515625
16297,4341.7236328125
17153,5766.29736328125
18009,5100.25048828125
18865,4994.8564453125
19721,4866.57763671875
20577,5489.64892578125
21433,4534.5283203125
22289,3807.807373046875
23145,6626.04296875
24001,6638.7265625
24857,6907.1357421875
25713,7572.2880859375
26569,9055.83203125
27425,4560.57666015625
28281,4086.469970703125
29137,5468.74365234375
29993,5148.90185546875
30849,4891.75146484375
31705,5235.41650390625
32561,5625.43896484375
33417,4576.83642578125
34273,4083.89013671875
35129,6841.09130859375
35985,6828.75048828125
36841,7141.33154296875
37697,7533.29345703125
38553,9584.025390625
39409,4688.66943359375
40265,4507.79833984375
34,5275.15234375
890,5145.51904296875
1746,5483.91796875
2602,6887.65576171875
3458,4314.0390625
4314,5316.828125
5170,4613.95556640625
6026,4241.97802734375
6882,3984.66943359375
7738,3922.615478515625
8594,4359.177734375
9450,3904.457275390625
10306,5314.63232421875
11162,5814.60791015625
12018,5634.669921875
12874,5443.87109375
13730,5959.97509765625
14586,7435.19091796875
15442,4687.57373046875
16298,5747.7861328125
17154,4545.70166015625
18010,3988.091796875
18866,3661.251708984375
19722,3476.8681640625
20578,4157.4755859375
21434,4257.35400390625
22290,5056.06494140625
23146,5451.52001953125
24002,5350.783203125
24858,5184.33544921875
25714,5382.84423828125
26570,7075.13330078125
27426,4501.52490234375
28282,5465.8232421875
29138,4658.8798828125
29994,4341.59912109375
30850,3782.263427734375
31706,3821.33642578125
32562,4512.03125
33418,4567.94775390625
34274,5441.92431640625
35130,5595.74267578125
35986,5439.74462890625
36842,5439.40234375
37698,5480.67578125
38554,7472.63671875
39410,4759.81884765625
40266,6084.46435546875
35,5449.9814453125
891,5681.390625
1747,6312.662109375
2603,7728.08984375
3459,4381.59375
4315,4659.77734375
5171,4281.6474609375
6027,4078.42431640625
6883,3984.768310546875
7739,4111.08642578125
8595,4400.849609375
9451,3917.51123046875
10307,4568.130859375
11163,5654.43505859375
12019,5622.28466796875
12875,6055.1171875
13731,6677.0830078125
14587,8806.212890625
15443,5246.65966796875
16299,5375.912109375
17155,4715.23876953125
18011,4044.945068359375
18867,3865.7880859375
19723,3769.189208984375
20579,4188.1689453125
21435,4659.37744140625
22291,4381.66455078125
23147,5420.8076171875
24003,5458.9453125
24859,5667.6640625
25715,6185.66943359375
26571,7639.5732421875
27427,4885.31201171875
28283,4227.5849609375
29139,4401.412109375
29995,4148.3564453125
30851,3915.661865234375
31707,4098.728515625
32563,4439.29296875
33419,4884.216796875
34275,4717.58740234375
35131,5658.951171875
35987,5502.33544921875
36843,5791.2001953125
37699,6035.9267578125
38555,7932.81640625
39411,4981.98486328125
40267,5193.94775390625
36,7755.6474609375
892,8257.7041015625
1748,8867.9697265625
2604,9502.099609375
3460,5878.1123046875
4316,5741.07958984375
5172,6361.470703125
6028,6566.71826171875
6884,6671.8564453125
7740,6651.3203125
8596,6952.28564453125
9452,5218.30078125
10308,5590.7275390625
11164,7648.02294921875
12020,8295.6591796875
12876,9126.9794921875
13732,9803.544921875
14588,11792.3251953125
15444,6805.66064453125
16300,6456.1201171875
17156,7334.0830078125
18012,6701.3857421875
18868,6116.0654296875
19724,5802.31982421875
20580,6386.57958984375
21436,6098.74609375
22292,5427.005859375
23148,7353.49951171875
24004,7829.2802734375
24860,8065.46826171875
25716,8585.96484375
26572,9665.9755859375
27428,6112.97412109375
28284,5774.71875
29140,6290.31494140625
29996,6286.673828125
30852,6220.48876953125
31708,6317.9990234375
32564,6778.7490234375
33420,6080.44970703125
34276,5707.86474609375
35132,7400.1552734375
35988,7782.6650390625
36844,8115.966796875
37700,8338.4404296875
38556,9894.380859375
39412,6203.951171875
40268,6327.1591796875
37,3587.64404296875
893,3748.056396484375
1749,4153.1513671875
2605,4803.6650390625
3461,2577.147705078125
4317,2457.626708984375
5173,3220.982421875
6029,3084.39599609375
6885,3117.028564453125
7741,3224.997802734375
8597,3450.142333984375
9453,2372.127685546875
10309,2459.330810546875
11165,3858.81005859375
12021,3752.7861328125
12877,4023.318359375
13733,4495.82177734375
14589,4932.5576171875
15445,2854.492919921875
16301,2658.482177734375
17157,3494.011474609375
18013,3183.964599609375
18869,2831.89306640625
19725,2755.31640625
20581,3031.49609375
21437,2820.523193359375
22293,2389.492919921875
23149,3474.77587890625
24005,3460.62109375
24861,3553.42333984375
25717,3890.841796875
26573,4621.134765625
27429,2892.179443359375
28285,2538.6796875
29141,3044.3173828125
29997,2917.70458984375
30853,2843.763427734375
31709,2970.89599609375
32565,3304.559814453125
33421,2889.61474609375
34277,2443.552001953125
35133,3524.27294921875
35989,3469.90673828125
36845,3577.835205078125
37701,3771.512451171875
38557,4629.72509765625
39413,3015.4560546875
40269,2765.77978515625
38,7436.509765625
894,7731.2822265625
1750,8374.0908203125
2606,9922.67578125
3462,6359.2197265625
4318,7320.38525390625
5174,6734.5263671875
6030,6211.7314453125
6886,6126.142578125
7742,6142.77783203125
8598,6596.81396484375
9454,5521.97802734375
10310,6844.21728515625
11166,7952.38427734375
12022,8132.9453125
12878,8587.4873046875
13734,8953.416015625
14590,10890.814453125
15446,6572.5771484375
16302,7700.556640625
17158,6800.46923828125
18014,5816.60498046875
18870,5675.02099609375
19726,5455.806640625
20582,6195.5244140625
21438,6317.3056640625
22294,6821.55029296875
23150,7765.9365234375
24006,7547.771484375
24862,7823.89013671875
25718,8445.0517578125
26574,10413.4033203125
27430,6701.01513671875
28286,7492.33447265625
29142,7000.455078125
29998,6394.1376953125
30854,5981.46826171875
31710,6080.73974609375
32566,6703.8212890625
33422,6993.220703125
34278,7529.04833984375
35134,8106.61376953125
35990,7698.95556640625
36846,8090.27685546875
37702,8215.1259765625
38558,10655.068359375
39414,6733.09375
40270,8063.69873046875
39,4319.89453125
895,4395.6806640625
1751,4807.134765625
2607,6052.43212890625
3463,3238.41796875
4319,4096.96142578125
5175,3674.821044921875
6031,3317.699951171875
6887,3194.793212890625
7743,3208.240478515625
8599,3605.4228515625
9455,2946.690185546875
10311,4109.6982421875
11167,4753.11767578125
12023,4642.5986328125
12879,4946.23974609375
13735,5285.94140625
14591,6577.38720703125
15447,3777.327392578125
16303,4416.826171875
17159,3630.19873046875
18015,3131.352294921875
18871,3017.836181640625
19727,2863.631591796875
20583,3316.66845703125
21439,3268.0341796875
22295,3856.69775390625
23151,4555.13330078125
24007,4436.72314453125
24863,4544.38330078125
25719,4790.390625
26575,6200.7978515625
27431,3545.99755859375
28287,4219.83349609375
29143,3701.35498046875
29999,3417.323974609375
30855,3122.65380859375
31711,3177.598388671875
32567,3622.591552734375
33423,3502.36767578125
34279,4110.548828125
35135,4685.01708984375
35991,4541.49755859375
36847,4747.6796875
37703,4846.69921875
38559,6560.88330078125
39415,3832.445068359375
40271,4774.21044921875
40,6871.64453125
896,6781.7626953125
1752,7042.244140625
2608,8955.380859375
3464,7147.328125
4320,7097.044921875
5176,6439.994140625
6032,5876.833984375
6888,5459.8046875
7744,5465.06201171875
8600,6175.79443359375
9456,6303.173828125
10312,6863.796875
11168,7562.3056640625
12024,7300.923828125
12880,7300.70068359375
13736,7485.505859375
14592,10145.0732421875
15448,7499.1689453125
16304,7686.53369140625
17160,6451.46044921875
18016,5548.2392578125
18872,5102.77587890625
19728,4965.4609375
20584,5725.77783203125
21440,7579.44140625
22296,6978.1357421875
23152,7324.80615234375
24008,7082.0400390625
24864,6921.03076171875
25720,7242.28955078125
26576,9119.95703125
27432,7841.43896484375
28288,6993.1875
29144,6748.07421875
30000,5983.57958984375
30856,5377.12744140625
31712,5558.197265625
32568,6260.30322265625
33424,7915.470703125
34280,7483.35693359375
35136,7735.05859375
35992,7289.248046875
36848,7136.0341796875
37704,7034.71875
38560,9408.47265625
39416,7601.88525390625
40272,8004.22119140625
41,6709.84765625
897,6775.0771484375
1753,7331.64208984375
2609,9329.4892578125
3465,6560.78955078125
4321,6277.56591796875
5177,5647.583984375
6033,5449.43017578125
6889,5249.40771484375
7745,5172.1796875
8601,5924.392578125
9457,5738.51171875
10313,6006.337890625
11169,7200.4052734375
12025,7261.3798828125
12881,7421.7001953125
13737,7583.57763671875
14593,9924.0390625
15449,6692.3857421875
16305,6663.0927734375
17161,5585.29638671875
18017,5049.15380859375
18873,4728.48095703125
19729,4583.5732421875
20585,5354.5966796875
21441,6448.35986328125
22297,5822.31689453125
23153,7342.818359375
24009,7122.6923828125
24865,7135.91162109375
25721,7734.98486328125
26577,9626.533203125
27433,6833.25244140625
28289,5380.86767578125
29145,6186.12939453125
30001,5716.15185546875
30857,5097.06982421875
31713,5236.759765625
32569,6048.05810546875
33425,6655.2041015625
34281,6278.06298828125
35137,7548.01611328125
35993,7352.7138671875
36849,7284.78564453125
37705,7335.46826171875
38561,9689.8916015625
39417,6647.35009765625
40273,6722.19140625
42,5459.64306640625
898,5561.33154296875
1754,6163.94775390625
2610,7130.876953125
3466,2331.986083984375
4322,3385.03759765625
5178,4847.35546875
6034,4613.0751953125
6890,4582.27490234375
7746,4752.71875
8602,4977.8095703125
9458,2204.086669921875
10314,3360.75439453125
11170,6077.48095703125
12026,6062.740234375
12882,6404.07470703125
13738,7239.685546875
14594,8268.6826171875
15450,2785.543212890625
16306,4169.2470703125
17162,5481.5439453125
18018,4865.15283203125
18874,4691.8818359375
19730,4598.19970703125
20586,5051.69287109375
21442,2580.62548828125
22298,3480.68115234375
23154,5739.34375
24010,5824.72216796875
24866,5893.89990234375
25722,6364.69921875
26578,7606.31689453125
27434,2677.884033203125
28290,3703.255126953125
29146,5128.71142578125
30002,4891.8212890625
30858,4577.32568359375
31714,4705.23779296875
32570,5182.79296875
33426,2837.662841796875
34282,3792.9365234375
35138,6044.26904296875
35994,5929.5537109375
36850,6017.4111328125
37706,6287.07568359375
38562,7998.71875
39418,2824.058349609375
40274,4191.9501953125
43,7791.1318359375
899,7815.8203125
1755,8478.763671875
2611,9810.0546875
3467,8646.6220703125
4323,8606.36328125
5179,7434.5380859375
6035,6874.09619140625
6891,6657.68017578125
7747,6635.52978515625
8603,7216.37646484375
9459,7565.66064453125
10315,8377.7490234375
11171,8549.1923828125
12027,7952.8623046875
12883,7935.9267578125
13739,7437.06298828125
14595,11379.0576171875
15451,8673.3837890625
16307,8540.9443359375
17163,7349.15234375
18019,6351.939453125
18875,6040.4130859375
19731,5895.8056640625
20587,6666.220703125
21443,7968.1689453125
22299,7644.1435546875
23155,8120.71337890625
24011,7846.12255859375
24867,7878.1728515625
25723,8326.0263671875
26579,10025.0126953125
27435,8669.6201171875
28291,8327.98828125
29147,7321.244140625
30003,6639.37890625
30859,6053.505859375
31715,6302.27783203125
32571,7032.9609375
33427,8383.880859375
34283,8441.033203125
35139,8401.458984375
35995,7991.35986328125
36851,8072.84130859375
37707,8338.8056640625
38563,10628.5263671875
39419,8205.5400390625
40275,8826.0322265625
44,7009.25439453125
900,7157.05615234375
1756,8096.3828125
2612,9827.08984375
3468,5372.88720703125
4324,6099.578125
5180,5739.32177734375
6036,5550.75341796875
6892,5326.244140625
7748,5450.51171875
8604,6141.24267578125
9460,4723.66650390625
