Id,Sales
20572,4689.16162109375
21428,5705.7802734375
22284,5610.755859375
23140,6193.6630859375
23996,6031.1904296875
24852,6420.31884765625
25708,7014.9326171875
26564,9644.638671875
27420,6048.71533203125
28276,6174.81103515625
29132,5018.64404296875
29988,4636.6240234375
30844,4390.4296875
31700,4263.0107421875
32556,4918.35498046875
33412,5714.60888671875
34268,5820.26220703125
35124,6080.6123046875
35980,6040.603515625
36836,6405.96826171875
37692,6854.84033203125
38548,9493.2041015625
39404,6493.35400390625
40260,6617.83837890625
29,4996.36181640625
885,5529.81591796875
1741,6192.51123046875
2597,7477.5419921875
3453,2917.238525390625
4309,2674.31982421875
5165,3695.780517578125
6021,3871.52294921875
6877,4044.154296875
7733,4025.448974609375
8589,4371.66162109375
9445,2758.271240234375
10301,2853.081298828125
11157,5257.0244140625
12013,5638.955078125
12869,6302.2177734375
13725,6864.90380859375
14581,8500.107421875
15437,3339.234375
16293,3002.469970703125
17149,4360.58349609375
18005,3874.205322265625
18861,3853.380859375
19717,3657.171142578125
20573,4015.91796875
21429,2921.68359375
22285,2626.9443359375
23141,4953.265625
23997,5357.23291015625
24853,5829.75244140625
25709,6335.31201171875
26565,7953.98486328125
27421,3033.1767578125
28277,2970.775390625
29133,4100.92626953125
29989,4100.58984375
30845,4133.4609375
31701,4019.769775390625
32557,4359.7431640625
33413,2873.2861328125
34269,2866.0859375
35125,5138.48046875
35981,5488.7744140625
36837,5907.1484375
37693,6336.3212890625
38549,8068.3916015625
39405,3492.931640625
40261,3333.626220703125
30,4543.76806640625
886,4596.13427734375
1742,5321.8564453125
2598,5033.84228515625
3454,4255.29931640625
4310,4237.74365234375
5166,3600.621337890625
6022,3887.154296875
6878,3851.8740234375
7734,3928.337158203125
8590,3787.437255859375
9446,3986.30810546875
10302,4398.10498046875
11158,4279.552734375
12014,4689.93994140625
12870,4689.984375
13726,5032.94921875
14582,5145.29296875
15438,4407.2939453125
16294,4433.529296875
17150,3918.131591796875
18006,3782.00732421875
18862,3736.611328125
19718,3806.90673828125
20574,3669.8955078125
21430,4524.1591796875
22286,4353.33935546875
23142,4375.591796875
23998,4891.4248046875
24854,4866.5498046875
25710,5419.1015625
26566,5318.689453125
27422,4400.04345703125
28278,4762.162109375
29134,3922.914794921875
29990,4024.373779296875
30846,3739.335693359375
31702,4241.52099609375
32558,3930.304931640625
33414,4365.9609375
34270,4542.7626953125
35126,4567.4248046875
35982,5011.2919921875
36838,4944.23974609375
37694,5236.12060546875
38550,5091.82666015625
39406,4340.58056640625
40262,4391.6865234375
31,5773.06640625
887,5825.75
1743,6259.84326171875
2599,8428.0009765625
3455,5910.0224609375
4311,6039.439453125
5167,5824.4052734375
6023,5411.44677734375
6879,5325.05517578125
7735,5144.00244140625
8591,5875.8310546875
9447,5091.77783203125
10303,5895.4853515625
11159,6285.630859375
12015,6075.568359375
12871,6055.42333984375
13727,5955.26416015625
14583,7865.91162109375
15439,5306.8212890625
16295,6114.87548828125
17151,5470.95068359375
18007,5008.376953125
18863,4887.1806640625
19719,4748.17822265625
20575,5197.58056640625
21431,5608.66357421875
22287,5702.68994140625
23143,6324.5771484375
23999,6269.19482421875
24855,6334.36328125
25711,6545.53173828125
26567,8319.0888671875
27423,5531.78369140625
28279,4528.73583984375
29135,6293.54345703125
29991,5635.1591796875
30847,4933.8515625
31703,4930.92041015625
32559,5581.0732421875
33415,5372.5234375
34271,5934.21044921875
35127,6696.37646484375
35983,6191.1943359375
36839,6203.40087890625
37695,5945.09375
38551,8130.60302734375
39407,5934.12548828125
40263,6445.78955078125
32,10362.9228515625
888,11535.283203125
1744,12349.3671875
2600,14412.919921875
3456,8990.5546875
4312,7482.2080078125
5168,8241.61328125
6024,8521.740234375
6880,9026.814453125
7736,8680.4013671875
8592,9384.34765625
9448,8178.560546875
10304,7644.1943359375
11160,10444.01953125
12016,11199.3564453125
12872,12321.4609375
13728,12842.5751953125
14584,17991.314453125
15440,9996.3505859375
16296,8555.423828125
17152,9289.48828125
18008,8373.1484375
18864,8606.1748046875
19720,8130.98291015625
20576,8936.00390625
21432,9114.591796875
22288,7418.4306640625
23144,10201.564453125
24000,11043.0234375
24856,11825.04296875
25712,12306.6982421875
26568,15045.91015625
27424,9433.056640625
28280,8111.50927734375
29136,9185.4287109375
29992,9091.1240234375
30848,8995.4013671875
31704,8650.490234375
32560,9430.888671875
33416,9098.5576171875
34272,7633.076171875
35128,10307.947265625
35984,10819.0791015625
36840,11722.162109375
37696,11727.462890625
38552,14539.94140625
39408,9235.51953125
40264,7791.49609375
33,6495.73876953125
889,6864.890625
1745,7844.2216796875
2601,9409.5498046875
3457,4671.33056640625
4313,3832.247802734375
5169,5204.833984375
6025,5199.162109375
6881,5375.03515625
7737,5434.06103515625
8593,5893.91650390625
9449,4341.37548828125
10305,4091.985595703125
11161,7071.69921875
12017,7242.32421875
12873,7588.57763671875
13729,8128.37744140625
14585,10663.4150390625
15441,4931.90380859375
16297,4450.45654296875
17153,5895.5361328125
18009,5179.68896484375
18865,5088.17041015625
19721,4937.91943359375
20577,5445.9228515625
21433,4647.7431640625
22289,3858.430908203125
23145,6796.09912109375
24001,6795.70361328125
24857,7140.03759765625
25713,7837.7451171875
26569,9783.2109375
27425,4604.95068359375
28281,4002.25
29137,5579.205078125
29993,5283.24951171875
30849,5119.78662109375
31705,5208.87158203125
32561,5798.9501953125
33417,4496.5810546875
34273,4029.29833984375
35129,6904.02001953125
35985,6844.3349609375
36841,7170.00390625
37697,7658.3447265625
38553,9798.001953125
39409,5156.5
40265,4548.3125
34,5293.03515625
890,5259.77294921875
1746,5457.01416015625
2602,7165.62841796875
3458,4576.45654296875
4314,5284.48974609375
5170,4597.21728515625
6026,4317.744140625
6882,4083.002197265625
7738,4021.02783203125
8594,4621.16162109375
9450,4214.732421875
10306,5372.54931640625
11162,5779.09912109375
12018,5722.47998046875
12874,5736.07666015625
13730,5748.55908203125
14586,7380.7001953125
15442,5008.97412109375
16298,5799.46435546875
17154,4669.07666015625
18010,4092.672607421875
18866,3850.47802734375
19722,3548.05126953125
20578,4068.414794921875
21434,4206.65087890625
22290,5123.3916015625
23146,5473.3203125
24002,5379.65673828125
24858,5306.48193359375
25714,5495.857421875
26570,7302.19091796875
27426,4440.52099609375
28282,5601.3232421875
29138,4880.11865234375
29994,4536.7607421875
30850,3942.787109375
31706,3908.832275390625
32562,4586.359375
33418,4374.07275390625
34274,5435.05078125
35130,5730.94677734375
35986,5644.6328125
36842,5514.2568359375
37698,5583.474609375
38554,7650.8466796875
39410,4977.54833984375
40266,6237.7548828125
35,5499.916015625
891,5727.8154296875
1747,6407.2880859375
2603,8252.263671875
3459,4894.05712890625
4315,4794.1572265625
5171,4362.671875
6027,4186.65087890625
6883,4236.6240234375
7739,4187.330078125
8595,4585.42333984375
9451,4253.5380859375
10307,4599.91064453125
11163,5736.7822265625
12019,5748.04931640625
12875,6193.62158203125
13731,6612.05859375
14587,9107.6220703125
15443,5019.82666015625
16299,5166.50439453125
17155,4509.87109375
18011,4074.263671875
18867,4014.481689453125
19723,3887.406494140625
20579,4278.3037109375
21435,4690.1142578125
22291,4537.734375
23147,5764.0537109375
24003,5968.58251953125
24859,6191.2177734375
25715,6722.9287109375
26571,8337.859375
27427,4702.25390625
28283,4148.423828125
29139,4715.8505859375
29995,4342.28662109375
30851,4091.63037109375
31707,4139.29248046875
32563,4485.16015625
33419,4528.77880859375
34275,4801.39306640625
35131,6085.9853515625
35987,5855.041015625
36843,6155.81640625
37699,6357.3154296875
38555,8378.30859375
39411,5126.96044921875
40267,5410.517578125
36,7612.24658203125
892,8210.1435546875
1748,8672.2919921875
2604,9465.0146484375
3460,6888.93701171875
4316,5544.578125
5172,6124.716796875
6028,6320.8076171875
6884,6508.33447265625
7740,6330.17138671875
8596,6873.11962890625
9452,6100.79443359375
10308,5632.16064453125
11164,7693.9052734375
12020,8280.6552734375
12876,9141.2314453125
13732,9342.16015625
14588,11397.728515625
15444,8152.81982421875
16300,6588.98486328125
17156,7411.07568359375
18012,6820.8671875
18868,6432.19775390625
19724,6173.45068359375
20580,6630.44921875
21436,7679.26416015625
22292,5600.7783203125
23148,7549.02392578125
24004,7939.37158203125
24860,8289.4189453125
25716,8542.0849609375
26572,9828.3740234375
27428,7543.38818359375
28284,5941.88525390625
29140,6526.36181640625
29996,6534.29736328125
30852,6361.80419921875
31708,6308.61669921875
32564,6937.03759765625
33420,7066.0693359375
34276,5580.828125
35132,7589.2939453125
35988,7893.83251953125
36844,8272.40625
37700,8309.3037109375
38556,10060.798828125
39412,7782.07861328125
40268,6144.16650390625
37,3638.4951171875
893,3838.390625
1749,4199.39013671875
2605,4947.9814453125
3461,2909.2578125
4317,2445.6533203125
5173,3231.68701171875
6029,3102.6015625
6885,3145.018798828125
7741,3172.92138671875
8597,3624.451171875
9453,2654.771484375
10309,2506.65087890625
11165,3925.2431640625
12021,3855.803955078125
12877,4251.298828125
13733,4429.90234375
14589,5032.88232421875
15445,3018.026123046875
16301,2606.970947265625
17157,3508.6142578125
18013,3230.0751953125
18869,3014.320068359375
19725,2935.38037109375
20581,3296.659912109375
21437,2979.217529296875
22293,2497.062744140625
23149,3686.69580078125
24005,3564.746337890625
24861,3661.2412109375
25717,3960.15625
26573,4817.50439453125
27429,2918.3310546875
28285,2552.91357421875
29141,3180.740478515625
29997,3004.15185546875
30853,2914.658447265625
31709,2992.1103515625
32565,3383.7880859375
33421,2715.99267578125
34277,2428.238037109375
35133,3636.7705078125
35989,3573.8134765625
36845,3643.833740234375
37701,3823.830810546875
38557,4736.91845703125
39413,2941.767822265625
40269,2611.289794921875
38,7386.6298828125
894,7806.30615234375
1750,8399.560546875
2606,10260.21875
3462,8421.5478515625
4318,7593.68212890625
5174,6823.0146484375
6030,6223.396484375
6886,6227.072265625
7742,6080.14794921875
8598,6748.859375
9454,7513.40966796875
10310,7563.8349609375
11166,7826.0322265625
12022,7848.3154296875
12878,8322.8984375
13734,8402.8779296875
14590,10318.236328125
15446,7780.55712890625
16302,7867.8623046875
17158,6818.9091796875
18014,5881.37060546875
18870,5870.60986328125
19726,5545.20751953125
20582,6150.78662109375
21438,7619.55419921875
22294,7091.13818359375
23150,7680.3408203125
24006,7499.83447265625
24862,7849.28125
25718,8228.7392578125
26574,10588.0859375
27430,8171.55078125
28286,7817.3037109375
29142,7280.42333984375
29998,6531.46875
30854,6145.33251953125
31710,6075.4931640625
32566,6818.109375
33422,8226.267578125
34278,7727.20556640625
35134,8125.64892578125
35990,7826.9951171875
36846,8217.994140625
37702,8341.869140625
38558,10903.8583984375
39414,8774.5126953125
40270,8455.7626953125
39,4406.91943359375
895,4578.478515625
1751,4962.08984375
2607,6328.14306640625
3463,3830.20849609375
4319,4139.892578125
5175,3635.97607421875
6031,3399.74609375
6887,3361.831787109375
7743,3305.587646484375
8599,3778.90234375
9455,3451.82763671875
10311,4200.75634765625
11167,4753.298828125
12023,4796.916015625
12879,5088.27734375
13735,5328.00732421875
14591,6606.548828125
15447,3875.15869140625
16303,4501.3359375
17159,3725.847900390625
18015,3238.686767578125
18871,3147.405029296875
19727,2910.550048828125
20583,3277.178466796875
21439,3611.415771484375
22295,3990.542724609375
23151,4569.84765625
24007,4489.9931640625
24863,4621.47900390625
25719,4905.01171875
26575,6322.3994140625
27431,3791.56201171875
28287,4407.9033203125
29143,3845.45654296875
29999,3554.955810546875
30855,3268.36474609375
31711,3245.351806640625
32567,3686.963134765625
33423,3545.60498046875
34279,4187.861328125
35135,4767.46630859375
35991,4704.60009765625
36847,4821.70654296875
37703,5057.212890625
38559,6697.7177734375
39415,3883.2109375
40271,4609.4638671875
40,7125.9677734375
896,7010.3642578125
1752,7339.9404296875
2608,9446.4990234375
3464,7571.673828125
4320,7450.27587890625
5176,6709.962890625
6032,6098.70556640625
6888,5983.53955078125
7744,5788.5
8600,6624.81689453125
9456,6534.47216796875
10312,7261.75390625
11168,7965.015625
12024,7394.86376953125
12880,7400.99560546875
13736,7275.28662109375
14592,9423.767578125
15448,6575.62451171875
16304,7487.498046875
17160,6311.0244140625
18016,5663.583984375
18872,5487.7431640625
19728,5252.6181640625
20584,5800.416015625
21440,7607.724609375
22296,7026.08154296875
23152,7972.220703125
24008,7610.50390625
24864,7560.2216796875
25720,7625.755859375
26576,9742.4453125
27432,7755.7880859375
28288,5646.005859375
29144,7352.08984375
30000,6552.45947265625
30856,5748.16455078125
31712,5713.1650390625
32568,6539.8779296875
33424,7624.599609375
34280,7630.04833984375
35136,8597.822265625
35992,7770.263671875
36848,7679.39599609375
37704,7440.2060546875
38560,9844.5849609375
39416,8485.4453125
40272,8220.0791015625
41,6960.201171875
897,6991.06005859375
1753,7624.28662109375
2609,10329.373046875
3465,7200.91357421875
4321,6390.44921875
5177,6043.00634765625
6033,5779.61181640625
6889,5616.28662109375
7745,5360.576171875
8601,5950.25048828125
9457,6108.00244140625
10313,6052.06298828125
11169,7459.619140625
12025,7332.453125
12881,7359.3935546875
13737,7541.8056640625
14593,10256.7841796875
15449,6273.02294921875
16305,6308.9541015625
17161,5814.4638671875
18017,5184.0634765625
18873,5045.38427734375
19729,4986.0498046875
20585,5468.97314453125
21441,6795.1005859375
22297,5951.9423828125
23153,7922.74462890625
24009,7908.6640625
24865,7958.7958984375
25721,8228.3779296875
26577,10570.609375
27433,6756.83349609375
28289,4957.49609375
29145,6693.53466796875
30001,6059.93603515625
30857,5224.89990234375
31713,5263.1904296875
32569,5970.34765625
33425,7030.40576171875
34281,6367.91796875
35137,8307.353515625
35993,7818.37744140625
36849,7876.0087890625
37705,7960.23095703125
38561,10504.4482421875
39417,7171.6455078125
40273,6685.724609375
42,5423.3212890625
898,5656.236328125
1754,6186.50732421875
2610,7323.5625
3466,2073.75732421875
4322,3419.4697265625
5178,4746.0859375
6034,4631.29345703125
6890,4611.57080078125
7746,4658.09765625
8602,5082.68896484375
9458,1980.34326171875
10314,3584.346435546875
11170,5999.87353515625
12026,6074.009765625
12882,6662.7626953125
13738,6907.8603515625
14594,8302.7041015625
15450,2567.776123046875
16306,4040.309814453125
17162,5433.3974609375
18018,4854.42138671875
18874,4821.23291015625
19730,4703.02099609375
20586,5032.93505859375
21442,2142.51806640625
22298,3512.54931640625
23154,5956.2470703125
24010,5934.59521484375
24866,5984.744140625
25722,6431.78662109375
26578,7787.216796875
27434,2180.632080078125
28290,3732.2724609375
29146,5172.00732421875
30002,4914.6923828125
30858,4657.306640625
31714,4734.2666015625
32570,5223.46484375
33426,2168.453369140625
34282,3668.39404296875
35138,5973.9189453125
35994,5917.95361328125
36850,5931.1884765625
37706,6260.66748046875
38562,8102.40869140625
39418,2421.584228515625
40274,4024.3046875
43,7731.75390625
899,7934.322265625
1755,8468.337890625
2611,9867.4658203125
3467,9981.697265625
4323,8626.8603515625
5179,7404.0810546875
6035,6858.73193359375
6891,6693.91748046875
7747,6599.595703125
8603,7297.19921875
9459,8636.384765625
10315,8787.3603515625
11171,8503.1640625
12027,8217.8759765625
12883,7914.51220703125
13739,7779.02880859375
14595,10632.734375
15451,8759.99609375
16307,8522.89453125
17163,7595.724609375
18019,6501.43505859375
18875,6259.41943359375
19731,5869.0869140625
20587,6641.14599609375
21443,8314.615234375
22299,7599.8046875
23155,8110.44189453125
24011,7757.0087890625
24867,7846.63134765625
25723,8294.1162109375
26579,10202.44921875
27435,9194.45703125
28291,8503.8779296875
29147,7538.91455078125
30003,6871.2578125
30859,6229.04443359375
31715,6197.61083984375
32571,7136.81689453125
33427,8809.9931640625
34283,8482.6455078125
35139,8374.4423828125
35995,7995.91162109375
36851,8099.1865234375
37707,8359.0478515625
38563,10329.470703125
39419,9296.3486328125
40275,9008.4775390625
44,7197.47998046875
900,7408.2275390625
1756,8288.02734375
2612,10061.8828125
3468,6169.0830078125
4324,6233.53173828125
5180,5918.95849609375
6036,5658.09814453125
6892,5656.79248046875
7748,5546.736328125
8604,6258.1181640625
9460,5351.06884765625
10316,6047.34814453125
11172,7351.54296875
12028,7302.45556640625
12884,7588.3095703125
13740,8029.515625
