Id,Sales
18025,4941
35145,6441
3473,6173
6897,5078
36857,6174
8610,7433
17170,6684
20594,6526
1762,9905
7754,6472
28298,5485
10322,5168
22306,5094
24018,8296
2618,11637
29154,6481
906,8779
5186,6065
19738,5898
14602,12274
27442,4686
9466,3903
34290,5275
39426,4403
23162,7491
25730,9571
4330,5279
18026,6506
40282,5363
33434,4472
38570,11517
26586,11625
24874,8555
12890,9163
3474,4384
35146,7778
13746,9855
30010,6135
21450,4655
30866,6477
16314,5725
36002,8265
15458,4889
6042,6415
31722,6527
6898,6589
18882,6386
32578,7342
11178,7787
12034,8262
36858,8595
50,8181
37714,9257
22307,8172
28299,8754
27443,8015
4331,8207
20595,6918
24875,8326
23163,7611
9467,7138
35147,7793
24019,8028
2619,8303
38571,9791
3475,7386
907,7359
5187,6828
10323,8669
8611,7310
25731,8312
12035,7694
40283,8729
36003,8092
11179,7322
34291,8756
14603,9999
29155,7800
12891,8223
13747,7851
39427,7665
31723,7431
33435,7912
18027,7390
36859,8525
30867,7436
19739,6605
18883,7226
51,6814
7755,6919
32579,8031
1763,7605
30011,6993
16315,9484
26587,9450
21451,7920
15459,9457
6043,6905
17171,8243
37715,8371
6899,7122
8612,7896
35148,9463
4332,7468
23164,9352
9468,6052
27444,6861
39428,6748
2620,11647
20596,7537
30012,7575
29156,8724
5188,8057
30868,7918
40284,7903
22308,6860
7756,7900
32580,8655
3476,6726
6044,7774
12036,9502
15460,6702
21452,6274
33436,6919
24020,9451
28300,7621
16316,7242
36004,9312
14604,13790
24876,9668
38572,12551
908,9334
1764,10503
36860,9635
11180,9562
25732,10583
31724,8064
18884,7662
34292,7358
6900,7923
26588,12454
10324,7395
17172,8753
52,8943
19740,7149
13748,10590
18028,7755
37716,10281
12892,10050
35149,6882
2621,9387
20597,5509
7757,5652
23165,6682
3477,4898
29157,5858
28301,5786
40285,6069
32581,6293
30013,4980
6045,5526
36861,7046
8613,6111
31725,5587
33437,5088
5189,5632
30869,5463
24021,6859
22309,5224
14605,9875
9469,4287
12893,7844
909,6922
24877,7023
13749,8024
4333,5629
21453,4665
27445,4975
53,6595
11181,6752
16317,5743
36005,6798
39429,5011
26589,9743
10325,5496
19741,4817
18885,5232
37717,7335
34293,5637
12037,7167
1765,7559
17173,5998
38573,9695
6901,5617
18029,5365
25733,7451
15461,4941
7758,7422
34294,6420
29158,8016
2622,13098
23166,9079
20598,6714
24878,9756
910,9672
32582,7801
9470,5645
40286,6599
4334,6424
22310,5727
28302,6501
35150,9618
3478,6535
36006,9487
36862,9908
26590,13452
6046,7397
33438,6781
1766,11140
8614,7798
21454,6050
24022,9462
16318,6819
5190,7776
18886,6963
19742,6391
38574,13745
39430,6840
10326,6434
15462,6903
27446,6744
6902,7452
30014,6368
37718,10687
11182,10219
12894,10454
14606,13332
17174,8550
31726,7477
12038,10117
30870,7365
13750,10757
18030,7204
25734,10879
54,9146
28303,2363
10327,2195
20599,3433
35151,4566
2623,7353
30015,3082
22311,2211
9471,2045
26591,7409
3479,2381
24879,4896
29159,3482
6047,3457
23167,4550
4335,2332
8615,3919
11183,4609
32583,3889
14607,8601
5191,3399
7759,3460
12895,4858
30871,3423
39431,2608
15463,2862
36863,4958
27447,2603
1767,6037
33439,2510
40287,2440
16319,2485
6903,3459
25735,5654
34295,2299
31727,3524
19743,3060
17175,3644
13751,5500
911,5041
12039,4734
38575,7418
18031,3316
21455,2508
37719,5588
36007,4702
24023,4811
18887,3272
55,4752
27448,2074
8616,4957
11184,4668
3480,1858
29160,4118
34296,2733
17176,4174
23168,4661
35152,4730
10328,2601
4336,2603
912,5114
22312,2634
40288,2687
30016,3761
7760,4518
19744,3820
9472,1670
26592,6727
1768,5763
36864,5129
20600,4149
12040,5278
6904,4295
2624,6631
5192,4019
38576,6664
18888,4081
36008,5019
56,4922
32584,4845
24880,5115
15464,2079
13752,6172
16320,2942
28304,2779
21456,2093
25736,5581
39432,1923
37720,5475
31728,4272
12896,5677
33440,2002
6048,4247
14608,6884
30872,4078
18032,4083
24024,5103
35153,6045
20601,4941
34297,4568
5193,4847
3481,5702
40289,4778
28305,4765
12041,6660
27449,6149
22313,4383
23169,5957
36009,6395
57,6135
38577,9140
32585,5647
29161,5032
9473,5176
36865,6749
8617,5652
14609,9351
16321,5015
6905,5049
26593,9144
24881,6687
10329,4508
7761,5044
1769,7383
913,6567
21457,6009
33441,5905
30017,4726
2625,8829
24025,6519
37721,7332
17177,5664
18889,4907
12897,7492
30873,5072
4337,4616
15465,6651
11185,6158
13753,8078
18033,5009
6049,4978
39433,6042
31729,5004
19745,4508
25737,7441
28306,6455
16322,6768
10330,5660
23170,6648
24882,6445
11186,6040
21458,4042
32586,6379
20602,5519
15466,4901
22314,6002
8618,5786
14610,9314
37722,6561
35154,6716
3482,3700
5194,5786
29162,6472
34298,6464
27450,4214
914,5773
1770,6253
7762,5340
40290,6621
2626,7703
24026,6553
9474,3379
36010,6450
26594,8437
38578,8468
36866,6483
33442,4262
25738,6593
39434,4459
30018,5456
30874,5609
6906,5249
4338,5851
19746,4962
13754,6990
17178,6580
18890,5440
18034,5895
12042,6183
12898,6819
6050,5322
31730,5670
58,5760
23171,9498
9475,4443
28307,8868
2627,12974
24883,9495
3483,5014
29163,9372
31731,8056
32587,8821
8619,8941
19747,6795
30875,7965
24027,9369
34299,8695
13755,11215
20603,7591
22315,7986
915,9138
30019,7687
14611,13487
10331,8276
4339,8516
5195,8709
11187,10174
16323,8612
15467,4984
7763,8106
36867,9682
18891,7351
40291,8904
21459,4932
12043,9867
12899,10577
6051,8099
26595,13278
38579,13380
33443,5314
39435,5421
27451,5308
25739,10397
36011,9454
59,8835
1771,10354
37723,10264
18035,7857
6907,8068
17179,8960
35155,10074
24028,7975
22316,6789
3484,6471
25740,8512
9476,5583
8620,6778
34300,7207
29164,6948
24884,8002
23172,8014
916,8044
33444,5833
40292,7352
2628,11211
30020,5750
11188,8285
28308,7528
38580,11119
5196,6705
12900,8403
18892,5713
35156,8083
15468,6054
20604,5761
26596,11223
16324,6940
4340,7586
6908,6213
17180,6722
36868,7956
13756,8425
27452,6187
10332,7411
36012,7809
18036,5852
21460,5616
37724,8355
7764,6189
39436,6289
14612,12183
30876,5925
1772,8859
60,7852
31732,5945
6052,6200
32588,6662
19748,5305
12044,8110
34301,3967
3485,4565
23173,5346
24885,5651
2629,8060
40293,4255
28309,4107
8621,5210
5197,4442
22317,3816
4341,3979
14613,7944
12901,6307
26597,7924
21461,4816
27453,4934
1773,6648
30021,3894
25741,6294
20605,4375
24029,5545
36013,5605
29165,4571
9477,4116
7765,4470
17181,4761
33445,4741
6053,4405
10333,3942
35157,5603
61,5521
36869,5855
12045,5784
16325,4258
39437,4933
13757,6842
11189,5812
30877,4374
917,5827
31733,4485
15469,5100
32589,5015
6909,4451
19749,3973
38581,7935
18893,4219
37725,6417
18037,4271
3486,8763
2630,10467
36014,7710
21462,8617
4342,7968
24886,7570
23174,7757
28310,8139
14614,10493
33446,8483
30022,5806
20606,5830
40294,8387
24030,7735
34302,7973
18894,5572
22318,7577
7766,5994
39438,9220
36870,7729
9478,7656
1774,8320
35158,8144
918,7515
10334,7919
18038,6070
16326,8468
37726,8168
6910,6012
5198,6733
26598,10463
30878,5836
17182,6874
15470,9466
29166,6896
27454,8830
6054,6293
8622,6667
12902,8263
31734,5708
12046,7999
38582,10718
32590,6542
11190,8399
19750,5049
13758,8654
62,7562
25742,8085
2631,8410
3487,7450
34303,8216
23175,7027
20607,6067
22319,8309
28311,8579
21463,7169
5199,6548
26599,8584
24887,6796
24031,6702
9479,5989
29167,6729
40295,8674
33447,6722
4343,8421
8623,6958
16327,8694
14615,8391
6911,6134
31735,6172
11191,7251
7767,6079
30879,6059
36871,6844
12903,7125
1775,7583
10335,8073
32591,6792
13759,7423
30023,5428
25743,7301
37727,7069
39439,7493
18895,5849
19751,5568
17183,6582
6055,6056
63,6524
35159,7026
919,6869
12047,6744
27455,7533
18039,5833
36015,6606
38583,8614
15471,7348
2632,12503
16328,5498
28312,5332
34304,5396
9480,4752
3488,5497
15472,5509
20608,6704
10336,5366
21464,5210
40296,5645
22320,4948
14616,14618
6912,7780
24032,10300
8624,7700
24888,9971
30880,7424
7768,7698
23176,9444
1776,11203
920,9802
33448,5597
30024,6834
26600,13177
4344,5362
25744,10972
37728,10545
36872,9797
11192,9959
5200,7951
17184,8583
18896,7111
35160,9584
6056,8009
29168,8044
32592,7964
39440,5653
12048,10564
18040,7632
36016,9946
31736,7669
38584,13118
19752,6549
13760,11219
12904,10320
27456,5384
64,9868
40297,3158
20609,3390
10337,2980
21465,3625
22321,2817
1777,4535
14617,5253
24033,4204
2633,5398
28313,3045
11193,4212
23177,4158
9481,3138
29169,3462
921,4100
32593,3675
35161,3841
8625,3899
4345,3010
30025,2823
16329,3009
33449,3538
34305,2940
19753,3065
3489,3568
24889,4390
15473,3694
27457,3749
13761,4885
12905,4786
38585,4869
25745,4610
37729,4158
12049,4281
18897,3380
5201,3421
36017,3812
17185,3736
39441,3697
30881,3294
7769,3565
36873,3972
6913,3453
31737,3122
6057,3304
18041,3274
26601,5619
65,3928
40298,11687
10338,10708
22322,10531
14618,17918
34306,11106
23178,12882
20610,11617
3490,6942
32594,12711
21466,7432
8626,12983
27458,7732
4346,10810
24034,13636
33450,7424
2634,17489
11194,12778
17186,13366
24890,15136
9482,6114
30882,13002
922,14129
1778,15023
35162,12728
25746,15787
12050,13652
30026,10508
28314,11573
5202,11736
36018,12867
19754,11080
29170,12624
15474,7685
39442,7515
36874,14213
18042,12175
13762,17151
66,12489
6058,11446
26602,18953
31738,12102
38586,17769
18898,12778
12906,16489
7770,11942
37730,14662
16330,11557
6914,12157
21467,3487
20611,3647
23179,4748
3491,3434
14619,8177
10339,3464
1779,5687
40299,3550
11195,4968
4347,3399
34307,3425
24891,5240
8627,4039
26603,6984
923,5084
29171,3919
33451,3512
27459,3578
25747,5628
22323,3246
28315,3479
2635,6667
18899,3650
5203,3695
17187,4435
9483,3032
7771,3746
13763,5895
32595,4201
35163,4823
6059,3686
18043,3742
67,4777
30027,3455
36019,5061
16331,3739
30883,3758
19755,3388
15475,4021
38587,6842
6915,3769
36875,5259
12907,5465
24035,5129
31739,3846
37731,5615
39443,3595
12051,5283
21468,3639
20612,5446
40300,4670
924,6256
5204,5416
23180,6009
2636,7861
9484,3151
13764,6849
10340,4281
34308,4434
33452,3546
8628,6395
1780,7105
6060,5404
14620,7603
36020,5999
3492,3870
38588,8038
11196,6162
27460,3894
29172,5651
35164,6064
28316,4583
18044,5266
4348,4423
22324,4363
26604,7968
6916,5524
31740,5571
24892,6095
36876,6189
19756,4987
30884,5397
32596,6195
24036,6003
30028,4658
16332,4687
12052,6022
15476,3813
12908,6401
18900,5215
7772,5483
17188,5575
25748,6685
37732,6578
39444,3975
68,5948
13765,10788
40301,7557
3493,7248
14621,12402
27461,7536
21469,7385
20613,6776
1781,9749
2637,11097
29173,7478
35165,8252
28317,7280
36021,8537
34309,7053
925,8763
32597,7794
6061,7082
9485,6534
24037,8661
8629,7947
22325,6645
33453,7220
5205,7196
30885,7345
18901,7057
31741,7261
39445,8030
10341,7152
15477,8959
6917,7235
37733,9700
12053,8979
30029,6740
26605,11447
24893,8875
23181,8152
12909,10204
36877,8986
16333,7833
18045,7175
7773,7213
25749,9728
38589,11628
69,8149
17189,8269
19757,6360
4349,7088
11197,8470
34310,3737
40302,4080
20614,3831
3494,4350
22326,3589
21470,4296
15478,4717
29174,4057
32598,4330
14622,8056
28318,3853
27462,4433
2638,6502
1782,5664
24894,5144
36022,5045
5206,3895
16334,4042
33454,4363
39446,4457
9486,3742
36878,5226
24038,5013
35166,4988
6062,3860
30030,3498
926,5006
12054,4996
7774,3992
26606,6831
8630,4474
23182,4790
13766,5725
30886,3862
4350,3775
37734,5510
18046,3786
11198,4979
12910,5224
70,4742
19758,3562
31742,4020
38590,6868
17190,4176
10342,3656
25750,5578
18902,3739
6918,3952
9487,5229
40303,5760
22327,5271
23183,6595
14623,10123
8631,4967
1783,7379
24895,6939
12911,7335
20615,4639
29175,5171
33455,6152
7775,4659
2639,9052
15479,6604
16335,5916
35167,6681
30887,4766
30031,4556
27463,6153
12055,6917
34311,5657
36023,6751
25751,7407
26607,9473
28319,5799
39447,6235
17191,5706
18047,4877
13767,8012
4351,5649
21471,5962
3495,6069
5207,4900
24039,6831
6919,4795
10343,5349
31743,4704
19759,4232
11199,6671
71,6326
32599,5282
36879,7045
927,6686
18903,4696
38591,9621
6063,4665
37735,7442
23184,6518
8632,5211
24896,6503
12912,6573
22328,2771
21472,3597
2640,8282
40304,3037
1784,7230
7776,5029
39448,3593
20616,4654
29176,5508
14624,9616
27464,3686
4352,2968
5208,5457
28320,3024
24040,6489
17192,5999
9488,3234
15480,3973
11200,6680
32600,5261
36880,6304
10344,2963
16336,3151
19760,4365
34312,3037
30032,4453
3496,3533
928,6347
36024,6273
38592,8206
30888,4987
33456,3839
6064,5024
25752,7066
18048,4955
26608,8635
72,6135
18904,4732
37736,6396
6920,4983
35168,6665
13768,7095
12056,6487
31744,5068
7777,6179
14625,11240
1785,8628
39449,4541
21473,4250
27465,4451
4353,5646
2641,10830
40305,6119
29177,6792
28321,5913
34313,5887
24041,8158
9489,3794
35169,7954
6065,6192
38593,11112
10345,5629
3497,4270
33457,4463
20617,6345
16337,5921
12913,8823
5209,6349
11201,7818
17193,7150
32601,6869
23185,7901
13769,9534
929,7742
6921,6188
22329,5451
73,7502
8633,6754
26609,11515
19761,5611
24897,8375
36025,7715
30889,6351
36881,7974
30033,5859
15481,4555
18905,6119
25753,8956
18049,6340
37737,8409
31745,6156
12057,8159
40306,5306
21474,4639
33458,4914
20618,4594
13770,6164
9490,3826
23186,5981
34314,5218
5210,4824
3498,4362
32602,4872
15482,4773
930,5697
36882,5693
22330,4783
10346,4984
8634,4818
26610,7918
38594,7422
28322,5249
7778,4462
30890,4562
39450,4705
12914,6021
27466,4944
2642,7517
4354,5074
14626,8722
24042,6002
6922,4485
30034,4283
19762,4058
11202,5853
24898,5950
1786,6158
17194,5356
16338,5289
35170,6018
12058,5974
25754,6208
36026,5692
18050,4674
37738,5748
31746,4387
74,5588
6066,4554
29178,5070
18906,4393
40307,5848
23187,5886
30891,4473
14627,8073
3499,5200
33459,5235
28323,5889
20619,4592
8635,5005
36883,6172
21475,5226
24043,5958
38595,7669
15483,5566
2643,7941
18907,4484
27467,5376
1787,6707
19763,4154
7779,4489
4355,5860
22331,5521
39451,5294
29179,4962
75,5734
34315,5783
11203,6157
26611,8281
12915,6292
9491,4595
35171,6001
17195,5085
6067,4508
18051,4602
10347,5747
30035,4207
36027,5969
6923,4576
5211,4669
32603,5066
24899,6108
16339,5976
931,6068
31747,4535
13771,6071
25755,6524
12059,5953
37739,6334
11204,8095
22332,7820
40308,8546
23188,7926
28324,8445
15484,9493
14628,10530
4356,8098
21476,8871
20620,6708
24900,8213
17196,7408
25756,8587
2644,10408
1788,8509
33460,9164
26612,10663
19764,5955
3500,8521
36028,7851
9492,7730
39452,9234
27468,9064
38596,10633
24044,8072
35172,8239
10348,7919
13772,8521
5212,7017
6924,6790
8636,7608
34316,8236
7780,6712
32604,7645
6068,6917
12916,8340
29180,7673
12060,8043
16340,7992
76,7618
18908,6408
30892,6927
932,7719
18052,6765
31748,7006
30036,6539
36884,8002
37740,8226
11205,8015
23189,8055
38597,10271
33461,6212
17197,7605
28325,7663
4357,7037
24901,8225
1789,8836
3501,6045
34317,7447
21477,6328
18909,6302
2645,10240
15485,7515
5213,6805
27469,6438
19765,5941
40309,7879
8637,7055
24045,8037
9493,5333
22333,7226
39453,6576
26613,10514
36029,7934
6069,6439
35173,8207
20621,6395
13773,8650
10349,6999
6925,6616
31749,6472
29181,7221
77,7638
32605,7022
16341,8346
14629,11804
7781,6596
25757,8801
933,7954
30893,6311
30037,5905
36885,8038
12917,8461
12061,8122
18053,6545
37741,8361
40310,6173
20622,5116
28326,5587
34318,5593
18910,4930
1790,8718
2646,10406
3502,4756
27470,4919
36030,7620
23190,7197
33462,4562
5214,5342
13774,9694
35174,7278
8638,6157
21478,4474
26614,11352
6926,5495
19766,4627
22334,5059
24902,7901
78,6945
6070,5307
934,7526
29182,5659
36886,8149
16342,6498
31750,5299
14630,13142
24046,7716
30038,4886
32606,6026
38598,11217
11206,7446
7782,5531
4358,5488
25758,8985
9494,4325
37742,8893
30894,5500
15486,6841
10350,5661
12062,7892
39454,5205
18054,4991
12918,8695
17198,6706
40311,3502
22335,3345
34319,3529
20623,4382
23191,5014
3503,2955
30039,3774
27471,3075
1791,5927
21479,3028
28327,3548
36031,5263
37743,5550
8639,4992
15487,3107
36887,5434
19767,3817
9495,2679
79,5178
4359,3380
935,5451
25759,5541
33463,3098
24047,5134
16343,3719
26615,7295
5215,4099
24903,5290
12919,5269
7783,4163
13775,5104
35175,5373
6927,4240
2647,7394
18055,4178
14631,7243
11207,5320
31751,4307
29183,4333
38599,7012
6071,4199
30895,4213
39455,2957
32607,4933
12063,4991
10351,3414
17199,4538
18911,4098
8640,7479
1792,8184
28328,7392
2648,9464
40312,8083
38600,9466
34320,7137
36032,7176
23192,6989
27472,7377
9496,6378
24904,7114
21480,7052
25760,7819
22336,6755
20624,6373
24048,7111
3504,7222
5216,6896
30040,6048
39456,7887
30896,6499
7784,6762
13776,8530
936,7269
4360,7334
16344,7398
12064,7727
14632,9421
31752,6629
17200,7087
18912,6303
80,6975
11208,7401
33464,7182
15488,7728
37744,7865
35176,7207
10352,7173
29184,6915
12920,7991
6928,6666
26616,9300
19768,5808
36888,7292
6072,6618
32608,7119
18056,6409
3505,8127
23193,11868
30897,10068
20625,9915
40313,13316
27473,8360
21481,8104
2649,15792
9497,7168
8641,11547
34321,12345
31753,10140
22337,11965
24905,11795
39457,8668
28329,12767
26617,16185
937,11500
32609,11420
33465,8193
18057,10064
14633,16722
10353,11922
6929,10204
37745,12638
30041,9461
5217,11089
17201,11669
12921,12905
35177,12209
36889,11773
13777,13517
1793,12998
6073,10131
24049,11592
4361,12039
16345,12486
29185,12019
15489,8612
19769,8963
38601,16342
11209,12330
18913,9760
7785,10119
12065,12089
81,11059
25761,12941
36033,11493
3506,3133
22338,5140
40314,5787
8642,6567
938,6847
39458,3524
24050,6687
12922,7884
23194,6628
9498,2777
11210,6765
27474,3390
21482,3349
35178,6800
13778,8377
16346,5927
6930,5894
2650,8808
14634,9822
5218,5878
17202,6202
28330,5544
30898,5682
36890,6812
20626,5464
1794,7466
33466,3313
10354,5198
4362,5223
29186,6010
37746,7227
34322,5410
19770,5134
26618,8856
24906,6772
15490,3662
7786,6003
12066,7187
6074,5833
38602,8983
25762,7236
30042,5061
36034,6661
32610,6504
82,6494
18058,5669
18914,5543
31754,5853
24907,5494
7787,4443
10355,2974
21483,2561
20627,4979
23195,4772
15491,2651
22339,3214
14635,7433
24051,5382
2651,5972
12067,4957
26619,7141
3507,2143
28331,3431
17203,5073
30899,4943
36891,5634
27475,2490
40315,3715
9499,1949
16347,3559
29187,4783
18059,5040
34323,3504
5219,3891
11211,4388
38603,7195
33467,2413
39459,2485
13779,5858
1795,4996
8643,4757
6075,4143
4363,2870
25763,5754
939,4689
6931,4268
30043,4442
19771,4486
36035,5514
32611,5708
31755,5003
12923,5649
37747,5835
83,4354
35179,5115
18915,4868
15492,4879
23196,7204
26620,9246
40316,6913
22340,5968
14636,10293
29188,6375
3508,5189
2652,8997
5220,5936
8644,5502
20628,5222
28332,6488
30900,5360
7788,5343
18060,5239
21484,4795
27476,5006
4364,6336
11212,7385
24908,7027
17204,6038
30044,5163
36892,7002
1796,7471
33468,5302
39460,5316
25764,7418
19772,4653
38604,9224
35180,7388
6932,5466
9500,4400
940,6816
6076,5499
24052,7012
16348,6262
36036,6939
34324,6653
13780,7253
32612,6027
31756,5344
12924,7133
18916,5076
84,6811
12068,7164
10356,6225
37748,7188
2653,7450
22341,5399
15493,5976
4365,5805
3509,5709
24909,5937
23197,5780
28333,5821
7789,5849
21485,5671
29189,5925
40317,6270
25765,6262
26621,7448
20629,5654
8645,6510
5221,5877
941,6003
38605,7444
27477,5849
9501,5110
19773,5099
1797,6498
17205,6023
30045,5199
30901,5624
34325,5609
33469,5697
11213,6010
6077,5669
36893,6045
13781,6650
35181,5894
16349,5775
36037,5886
85,5719
14637,7349
18917,5523
31757,5771
39461,6262
12925,6526
32613,6284
37749,6258
6933,5757
12069,6276
24053,5905
10357,5672
18061,5568
27478,3640
26622,7823
24910,5968
3510,3435
1798,6385
2654,7791
40318,6927
9502,3153
5222,5696
34326,6744
28334,6915
19774,4492
30902,5351
36894,6202
21486,3395
20630,4937
7790,5402
6078,5263
36038,5958
8646,6019
22342,6194
30046,4866
39462,3983
12926,6585
18918,4922
23198,6013
10358,6499
33470,3711
13782,6521
35182,6442
11214,6528
14638,8084
38606,7872
24054,5822
32614,5981
17206,5752
16350,6716
6934,5437
37750,6369
31758,5432
12070,6225
15494,3615
942,5800
86,5512
25766,6271
29190,6137
18062,5146
4366,6545
24911,7828
14639,10066
40319,9685
27479,6091
1799,8210
28335,9749
3511,6213
20631,6444
23199,8113
9503,5109
2655,9692
22343,9279
35183,8221
10359,9203
24055,7633
30903,6559
8647,7400
5223,7401
11215,8148
33471,5800
36895,7805
13783,8010
32615,7341
16351,9735
36039,7549
26623,9998
25767,8260
38607,9859
17207,7369
39463,6065
18919,6157
12071,7620
7791,6548
21487,5676
15495,5809
87,7362
31759,6629
30047,6109
34327,9576
12927,8020
29191,8069
19775,5770
943,7589
4367,9415
18063,6189
37751,7925
6935,6641
6079,6460
5224,3390
15496,2549
