Id,Sales
36857,5002
37713,6576
38569,5798
39425,5000
40281,6055
50,7660
906,6708
1762,6539
2618,10024
3474,6671
4330,5380
5186,5186
6042,5141
6898,8557
7754,11490
8610,6520
9466,8838
10322,6228
11178,6131
12034,12439
12890,4817
13746,4111
14602,5389
15458,4832
16314,7761
17170,9785
18026,5244
18882,6602
19738,5344
20594,4691
21450,11766
22306,11417
23162,8852
24018,9342
24874,4430
25730,7821
26586,9942
27442,6578
28298,4659
29154,6519
30010,5895
30866,8330
31722,5094
32578,6635
33434,6654
34290,6704
35146,6532
36002,7482
36858,7785
37714,8375
38570,8593
39426,8201
40282,9456
51,8114
907,8438
1763,7597
2619,8192
3475,7017
4331,8321
5187,7523
6043,6788
6899,7747
7755,8029
8611,8445
9467,9853
10323,7066
11179,7436
12035,6828
12891,8495
13747,7517
14603,8420
15459,7536
16315,8477
17171,8074
18027,7429
18883,8734
19739,9899
20595,7826
21451,8242
22307,7792
23163,7535
24019,7317
24875,7346
25731,7448
26587,8450
27443,7459
28299,6763
29155,7406
30011,6892
30867,6905
31723,8326
32579,7663
33435,7718
34291,9484
35147,9480
36003,7426
36859,8711
37715,7007
38571,8307
39427,8438
40283,7220
52,8276
908,9765
1764,7528
2620,9514
3476,6482
4332,7819
5188,7891
6044,11588
6900,7546
7756,8262
8612,8829
9468,8121
10324,7974
11180,7958
12036,6804
12892,8074
13748,8802
14604,7032
15460,7940
16316,9718
17172,7270
18028,6886
18884,7489
19740,9590
20596,7768
21452,7543
22308,9645
23164,13322
24020,9835
24876,12887
25732,9543
26588,10507
27444,9938
28300,9592
29156,10699
30012,8085
30868,7769
31724,7582
32580,8097
33436,12415
34292,7393
35148,8833
36004,9050
36860,7347
37716,10716
38572,7853
39428,10370
40284,10254
53,6828
909,9486
1765,5452
2621,5612
3477,6589
4333,4973
5189,5982
6045,5688
6901,6004
7757,6297
8613,5504
9469,5543
10325,6996
11181,6030
12037,5550
12893,5521
13749,5733
14605,5448
15461,6795
16317,5186
17173,9955
18029,4527
18885,7829
19741,6889
20597,6983
21453,8030
22309,5590
23165,5010
24021,5477
24877,6526
25733,6772
26589,5816
27445,6846
28301,5826
29157,9638
30013,5447
30869,5011
31725,5339
32581,7380
33437,5737
34293,7051
35149,7529
36005,6105
36861,9891
37717,5590
38573,5405
39429,7512
40285,5411
54,7481
910,6502
1766,7720
2622,13341
3478,9158
4334,6736
5190,9821
6046,9664
6902,7769
7758,5774
8614,6364
9470,6321
10326,5634
11182,6252
12038,9512
12894,6574
13750,9333
14606,9746
15462,13755
16318,7518
17174,7038
18030,11065
18886,7821
19742,6275
20598,9510
21454,7016
22310,7876
23166,7144
24022,6763
24878,13485
25734,6945
26590,6538
27446,7140
28302,7064
29158,7509
30014,6916
30870,10345
31726,9997
32582,10500
33438,13712
34294,8399
35150,7320
36006,9882
36862,7155
37718,10371
38574,7318
39430,11065
40286,9243
55,2294
911,2256
1767,3511
2623,4640
3479,7407
4335,3461
5191,2181
6047,2052
6903,7268
7759,2368
8615,4983
9471,3603
10327,3511
11183,4604
12039,2323
12895,3940
13751,4708
14607,3938
15463,8482
16319,3447
17175,3542
18031,4964
18887,3464
19743,2737
20599,2849
21455,5017
22311,2601
23167,6023
24023,2481
24879,2386
25735,2552
26591,3512
27447,5715
28303,2309
29159,3553
30015,3246
30871,3656
31727,5485
32583,5100
33439,4853
34295,7480
35151,3403
36007,2464
36863,5553
37719,4776
38575,4901
39431,3384
40287,4775
56,1990
912,4871
1768,4631
2624,1793
3480,4162
4336,2696
5192,4310
6048,4697
6904,4703
7760,2524
8616,2594
9472,5208
10328,2587
11184,2603
12040,4067
12896,4484
13752,4006
14608,1629
15464,6566
16320,5743
17176,5017
18032,4083
18888,5193
19744,4297
20600,6704
21456,4090
22312,6753
23168,4120
24024,4977
24880,4935
25736,4753
26592,5105
27448,2085
28304,6192
29160,2992
30016,2703
30872,1963
31728,5525
32584,2004
33440,5378
34296,4265
35152,5699
36008,1921
36864,4242
37720,7065
38576,4055
39432,4119
40288,5080
57,5964
913,4881
1769,4607
2625,4954
3481,5683
4337,4649
5193,4678
6049,6592
6905,6050
7761,4367
8617,5999
9473,6405
10329,6059
11185,9058
12041,5689
12897,5195
13753,5210
14609,6690
15465,5665
16321,9270
17177,5020
18033,5108
18889,8958
19745,6734
20601,4568
21457,5048
22313,7506
23169,6505
24025,5700
24881,5837
25737,5024
26593,8685
27449,6514
28305,7414
29161,5631
30017,5007
30873,7426
31729,5109
32585,4604
33441,6568
34297,6103
35153,8222
36009,5012
36865,5035
37721,6208
38577,5053
39433,4648
40289,7505
58,6140
914,7075
1770,5698
2626,6649
3482,6344
4338,6053
5194,4382
6050,6432
6906,5544
7762,5048
8618,5985
9474,5854
10330,9062
11186,6630
12042,6828
12898,3927
13754,5850
14610,6473
15466,6596
16322,4689
17178,5767
18034,6242
18890,5385
19746,6609
20602,7712
21458,6502
22314,3627
23170,6491
24026,8186
24882,8496
25738,6315
26594,4591
27450,6631
28306,4968
29162,5880
30018,5624
30874,5290
31730,5800
32586,5209
33442,6982
34298,6731
35154,5569
36010,5836
36866,5936
37722,6841
38578,5369
39434,5628
40290,5734
59,9327
915,4393
1771,8439
2627,13165
3483,9397
4339,4753
5195,8997
6051,7958
6907,9174
7763,9137
8619,7035
9475,7884
10331,9294
11187,8617
12043,10823
12899,7876
13755,7858
14611,9014
15467,8038
16323,13592
17179,8211
18035,8343
18891,8529
19747,9953
20603,8816
21459,4975
22315,8244
23171,9441
24027,7438
24883,8708
25739,4903
26595,9544
27451,10524
28307,8220
29163,13147
30019,13378
30875,5255
31731,5508
32587,5171
33443,9991
34299,9407
35155,8704
36011,9920
36867,9840
37723,7737
38579,8098
39435,8810
40291,9933
60,7974
916,6665
1772,5717
2628,8732
3484,4880
4340,6848
5196,7150
6052,6839
6908,8077
7764,7981
8620,8133
9476,5321
10332,6818
11188,11321
12044,6202
12900,8572
13756,7309
14612,11070
15468,6684
16324,8521
17180,5674
18036,8153
18892,5598
19748,5852
20604,11227
21460,7040
22316,7503
23172,6221
24028,6705
24884,7932
25740,8607
26596,5932
27452,7311
28308,7830
29164,5803
30020,5119
30876,8341
31732,6188
32588,5497
33444,12118
34300,5758
35156,8994
36012,7921
36868,5773
37724,6183
38580,6659
39436,5327
40292,8158
61,3973
917,4830
1773,5379
2629,5679
3485,8170
4341,4021
5197,4007
6053,5173
6909,4500
7765,3764
8621,3955
9477,8021
10333,6392
11189,7765
12045,4901
12901,5193
13757,6724
14613,4374
15469,6404
16325,4447
17181,5577
18037,5659
18893,4720
19749,4392
20605,4524
21461,4747
22317,5047
23173,4492
24029,3961
24885,5616
25741,5580
26597,5793
27453,5852
28309,4250
29165,5407
30021,6915
30877,5614
31733,4372
32589,5893
33445,4500
34301,5305
35157,5042
36013,4473
36869,4108
37725,8005
38581,4299
39437,6351
40293,4311
62,8837
918,10531
1774,7761
2630,8759
3486,7913
4342,7553
5198,7753
6054,7962
6910,10654
7766,9094
8622,6203
9478,5805
10334,8118
11190,7624
12046,7964
12902,5576
13758,7507
14614,5983
15470,9657
16326,7666
17182,7763
18038,8443
18894,8173
19750,7639
20606,7903
21462,5992
22318,8308
23174,8093
24030,6023
24886,6812
25742,10432
26598,5787
27454,6844
28310,9513
29166,6945
30022,9278
30878,6333
31734,6626
32590,8342
33446,5745
34302,8094
35158,10707
36014,6568
36870,8254
37726,5196
38582,8676
39438,7612
40294,8160
63,8614
919,7199
1775,8231
2631,6920
3487,6248
4343,8126
5199,8510
6055,7038
6911,6497
7767,8693
8623,6802
9479,6689
10335,6013
11191,6822
12047,8130
12903,6865
13759,8194
14615,6963
15471,8640
16327,8629
17183,6094
18039,6215
18895,7003
19751,6025
20607,6068
21463,6769
22319,7010
23175,7566
24031,8023
24887,6921
25743,7400
26599,5907
27455,7295
28311,7022
29167,7389
30023,5880
30879,5737
31735,6502
32591,6035
33447,6533
34303,7071
35159,6875
36015,6671
36871,7861
37727,5854
38583,6609
39439,8621
40295,7238
64,12953
920,5550
1776,5057
2632,5350
3488,4559
4344,5043
5200,5237
6056,6867
6912,5331
7768,4966
8624,5295
9480,4833
10336,14650
11192,7564
12048,10304
12904,7698
13760,10056
14616,7104
15472,7486
16328,9537
17184,11074
18040,9949
18896,5426
19752,7279
20608,13217
21464,5222
22320,10883
23176,10157
24032,9850
24888,9689
25744,7739
26600,8227
27456,7062
28312,9666
29168,7856
30024,7643
30880,8140
31736,5515
32592,10424
33448,7544
34304,9951
35160,7481
36016,13316
36872,6746
37728,11273
38584,10201
39440,5237
40296,9865
65,2988
921,3359
1777,2969
2633,3768
3489,2810
4345,4511
5201,5420
6057,4199
6913,5406
7769,2969
8625,4130
9481,4104
10337,3384
11193,3560
12049,4134
12905,3551
13761,3927
14617,3783
15473,2994
16329,3104
17185,3099
18041,3812
18897,2945
19753,3148
20609,3738
21465,4311
22321,3892
23177,3921
24033,4916
24889,4650
25745,5141
26601,4567
27457,4197
28313,4148
29169,3369
30025,3483
30881,3893
31737,3697
32593,4116
33449,3326
34305,3375
35161,4010
36017,3347
36873,3153
37729,3144
38585,3208
39441,5529
40297,3944
66,10985
922,10573
1778,10388
2634,17872
3490,11029
4346,13041
5202,10890
6058,6932
6914,13037
7770,7334
8626,13143
9482,7742
10338,10538
11194,13922
12050,7234
12906,17760
13762,12610
14618,13532
15474,15254
16330,6423
17186,12773
18042,14361
18898,15206
19754,12635
20610,15945
21466,13602
22322,11544
23178,10949
24034,11780
24890,12874
25746,11827
26602,12612
27458,7989
28314,7863
29170,14040
30026,12043
30882,17051
31738,12587
32594,11948
33450,19078
34306,11837
35162,18145
36018,12577
36874,16566
37730,11953
38586,14436
39442,11868
40298,12337
67,3287
923,3521
1779,4787
2635,3383
3491,7993
4347,3526
5203,5795
6059,3405
6915,4938
7771,3440
8627,3451
9483,5235
10339,4004
11195,6840
12051,5146
12907,4013
13763,3400
14619,3550
15475,5725
16331,3278
17187,3475
18043,6673
18899,3681
19755,3715
20611,4428
21467,3095
22323,3721
23179,5917
24035,4147
24891,4789
25747,3644
26603,3694
27459,4789
28315,3680
29171,5054
30027,3786
30883,3715
31739,3489
32595,3791
33451,6740
34307,3737
35163,5243
36019,5437
36875,5089
37731,3816
38587,5619
39443,3523
40299,5098
68,3854
924,5454
1780,4422
2636,6309
3492,5524
4348,6000
5204,8017
6060,3456
6916,6847
7772,4323
8628,4469
9484,3789
10340,6365
11196,7113
12052,5474
12908,7755
13764,6052
14620,4176
15476,8151
16332,6261
17188,4345
18044,5853
18900,6252
19756,4582
20612,5324
21468,4432
22324,4333
23180,8006
24036,5531
24892,5660
25748,6191
26604,6280
27460,5199
28316,5478
29172,6294
30028,6046
30884,5348
31740,4706
32596,6103
33452,4060
34308,6466
35164,5298
36020,5521
36876,5561
37732,6851
38588,6653
39444,4134
40300,5897
69,11221
925,7170
1781,7378
2637,12442
3493,7537
4349,7008
5205,6590
6061,10006
6917,11148
7773,7369
8629,8347
9485,6958
10341,8590
11197,6943
12053,8752
12909,7840
13765,7173
14621,6800
15477,8562
16333,7828
17189,6452
18045,7133
18901,7150
19757,7223
20613,7086
21469,7150
22325,8005
23181,7040
24037,8785
24893,7304
25749,9807
26605,8861
27461,7047
28317,11356
29173,8832
30029,8206
30885,10302
31741,8931
32597,7563
33453,7103
34309,7139
35165,9888
36021,11584
36877,8215
37733,8154
38589,6578
39445,6970
40301,8703
70,3827
926,4072
1782,3848
2638,4173
3494,3606
4350,4220
5206,4740
6062,4066
6918,4348
7774,7867
8630,3839
9486,4389
10342,6673
11198,5624
12054,5137
12910,5061
13766,3833
14622,4233
15478,4248
16334,4721
17190,3732
18046,5207
18902,5008
19758,4988
20614,3943
21470,3875
22326,4999
23182,5141
24038,3977
24894,6867
25750,4369
26606,4765
27462,5615
28318,3838
29174,3853
30030,5404
30886,3823
31742,4906
32598,5298
33454,4734
34310,3587
35166,3938
36022,7040
36878,4116
37734,3810
38590,5594
39446,3786
40302,3972
71,5424
927,5710
1783,5240
2639,6483
3495,10130
4351,5060
5207,7337
6063,6930
6919,7347
7775,4512
8631,5171
9487,6051
10343,4699
11199,9112
12055,6961
12911,6046
13767,6623
14623,4719
15479,4718
16335,6405
17191,6853
18047,5590
18903,6737
19759,7335
20615,9416
21471,5671
22327,6631
23183,5729
24039,4860
24895,7917
25751,5470
26607,6058
27463,6205
28319,4885
29175,6696
30031,4789
30887,5339
31743,4669
32599,4233
33455,6610
34311,6261
35167,5444
36023,6964
36879,6600
37735,4772
38591,9756
39447,4707
40303,7343
72,6706
928,5133
1784,6576
2640,6665
3496,2713
4352,3395
5208,8385
6064,2865
6920,7253
7776,5079
8632,3650
9488,4579
10344,5543
11200,9503
12056,3581
12912,2909
13768,5441
14624,2886
15480,6534
16336,5907
17192,3100
18048,3714
18904,6872
19760,5313
20616,6206
21472,2937
22328,3133
23184,4553
24040,3022
24896,4859
25752,3400
26608,6456
27464,6355
28320,7960
29176,4910
30032,3665
30888,5079
31744,7153
32600,4898
33456,8513
34312,6233
35168,4748
36024,6407
36880,4999
37736,6825
38592,7069
39448,6470
40304,5056
73,6215
929,11425
1785,8683
2641,4993
3497,4617
4353,4826
5209,5619
6065,11043
6921,6019
7777,6871
8633,5680
9489,5956
10345,8049
11201,3975
12057,7814
12913,6292
13769,11337
14625,5629
15481,4313
16337,4887
17193,6133
18049,6137
18905,8851
19761,6469
20617,7979
21473,7086
22329,6968
23185,7803
24041,9474
24897,7779
25753,6258
26609,5440
27465,7483
28321,6830
29177,11664
30033,5872
30889,8225
31745,7677
32601,6282
33457,7809
34313,6397
35169,4803
36025,6070
36881,8995
37737,6265
38593,8378
39449,6044
40305,7994
74,5120
930,4681
1786,4657
2642,4433
3498,6094
4354,3625
5210,5951
6066,5260
6922,4980
7778,3896
8634,4919
9490,4475
10346,5753
11202,5622
12058,4930
12914,5029
13770,4868
14626,7801
15482,7491
16338,5072
17194,4439
18050,4477
18906,4701
19762,6064
20618,4925
21474,7607
22330,5097
23186,8785
24042,5913
24898,4423
25754,4606
26610,4287
27466,5942
28322,5953
29178,6197
30034,5552
30890,5378
31746,6043
32602,5924
33458,6223
34314,5705
35170,4626
36026,5726
36882,4289
37738,5572
38594,4498
39450,5144
40306,4422
75,5801
931,5709
1787,4523
2643,8269
3499,4504
4355,4835
5211,5609
6067,4490
6923,5083
7779,6089
8635,4729
9491,5829
10347,7695
11203,5196
12059,8040
12915,4506
13771,4907
14627,6585
15483,4212
16339,4615
17195,5785
18051,5400
18907,5036
19763,5022
20619,5636
21475,5789
22331,5996
23187,8103
24043,6284
24899,4073
25755,5867
26611,5181
27467,4579
28323,4519
29179,5724
30035,4524
30891,5855
31747,4629
32603,4681
33459,5067
34315,6026
35171,6114
36027,6076
36883,4556
37739,5810
38595,6403
39451,5811
40307,6153
76,8179
932,7820
1788,8397
2644,7975
3500,8178
4356,9345
5212,10762
6068,8034
6924,9319
7780,6773
8636,7955
9492,7522
10348,8394
11204,10465
12060,8399
12916,10149
13772,10697
14628,6155
15484,8577
16340,7917
17196,7961
18052,9874
18908,9474
19764,10642
20620,7993
21476,8375
22332,8138
23188,8379
24044,7098
24900,6701
25756,7494
26612,8407
27468,6737
28324,7762
29180,6906
30036,8371
30892,7749
31748,8046
32604,8035
33460,7585
34316,6476
35172,6755
36028,7773
36884,6731
37740,6889
38596,6983
39452,7879
40308,7965
77,8381
933,7950
1789,10475
2645,5912
3501,7506
4357,7265
5213,7005
6069,8125
6925,8770
7781,5354
8637,7372
9493,6001
10349,6232
11205,10501
12061,7176
12917,6931
13773,5980
14629,5793
15485,7756
16341,7234
17197,8007
18053,5048
18909,7084
19765,6430
20621,10506
21477,7927
22333,6520
23189,8117
24045,6185
24901,8477
25757,7072
26613,6617
27469,6216
28325,7109
29181,7682
30037,6949
30893,8343
31749,12032
32605,6666
33461,8571
34317,8061
35173,6157
36029,6385
36885,7976
37741,8530
38597,8075
39453,6417
40309,8247
78,5844
934,4999
1790,5363
2646,5460
3502,5136
4358,8716
5214,10532
6070,4533
6926,4701
7782,7778
8638,6964
9494,4217
10350,5315
11206,9564
12062,7311
12918,6204
13774,4115
14630,11282
15486,5538
16342,4921
17198,4982
18054,8156
18910,6963
19766,5385
20622,7634
21478,5534
22334,8271
23190,6267
24046,5369
24902,13306
25758,7670
26614,5257
27470,6193
28326,11520
29182,7679
30038,5599
30894,5369
31750,9061
32606,4337
33462,8945
34318,5459
35174,6232
36030,5666
36886,7892
37742,4955
38598,5218
39454,8977
40310,6664
79,3311
935,3240
1791,3454
2647,4253
3503,5111
4359,2763
5215,4233
6071,2930
6927,5875
7783,2820
8639,3401
9495,5243
10351,5510
11207,4964
12063,2997
12919,5382
13775,3883
14631,2505
15487,5136
16343,3315
17199,5435
18055,5539
18911,2886
19767,5173
20623,3691
21479,7127
22335,4252
23191,5291
24047,5336
24903,4219
25759,5031
26615,5332
27471,4237
28327,7408
29183,4148
30039,7468
30895,5304
31751,4272
32607,4478
33463,7018
34319,4259
35175,4205
36031,2875
36887,4942
37743,5115
38599,3301
39455,4699
40311,4109
80,7513
936,8176
1792,7283
2648,9592
3504,7777
4360,9430
5216,7231
6072,7164
6928,7026
7784,7628
8640,6648
9496,7131
10352,7067
11208,7742
12064,6643
12920,6398
13776,7122
14632,7277
15488,6817
16344,6381
17200,8509
18056,6332
18912,6667
19768,8487
20624,7401
21480,7161
22336,7443
23192,7589
24048,9558
24904,6473
25760,7039
26616,6318
27472,7057
28328,7436
29184,7413
30040,7984
30896,7641
31752,7306
32608,7132
33464,6915
34320,8117
35176,6652
36032,9199
36888,5950
37744,7216
38600,6624
39456,7232
40312,6353
81,7591
937,11919
1793,9990
2649,9811
3505,12742
4361,8100
5217,7905
6073,15885
6929,6976
7785,11835
8641,12183
9497,9979
10353,11743
11209,11678
12065,8617
12921,12265
13777,15694
14633,11623
15489,11693
16345,7894
17201,9845
18057,16089
18913,11748
19769,10224
20625,12173
21481,10299
22337,11033
23193,11666
24049,13092
24905,12274
25761,11608
26617,13481
27473,12813
28329,10352
29185,11461
30041,11916
30897,12734
31753,11904
32609,8492
33465,9116
34321,15981
35177,12259
36033,9713
36889,10333
37745,11787
38601,11101
39457,12623
40313,11508
82,3094
938,5105
1794,5582
2650,6584
3506,6933
4362,3783
5218,6715
6074,8005
6930,6618
7786,2898
8642,6779
9498,3471
10354,3328
11210,6815
12066,8490
12922,6084
13778,5917
14634,8986
15490,10023
16346,5975
17202,6332
18058,5309
18914,5646
19770,6832
20626,5462
21482,7573
22338,3316
23194,5150
24050,5183
24906,6153
25762,7280
26618,5401
27474,5361
28330,8841
29186,6813
30042,3805
30898,6009
31754,7012
32610,5844
33466,9125
34322,7317
35178,5660
36034,6710
36890,6510
37746,6560
38602,5621
39458,5624
40314,5808
83,5411
939,4436
1795,2963
2651,2393
3507,4969
4363,4719
5219,2683
6075,3167
6931,7630
7787,5289
8643,6018
9499,4799
10355,7055
11211,2105
12067,3333
12923,4934
13779,4927
14635,5461
15491,2525
16347,3564
17203,1980
18059,3689
18915,4740
19771,4887
20627,3489
21483,3948
22339,4259
23195,7341
24051,2497
24907,2608
25763,5882
26619,5046
27475,4754
28331,4204
29187,2826
30043,5814
30899,4656
31755,4327
32611,4767
33467,4580
34323,5364
35179,5741
36035,5068
36891,5847
37747,5854
38603,4315
39459,5076
40315,4864
84,5091
940,7209
1796,9165
2652,6792
3508,5915
4364,10340
5220,6245
6076,4803
6932,9001
7788,5975
8644,5592
9500,5210
10356,6261
11212,5252
12068,5310
12924,5304
13780,4868
14636,5148
15492,6315
16348,7411
17204,7001
18060,6161
18916,5514
19772,6936
20628,7407
21484,5347
22340,5613
23196,7352
24052,4885
24908,9366
25764,7424
26620,5442
27476,4396
28332,6865
29188,5521
30044,7015
30900,6504
31756,6967
32612,6540
33468,7121
34324,5989
35180,5212
36036,7104
36892,5210
37748,6803
38604,7098
39460,6243
40316,7111
85,7502
941,5305
1797,6238
2653,5768
3509,5918
4365,5855
5221,5760
6077,5727
6933,5778
7789,5770
8645,5862
9501,6059
10357,6299
11213,7288
12069,5595
12925,6462
13781,5793
14637,6042
15493,7441
16349,6097
17205,5413
18061,5217
18917,6593
19773,5903
20629,5487
21485,5506
22341,5666
23197,5908
24053,6014
24909,5680
25765,5919
26621,6687
27477,5924
28333,5745
29189,5863
30045,5746
30901,7559
31757,5518
32613,5693
33469,6782
34325,6510
35181,6250
36037,6174
36893,5767
37749,6145
38605,5868
39461,5739
40317,5491
86,3846
942,7835
1798,6146
2654,3595
3510,6484
4366,8007
5222,6715
6078,3380
6934,5764
7790,6748
8646,6402
9502,4657
10358,5155
11214,6273
12070,3662
12926,4764
13782,5446
14638,5354
15494,6142
16350,5936
17206,6127
18062,5109
18918,4186
19774,6717
20630,4960
21486,6125
22342,6388
23198,3983
24054,6711
24910,6733
25766,6686
26622,8055
27478,7885
28334,5947
29190,5917
30046,5932
30902,6992
31758,5372
32614,6358
33470,5235
34326,6132
35182,3809
36038,5965
36894,5633
37750,6392
38606,6028
39462,5046
40318,6467
87,7853
943,10145
1799,9232
2655,6192
3511,8109
4367,9713
5223,5702
6079,6536
6935,8068
7791,4870
8647,9991
9503,9299
10359,8336
11215,8979
12071,7657
12927,6606
13783,7361
14639,7467
15495,8365
16351,5526
17207,7818
18063,8026
18919,7466
19775,9888
20631,7588
21487,9899
22343,8176
23199,9839
24055,7548
24911,5913
25767,6304
26623,7650
27479,6629
28335,5694
29191,5953
30047,7362
30903,6575
31759,6604
32615,9437
33471,8067
34327,7967
35183,6081
36039,7714
36895,9362
37751,6349
38607,7972
39463,6596
40319,6552
88,3381
944,2788
