Id,Sales
36857,inf
37713,inf
38569,inf
39425,inf
40281,inf
50,inf
906,inf
1762,inf
2618,inf
3474,inf
4330,inf
5186,inf
6042,inf
6898,inf
7754,inf
8610,inf
9466,inf
10322,inf
11178,inf
12034,inf
12890,inf
13746,inf
14602,inf
15458,inf
16314,inf
17170,inf
18026,inf
18882,inf
19738,inf
20594,inf
21450,inf
22306,inf
23162,inf
24018,inf
24874,inf
25730,inf
26586,inf
27442,inf
28298,inf
29154,inf
30010,inf
30866,inf
31722,inf
32578,inf
33434,inf
34290,inf
35146,inf
36002,inf
36858,inf
37714,inf
38570,inf
39426,inf
40282,inf
51,inf
907,inf
1763,inf
2619,inf
3475,inf
4331,inf
5187,inf
6043,inf
6899,inf
7755,inf
8611,inf
9467,inf
10323,inf
11179,inf
12035,inf
12891,inf
13747,inf
14603,inf
15459,inf
16315,inf
17171,inf
18027,inf
18883,inf
19739,inf
20595,inf
21451,inf
22307,inf
23163,inf
24019,inf
24875,inf
25731,inf
26587,inf
27443,inf
28299,inf
29155,inf
30011,inf
30867,inf
31723,inf
32579,inf
33435,inf
34291,inf
35147,inf
36003,inf
36859,inf
37715,inf
38571,inf
39427,inf
40283,inf
52,inf
908,inf
1764,inf
2620,inf
3476,inf
4332,inf
5188,inf
6044,inf
6900,inf
7756,inf
8612,inf
9468,inf
10324,inf
11180,inf
12036,inf
12892,inf
13748,inf
14604,inf
15460,inf
16316,inf
17172,inf
18028,inf
18884,inf
19740,inf
20596,inf
21452,inf
22308,inf
23164,inf
24020,inf
24876,inf
25732,inf
26588,inf
27444,inf
28300,inf
29156,inf
30012,inf
30868,inf
31724,inf
32580,inf
33436,inf
34292,inf
35148,inf
36004,inf
36860,inf
37716,inf
38572,inf
39428,inf
40284,inf
53,inf
909,inf
1765,inf
2621,inf
3477,inf
4333,inf
5189,inf
6045,inf
6901,inf
7757,inf
8613,inf
9469,inf
10325,inf
11181,inf
12037,inf
12893,inf
13749,inf
14605,inf
15461,inf
16317,inf
17173,inf
18029,inf
18885,inf
19741,inf
20597,inf
21453,inf
22309,inf
23165,inf
24021,inf
24877,inf
25733,inf
26589,inf
27445,inf
28301,inf
29157,inf
30013,inf
30869,inf
31725,inf
32581,inf
33437,inf
34293,inf
35149,inf
36005,inf
36861,inf
37717,inf
38573,inf
39429,inf
40285,inf
54,inf
910,inf
1766,inf
2622,inf
3478,inf
4334,inf
5190,inf
6046,inf
6902,inf
7758,inf
8614,inf
9470,inf
10326,inf
11182,inf
12038,inf
12894,inf
13750,inf
14606,inf
15462,inf
16318,inf
17174,inf
18030,inf
18886,inf
19742,inf
20598,inf
21454,inf
22310,inf
23166,inf
24022,inf
24878,inf
25734,inf
26590,inf
27446,inf
28302,inf
29158,inf
30014,inf
30870,inf
31726,inf
32582,inf
33438,inf
34294,inf
35150,inf
36006,inf
36862,inf
37718,inf
38574,inf
39430,inf
40286,inf
55,inf
911,inf
1767,inf
2623,inf
3479,inf
4335,inf
5191,inf
6047,inf
6903,inf
7759,inf
8615,inf
9471,inf
10327,inf
11183,inf
12039,inf
12895,inf
13751,inf
14607,inf
15463,inf
16319,inf
17175,inf
18031,inf
18887,inf
19743,inf
20599,inf
21455,inf
22311,inf
23167,inf
24023,inf
24879,inf
25735,inf
26591,inf
27447,inf
28303,inf
29159,inf
30015,inf
30871,inf
31727,inf
32583,inf
33439,inf
34295,inf
35151,inf
36007,inf
36863,inf
37719,inf
38575,inf
39431,inf
40287,inf
56,inf
912,inf
1768,inf
2624,inf
3480,inf
4336,inf
5192,inf
6048,inf
6904,inf
7760,inf
8616,inf
9472,inf
10328,inf
11184,inf
12040,inf
12896,inf
13752,inf
14608,inf
15464,inf
16320,inf
17176,inf
18032,inf
18888,inf
19744,inf
20600,inf
21456,inf
22312,inf
23168,inf
24024,inf
24880,inf
25736,inf
26592,inf
27448,inf
28304,inf
29160,inf
30016,inf
30872,inf
31728,inf
32584,inf
33440,inf
34296,inf
35152,inf
36008,inf
36864,inf
37720,inf
38576,inf
39432,inf
40288,inf
57,inf
913,inf
1769,inf
2625,inf
3481,inf
4337,inf
5193,inf
6049,inf
6905,inf
7761,inf
8617,inf
9473,inf
10329,inf
11185,inf
12041,inf
12897,inf
13753,inf
14609,inf
15465,inf
16321,inf
17177,inf
18033,inf
18889,inf
19745,inf
20601,inf
21457,inf
22313,inf
23169,inf
24025,inf
24881,inf
25737,inf
26593,inf
27449,inf
28305,inf
29161,inf
30017,inf
30873,inf
31729,inf
32585,inf
33441,inf
34297,inf
35153,inf
36009,inf
36865,inf
37721,inf
38577,inf
39433,inf
40289,inf
58,inf
914,inf
1770,inf
2626,inf
3482,inf
4338,inf
5194,inf
6050,inf
6906,inf
7762,inf
8618,inf
9474,inf
10330,inf
11186,inf
12042,inf
12898,inf
13754,inf
14610,inf
15466,inf
16322,inf
17178,inf
18034,inf
18890,inf
19746,inf
20602,inf
21458,inf
22314,inf
23170,inf
24026,inf
24882,inf
25738,inf
26594,inf
27450,inf
28306,inf
29162,inf
30018,inf
30874,inf
31730,inf
32586,inf
33442,inf
34298,inf
35154,inf
36010,inf
36866,inf
37722,inf
38578,inf
39434,inf
40290,inf
59,inf
915,inf
1771,inf
2627,inf
3483,inf
4339,inf
5195,inf
6051,inf
6907,inf
7763,inf
8619,inf
9475,inf
10331,inf
11187,inf
12043,inf
12899,inf
13755,inf
14611,inf
15467,inf
16323,inf
17179,inf
18035,inf
18891,inf
19747,inf
20603,inf
21459,inf
22315,inf
23171,inf
24027,inf
24883,inf
25739,inf
26595,inf
27451,inf
28307,inf
29163,inf
30019,inf
30875,inf
31731,inf
32587,inf
33443,inf
34299,inf
35155,inf
36011,inf
36867,inf
37723,inf
38579,inf
39435,inf
40291,inf
60,inf
916,inf
1772,inf
2628,inf
3484,inf
4340,inf
5196,inf
6052,inf
6908,inf
7764,inf
8620,inf
9476,inf
10332,inf
11188,inf
12044,inf
12900,inf
13756,inf
14612,inf
15468,inf
16324,inf
17180,inf
18036,inf
18892,inf
19748,inf
20604,inf
21460,inf
22316,inf
23172,inf
24028,inf
24884,inf
25740,inf
26596,inf
27452,inf
28308,inf
29164,inf
30020,inf
30876,inf
31732,inf
32588,inf
33444,inf
34300,inf
35156,inf
36012,inf
36868,inf
37724,inf
38580,inf
39436,inf
40292,inf
61,inf
917,inf
1773,inf
2629,inf
3485,inf
4341,inf
5197,inf
6053,inf
6909,inf
7765,inf
8621,inf
9477,inf
10333,inf
11189,inf
12045,inf
12901,inf
13757,inf
14613,inf
15469,inf
16325,inf
17181,inf
18037,inf
18893,inf
19749,inf
20605,inf
21461,inf
22317,inf
23173,inf
24029,inf
24885,inf
25741,inf
26597,inf
27453,inf
28309,inf
29165,inf
30021,inf
30877,inf
31733,inf
32589,inf
33445,inf
34301,inf
35157,inf
36013,inf
36869,inf
37725,inf
38581,inf
39437,inf
40293,inf
62,inf
918,inf
1774,inf
2630,inf
3486,inf
4342,inf
5198,inf
6054,inf
6910,inf
7766,inf
8622,inf
9478,inf
10334,inf
11190,inf
12046,inf
12902,inf
13758,inf
14614,inf
15470,inf
16326,inf
17182,inf
18038,inf
18894,inf
19750,inf
20606,inf
21462,inf
22318,inf
23174,inf
24030,inf
24886,inf
25742,inf
26598,inf
27454,inf
28310,inf
29166,inf
30022,inf
30878,inf
31734,inf
32590,inf
33446,inf
34302,inf
35158,inf
36014,inf
36870,inf
37726,inf
38582,inf
39438,inf
40294,inf
63,inf
919,inf
1775,inf
2631,inf
3487,inf
4343,inf
5199,inf
6055,inf
6911,inf
7767,inf
8623,inf
9479,inf
10335,inf
11191,inf
12047,inf
12903,inf
13759,inf
14615,inf
15471,inf
16327,inf
17183,inf
18039,inf
18895,inf
19751,inf
20607,inf
21463,inf
22319,inf
23175,inf
24031,inf
24887,inf
25743,inf
26599,inf
27455,inf
28311,inf
29167,inf
30023,inf
30879,inf
31735,inf
32591,inf
33447,inf
34303,inf
35159,inf
36015,inf
36871,inf
37727,inf
38583,inf
39439,inf
40295,inf
64,inf
920,inf
1776,inf
2632,inf
3488,inf
4344,inf
5200,inf
6056,inf
6912,inf
7768,inf
8624,inf
9480,inf
10336,inf
11192,inf
12048,inf
12904,inf
13760,inf
14616,inf
15472,inf
16328,inf
17184,inf
18040,inf
18896,inf
19752,inf
20608,inf
21464,inf
22320,inf
23176,inf
24032,inf
24888,inf
25744,inf
26600,inf
27456,inf
28312,inf
29168,inf
30024,inf
30880,inf
31736,inf
32592,inf
33448,inf
34304,inf
35160,inf
36016,inf
36872,inf
37728,inf
38584,inf
39440,inf
40296,inf
65,inf
921,inf
1777,inf
2633,inf
3489,inf
4345,inf
5201,inf
6057,inf
6913,inf
7769,inf
8625,inf
9481,inf
10337,inf
11193,inf
12049,inf
12905,inf
13761,inf
14617,inf
15473,inf
16329,inf
17185,inf
18041,inf
18897,inf
19753,inf
20609,inf
21465,inf
22321,inf
23177,inf
24033,inf
24889,inf
25745,inf
26601,inf
27457,inf
28313,inf
29169,inf
30025,inf
30881,inf
31737,inf
32593,inf
33449,inf
34305,inf
35161,inf
36017,inf
36873,inf
37729,inf
38585,inf
39441,inf
40297,inf
66,inf
922,inf
1778,inf
2634,inf
3490,inf
4346,inf
5202,inf
6058,inf
6914,inf
7770,inf
8626,inf
9482,inf
10338,inf
11194,inf
12050,inf
12906,inf
13762,inf
14618,inf
15474,inf
16330,inf
17186,inf
18042,inf
18898,inf
19754,inf
20610,inf
21466,inf
22322,inf
23178,inf
24034,inf
24890,inf
25746,inf
26602,inf
27458,inf
28314,inf
29170,inf
30026,inf
30882,inf
31738,inf
32594,inf
33450,inf
34306,inf
35162,inf
36018,inf
36874,inf
37730,inf
38586,inf
39442,inf
40298,inf
67,inf
923,inf
1779,inf
2635,inf
3491,inf
4347,inf
5203,inf
6059,inf
6915,inf
7771,inf
8627,inf
9483,inf
10339,inf
11195,inf
12051,inf
12907,inf
13763,inf
14619,inf
15475,inf
16331,inf
17187,inf
18043,inf
18899,inf
19755,inf
20611,inf
21467,inf
22323,inf
23179,inf
24035,inf
24891,inf
25747,inf
26603,inf
27459,inf
28315,inf
29171,inf
30027,inf
30883,inf
31739,inf
32595,inf
33451,inf
34307,inf
35163,inf
36019,inf
36875,inf
37731,inf
38587,inf
39443,inf
40299,inf
68,inf
924,inf
1780,inf
2636,inf
3492,inf
4348,inf
5204,inf
6060,inf
6916,inf
7772,inf
8628,inf
9484,inf
10340,inf
11196,inf
12052,inf
12908,inf
13764,inf
14620,inf
15476,inf
16332,inf
17188,inf
18044,inf
18900,inf
19756,inf
20612,inf
21468,inf
22324,inf
23180,inf
24036,inf
24892,inf
25748,inf
26604,inf
27460,inf
28316,inf
29172,inf
30028,inf
30884,inf
31740,inf
32596,inf
33452,inf
34308,inf
35164,inf
36020,inf
36876,inf
37732,inf
38588,inf
39444,inf
40300,inf
69,inf
925,inf
1781,inf
2637,inf
3493,inf
4349,inf
5205,inf
6061,inf
6917,inf
7773,inf
8629,inf
9485,inf
10341,inf
11197,inf
12053,inf
12909,inf
13765,inf
14621,inf
15477,inf
16333,inf
17189,inf
18045,inf
18901,inf
19757,inf
20613,inf
21469,inf
22325,inf
23181,inf
24037,inf
24893,inf
25749,inf
26605,inf
27461,inf
28317,inf
29173,inf
30029,inf
30885,inf
31741,inf
32597,inf
33453,inf
34309,inf
35165,inf
36021,inf
36877,inf
37733,inf
38589,inf
39445,inf
40301,inf
70,inf
926,inf
1782,inf
2638,inf
3494,inf
4350,inf
5206,inf
6062,inf
6918,inf
7774,inf
8630,inf
9486,inf
10342,inf
11198,inf
12054,inf
12910,inf
13766,inf
14622,inf
15478,inf
16334,inf
17190,inf
18046,inf
18902,inf
19758,inf
20614,inf
21470,inf
22326,inf
23182,inf
24038,inf
24894,inf
25750,inf
26606,inf
27462,inf
28318,inf
29174,inf
30030,inf
30886,inf
31742,inf
32598,inf
33454,inf
34310,inf
35166,inf
36022,inf
36878,inf
37734,inf
38590,inf
39446,inf
40302,inf
71,inf
927,inf
1783,inf
2639,inf
3495,inf
4351,inf
5207,inf
6063,inf
6919,inf
7775,inf
8631,inf
9487,inf
10343,inf
11199,inf
12055,inf
12911,inf
13767,inf
14623,inf
15479,inf
16335,inf
17191,inf
18047,inf
18903,inf
19759,inf
20615,inf
21471,inf
22327,inf
23183,inf
24039,inf
24895,inf
25751,inf
26607,inf
27463,inf
28319,inf
29175,inf
30031,inf
30887,inf
31743,inf
32599,inf
33455,inf
34311,inf
35167,inf
36023,inf
36879,inf
37735,inf
38591,inf
39447,inf
40303,inf
72,inf
928,inf
1784,inf
2640,inf
3496,inf
4352,inf
5208,inf
6064,inf
6920,inf
7776,inf
8632,inf
9488,inf
10344,inf
11200,inf
12056,inf
12912,inf
13768,inf
14624,inf
15480,inf
16336,inf
17192,inf
18048,inf
18904,inf
19760,inf
20616,inf
21472,inf
22328,inf
23184,inf
24040,inf
24896,inf
25752,inf
26608,inf
27464,inf
28320,inf
29176,inf
30032,inf
30888,inf
31744,inf
32600,inf
33456,inf
34312,inf
35168,inf
36024,inf
36880,inf
37736,inf
38592,inf
39448,inf
40304,inf
73,inf
929,inf
1785,inf
2641,inf
3497,inf
4353,inf
5209,inf
6065,inf
6921,inf
7777,inf
8633,inf
9489,inf
10345,inf
11201,inf
12057,inf
12913,inf
13769,inf
14625,inf
15481,inf
16337,inf
17193,inf
18049,inf
18905,inf
19761,inf
20617,inf
21473,inf
22329,inf
23185,inf
24041,inf
24897,inf
25753,inf
26609,inf
27465,inf
28321,inf
29177,inf
30033,inf
30889,inf
31745,inf
32601,inf
33457,inf
34313,inf
35169,inf
36025,inf
36881,inf
37737,inf
38593,inf
39449,inf
40305,inf
74,inf
930,inf
1786,inf
2642,inf
3498,inf
4354,inf
5210,inf
6066,inf
6922,inf
7778,inf
8634,inf
9490,inf
10346,inf
11202,inf
12058,inf
12914,inf
13770,inf
14626,inf
15482,inf
16338,inf
17194,inf
18050,inf
18906,inf
19762,inf
20618,inf
21474,inf
22330,inf
23186,inf
24042,inf
24898,inf
25754,inf
26610,inf
27466,inf
28322,inf
29178,inf
30034,inf
30890,inf
31746,inf
32602,inf
33458,inf
34314,inf
35170,inf
36026,inf
36882,inf
37738,inf
38594,inf
39450,inf
40306,inf
75,inf
931,inf
1787,inf
2643,inf
3499,inf
4355,inf
5211,inf
6067,inf
6923,inf
7779,inf
8635,inf
9491,inf
10347,inf
11203,inf
12059,inf
12915,inf
13771,inf
14627,inf
15483,inf
16339,inf
17195,inf
18051,inf
18907,inf
19763,inf
20619,inf
21475,inf
22331,inf
23187,inf
24043,inf
24899,inf
25755,inf
26611,inf
27467,inf
28323,inf
29179,inf
30035,inf
30891,inf
31747,inf
32603,inf
33459,inf
34315,inf
35171,inf
36027,inf
36883,inf
37739,inf
38595,inf
39451,inf
40307,inf
76,inf
932,inf
1788,inf
2644,inf
3500,inf
4356,inf
5212,inf
6068,inf
6924,inf
7780,inf
8636,inf
9492,inf
10348,inf
11204,inf
12060,inf
12916,inf
13772,inf
14628,inf
15484,inf
16340,inf
17196,inf
18052,inf
18908,inf
19764,inf
20620,inf
21476,inf
22332,inf
23188,inf
24044,inf
24900,inf
25756,inf
26612,inf
27468,inf
28324,inf
29180,inf
30036,inf
30892,inf
31748,inf
32604,inf
33460,inf
34316,inf
35172,inf
36028,inf
36884,inf
37740,inf
38596,inf
39452,inf
40308,inf
77,inf
933,inf
1789,inf
2645,inf
3501,inf
4357,inf
5213,inf
6069,inf
6925,inf
7781,inf
8637,inf
9493,inf
10349,inf
11205,inf
12061,inf
12917,inf
13773,inf
14629,inf
15485,inf
16341,inf
17197,inf
18053,inf
18909,inf
19765,inf
20621,inf
21477,inf
22333,inf
23189,inf
24045,inf
24901,inf
25757,inf
26613,inf
27469,inf
28325,inf
29181,inf
30037,inf
30893,inf
31749,inf
32605,inf
33461,inf
34317,inf
35173,inf
36029,inf
36885,inf
37741,inf
38597,inf
39453,inf
40309,inf
78,inf
934,inf
1790,inf
2646,inf
3502,inf
4358,inf
5214,inf
6070,inf
6926,inf
7782,inf
8638,inf
9494,inf
10350,inf
11206,inf
12062,inf
12918,inf
13774,inf
14630,inf
15486,inf
16342,inf
17198,inf
18054,inf
18910,inf
19766,inf
20622,inf
21478,inf
22334,inf
23190,inf
24046,inf
24902,inf
25758,inf
26614,inf
27470,inf
28326,inf
29182,inf
30038,inf
30894,inf
31750,inf
32606,inf
33462,inf
34318,inf
35174,inf
36030,inf
36886,inf
37742,inf
38598,inf
39454,inf
40310,inf
79,inf
935,inf
1791,inf
2647,inf
3503,inf
4359,inf
5215,inf
6071,inf
6927,inf
7783,inf
8639,inf
9495,inf
10351,inf
11207,inf
12063,inf
12919,inf
13775,inf
14631,inf
15487,inf
16343,inf
17199,inf
18055,inf
18911,inf
19767,inf
20623,inf
21479,inf
22335,inf
23191,inf
24047,inf
24903,inf
25759,inf
26615,inf
27471,inf
28327,inf
29183,inf
30039,inf
30895,inf
31751,inf
32607,inf
33463,inf
34319,inf
35175,inf
36031,inf
36887,inf
37743,inf
38599,inf
39455,inf
40311,inf
80,inf
936,inf
1792,inf
2648,inf
3504,inf
4360,inf
5216,inf
6072,inf
6928,inf
7784,inf
8640,inf
9496,inf
10352,inf
11208,inf
12064,inf
12920,inf
13776,inf
14632,inf
15488,inf
16344,inf
17200,inf
18056,inf
18912,inf
19768,inf
20624,inf
21480,inf
22336,inf
23192,inf
24048,inf
24904,inf
25760,inf
26616,inf
27472,inf
28328,inf
29184,inf
30040,inf
30896,inf
31752,inf
32608,inf
33464,inf
34320,inf
35176,inf
36032,inf
36888,inf
37744,inf
38600,inf
39456,inf
40312,inf
81,inf
937,inf
1793,inf
2649,inf
3505,inf
4361,inf
5217,inf
6073,inf
6929,inf
7785,inf
8641,inf
9497,inf
10353,inf
11209,inf
12065,inf
12921,inf
13777,inf
14633,inf
15489,inf
16345,inf
17201,inf
18057,inf
18913,inf
19769,inf
20625,inf
21481,inf
22337,inf
23193,inf
24049,inf
24905,inf
25761,inf
26617,inf
27473,inf
28329,inf
29185,inf
30041,inf
30897,inf
31753,inf
32609,inf
33465,inf
34321,inf
35177,inf
36033,inf
36889,inf
37745,inf
38601,inf
39457,inf
40313,inf
82,inf
938,inf
1794,inf
2650,inf
3506,inf
4362,inf
5218,inf
6074,inf
6930,inf
7786,inf
8642,inf
9498,inf
10354,inf
11210,inf
12066,inf
12922,inf
13778,inf
14634,inf
15490,inf
16346,inf
17202,inf
18058,inf
18914,inf
19770,inf
20626,inf
21482,inf
22338,inf
23194,inf
24050,inf
24906,inf
25762,inf
26618,inf
27474,inf
28330,inf
29186,inf
30042,inf
30898,inf
31754,inf
32610,inf
33466,inf
34322,inf
35178,inf
36034,inf
36890,inf
37746,inf
38602,inf
39458,inf
40314,inf
83,inf
939,inf
1795,inf
2651,inf
3507,inf
4363,inf
5219,inf
6075,inf
6931,inf
7787,inf
8643,inf
9499,inf
10355,inf
11211,inf
12067,inf
12923,inf
13779,inf
14635,inf
15491,inf
16347,inf
17203,inf
18059,inf
18915,inf
19771,inf
20627,inf
21483,inf
22339,inf
23195,inf
24051,inf
24907,inf
25763,inf
26619,inf
27475,inf
28331,inf
29187,inf
30043,inf
30899,inf
31755,inf
32611,inf
33467,inf
34323,inf
35179,inf
36035,inf
36891,inf
37747,inf
38603,inf
39459,inf
40315,inf
84,inf
940,inf
1796,inf
2652,inf
3508,inf
4364,inf
5220,inf
6076,inf
6932,inf
7788,inf
8644,inf
9500,inf
10356,inf
11212,inf
12068,inf
12924,inf
13780,inf
14636,inf
15492,inf
16348,inf
17204,inf
18060,inf
18916,inf
19772,inf
20628,inf
21484,inf
22340,inf
23196,inf
24052,inf
24908,inf
25764,inf
26620,inf
27476,inf
28332,inf
29188,inf
30044,inf
30900,inf
31756,inf
32612,inf
33468,inf
34324,inf
35180,inf
36036,inf
36892,inf
37748,inf
38604,inf
39460,inf
40316,inf
85,inf
941,inf
1797,inf
2653,inf
3509,inf
4365,inf
5221,inf
6077,inf
6933,inf
7789,inf
8645,inf
9501,inf
10357,inf
11213,inf
12069,inf
12925,inf
13781,inf
14637,inf
15493,inf
16349,inf
17205,inf
18061,inf
18917,inf
19773,inf
20629,inf
21485,inf
22341,inf
23197,inf
24053,inf
24909,inf
25765,inf
26621,inf
27477,inf
28333,inf
29189,inf
30045,inf
30901,inf
31757,inf
32613,inf
33469,inf
34325,inf
35181,inf
36037,inf
36893,inf
37749,inf
38605,inf
39461,inf
40317,inf
86,inf
942,inf
1798,inf
2654,inf
3510,inf
4366,inf
5222,inf
6078,inf
6934,inf
7790,inf
8646,inf
9502,inf
10358,inf
11214,inf
12070,inf
12926,inf
13782,inf
14638,inf
15494,inf
16350,inf
17206,inf
18062,inf
18918,inf
19774,inf
20630,inf
21486,inf
22342,inf
23198,inf
24054,inf
24910,inf
25766,inf
26622,inf
27478,inf
28334,inf
29190,inf
30046,inf
30902,inf
31758,inf
32614,inf
33470,inf
34326,inf
35182,inf
36038,inf
36894,inf
37750,inf
38606,inf
39462,inf
40318,inf
87,inf
943,inf
1799,inf
2655,inf
3511,inf
4367,inf
5223,inf
6079,inf
6935,inf
7791,inf
8647,inf
9503,inf
10359,inf
11215,inf
12071,inf
12927,inf
13783,inf
14639,inf
15495,inf
16351,inf
17207,inf
18063,inf
18919,inf
19775,inf
20631,inf
21487,inf
22343,inf
23199,inf
24055,inf
24911,inf
25767,inf
26623,inf
27479,inf
28335,inf
29191,inf
30047,inf
30903,inf
31759,inf
32615,inf
33471,inf
34327,inf
35183,inf
36039,inf
36895,inf
37751,inf
38607,inf
39463,inf
40319,inf
88,inf
944,inf
1800,inf
2656,inf
3512,inf
4368,inf
5224,inf
6080,inf
6936,inf
7792,inf
8648,inf
9504,inf
10360,inf
11216,inf
12072,inf
12928,inf
13784,inf
14640,inf
15496,inf
16352,inf
17208,inf
18064,inf
18920,inf
19776,inf
20632,inf
21488,inf
22344,inf
23200,inf
24056,inf
24912,inf
25768,inf
26624,inf
27480,inf
28336,inf
29192,inf
30048,inf
30904,inf
31760,inf
32616,inf
33472,inf
34328,inf
35184,inf
36040,inf
36896,inf
37752,inf
38608,inf
39464,inf
40320,inf
89,inf
945,inf
1801,inf
2657,inf
3513,inf
4369,inf
5225,inf
6081,inf
6937,inf
7793,inf
8649,inf
9505,inf
10361,inf
11217,inf
12073,inf
12929,inf
13785,inf
14641,inf
15497,inf
16353,inf
17209,inf
18065,inf
18921,inf
19777,inf
20633,inf
21489,inf
22345,inf
23201,inf
24057,inf
24913,inf
25769,inf
26625,inf
27481,inf
28337,inf
29193,inf
30049,inf
30905,inf
31761,inf
32617,inf
33473,inf
34329,inf
35185,inf
36041,inf
36897,inf
37753,inf
38609,inf
39465,inf
40321,inf
90,inf
946,inf
1802,inf
2658,inf
3514,inf
4370,inf
5226,inf
6082,inf
6938,inf
7794,inf
8650,inf
9506,inf
10362,inf
11218,inf
12074,inf
12930,inf
13786,inf
14642,inf
15498,inf
16354,inf
17210,inf
18066,inf
18922,inf
19778,inf
20634,inf
21490,inf
22346,inf
23202,inf
24058,inf
24914,inf
25770,inf
26626,inf
27482,inf
28338,inf
29194,inf
30050,inf
30906,inf
31762,inf
32618,inf
33474,inf
34330,inf
35186,inf
36042,inf
36898,inf
37754,inf
38610,inf
39466,inf
40322,inf
91,inf
947,inf
1803,inf
2659,inf
3515,inf
4371,inf
5227,inf
6083,inf
6939,inf
7795,inf
8651,inf
9507,inf
10363,inf
11219,inf
12075,inf
12931,inf
13787,inf
14643,inf
15499,inf
16355,inf
17211,inf
18067,inf
18923,inf
19779,inf
20635,inf
21491,inf
22347,inf
23203,inf
24059,inf
24915,inf
25771,inf
26627,inf
27483,inf
28339,inf
29195,inf
30051,inf
30907,inf
31763,inf
32619,inf
33475,inf
34331,inf
35187,inf
36043,inf
36899,inf
37755,inf
38611,inf
39467,inf
40323,inf
92,inf
948,inf
1804,inf
2660,inf
3516,inf
4372,inf
5228,inf
6084,inf
6940,inf
7796,inf
8652,inf
9508,inf
10364,inf
11220,inf
12076,inf
12932,inf
13788,inf
14644,inf
15500,inf
16356,inf
17212,inf
18068,inf
18924,inf
19780,inf
20636,inf
21492,inf
22348,inf
23204,inf
24060,inf
24916,inf
25772,inf
26628,inf
27484,inf
28340,inf
29196,inf
30052,inf
30908,inf
31764,inf
32620,inf
33476,inf
34332,inf
35188,inf
36044,inf
36900,inf
37756,inf
38612,inf
39468,inf
40324,inf
93,inf
949,inf
1805,inf
2661,inf
3517,inf
4373,inf
5229,inf
6085,inf
6941,inf
7797,inf
8653,inf
9509,inf
10365,inf
11221,inf
12077,inf
12933,inf
13789,inf
14645,inf
15501,inf
16357,inf
17213,inf
18069,inf
18925,inf
19781,inf
20637,inf
21493,inf
22349,inf
23205,inf
24061,inf
24917,inf
25773,inf
26629,inf
27485,inf
28341,inf
29197,inf
30053,inf
30909,inf
31765,inf
32621,inf
33477,inf
34333,inf
35189,inf
36045,inf
36901,inf
37757,inf
38613,inf
39469,inf
40325,inf
94,inf
950,inf
1806,inf
2662,inf
3518,inf
4374,inf
5230,inf
6086,inf
6942,inf
7798,inf
8654,inf
9510,inf
10366,inf
11222,inf
12078,inf
12934,inf
13790,inf
14646,inf
15502,inf
16358,inf
17214,inf
18070,inf
18926,inf
19782,inf
20638,inf
21494,inf
22350,inf
23206,inf
24062,inf
24918,inf
25774,inf
26630,inf
27486,inf
28342,inf
29198,inf
30054,inf
30910,inf
31766,inf
32622,inf
33478,inf
34334,inf
35190,inf
36046,inf
36902,inf
37758,inf
38614,inf
39470,inf
40326,inf
95,inf
951,inf
1807,inf
2663,inf
3519,inf
4375,inf
5231,inf
6087,inf
6943,inf
7799,inf
8655,inf
9511,inf
10367,inf
11223,inf
12079,inf
12935,inf
13791,inf
14647,inf
15503,inf
16359,inf
17215,inf
18071,inf
18927,inf
19783,inf
20639,inf
21495,inf
22351,inf
23207,inf
24063,inf
24919,inf
25775,inf
26631,inf
27487,inf
28343,inf
29199,inf
30055,inf
30911,inf
31767,inf
32623,inf
33479,inf
34335,inf
35191,inf
36047,inf
36903,inf
37759,inf
38615,inf
39471,inf
40327,inf
96,inf
952,inf
1808,inf
2664,inf
3520,inf
4376,inf
5232,inf
6088,inf
6944,inf
7800,inf
8656,inf
9512,inf
10368,inf
11224,inf
12080,inf
12936,inf
13792,inf
14648,inf
15504,inf
16360,inf
17216,inf
18072,inf
18928,inf
19784,inf
20640,inf
21496,inf
22352,inf
23208,inf
24064,inf
24920,inf
25776,inf
26632,inf
27488,inf
28344,inf
29200,inf
30056,inf
30912,inf
31768,inf
32624,inf
33480,inf
34336,inf
35192,inf
36048,inf
36904,inf
37760,inf
38616,inf
39472,inf
40328,inf
97,inf
953,inf
1809,inf
2665,inf
3521,inf
4377,inf
5233,inf
6089,inf
6945,inf
7801,inf
8657,inf
9513,inf
10369,inf
11225,inf
12081,inf
12937,inf
13793,inf
14649,inf
15505,inf
16361,inf
17217,inf
18073,inf
18929,inf
19785,inf
20641,inf
21497,inf
22353,inf
23209,inf
24065,inf
24921,inf
25777,inf
26633,inf
27489,inf
28345,inf
29201,inf
30057,inf
30913,inf
31769,inf
